Model,Dataset,Accuracy,Precision,Recall,F1,AUC-ROC,LogLoss,CohenKappa,MCC,suppressed_records,suppression_percentage,test_size,k_anonymity,l_diversity,suppression_limit,epochs,row_multiplier,rows_generated_at_runtime
DecisionTree,Anonymous,0.5625,0.5812,0.5625,0.5707,0.5068,15.7691,0.0131,0.0131,0,0.0,0.3,19.0,15.0,0.01,,,
DecisionTree,Original,0.7222,0.7477,0.7222,0.73,0.7109,10.0121,0.3919,0.3986,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5764,0.5947,0.5764,0.5843,0.5232,15.2685,0.0444,0.0447,0,0.0,0.3,19.0,2.0,0.01,,,
DecisionTree,Original,0.7569,0.7696,0.7569,0.7615,0.7359,8.7606,0.4517,0.4544,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5903,0.5929,0.5903,0.5916,0.5205,14.7679,0.0407,0.0407,0,0.0,0.3,19.0,5.0,0.01,,,
DecisionTree,Original,0.7431,0.7562,0.7431,0.7479,0.7195,9.2612,0.4204,0.4229,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6042,0.5965,0.6042,0.6001,0.5241,14.2673,0.0491,0.0492,14,4.17,0.3,19.0,10.0,0.05,,,
DecisionTree,Original,0.7292,0.7519,0.7292,0.7363,0.7159,9.7618,0.4036,0.4094,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5625,0.5967,0.5625,0.5754,0.5259,15.7691,0.0479,0.0488,8,2.38,0.3,19.0,15.0,0.05,,,
DecisionTree,Original,0.7014,0.7302,0.7014,0.7102,0.6895,10.763,0.3501,0.3571,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6181,0.6107,0.6181,0.6141,0.5405,13.7667,0.0825,0.0826,14,4.17,0.3,19.0,2.0,0.05,,,
DecisionTree,Original,0.7361,0.7516,0.7361,0.7416,0.7145,9.5115,0.4083,0.4115,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5903,0.598,0.5903,0.5939,0.5268,14.7679,0.0526,0.0527,14,4.17,0.3,19.0,5.0,0.05,,,
DecisionTree,Original,0.7361,0.7516,0.7361,0.7416,0.7145,9.5115,0.4083,0.4115,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5486,0.5991,0.5486,0.565,0.5286,16.2697,0.0511,0.0532,23,6.85,0.3,19.0,10.0,0.1,,,
DecisionTree,Original,0.7292,0.7472,0.7292,0.7354,0.7095,9.7618,0.3964,0.4003,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5833,0.6468,0.5833,0.5996,0.5855,15.0182,0.1483,0.1577,23,6.85,0.3,19.0,15.0,0.1,,,
DecisionTree,Original,0.7222,0.7477,0.7222,0.73,0.7109,10.0121,0.3919,0.3986,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5556,0.6085,0.5556,0.572,0.54,16.0194,0.071,0.0742,23,6.85,0.3,19.0,2.0,0.1,,,
DecisionTree,Original,0.7292,0.7427,0.7292,0.7342,0.7032,9.7618,0.389,0.3914,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5625,0.6072,0.5625,0.5776,0.5386,15.7691,0.0697,0.072,23,6.85,0.3,19.0,5.0,0.1,,,
DecisionTree,Original,0.7222,0.7382,0.7222,0.728,0.6982,10.0121,0.3772,0.3801,,,0.3,,,,,,336
DecisionTree,Anonymous,0.4931,0.5941,0.4931,0.5105,0.5205,18.2721,0.0331,0.038,64,19.05,0.3,19.0,10.0,0.2,,,
DecisionTree,Original,0.7361,0.7516,0.7361,0.7416,0.7145,9.5115,0.4083,0.4115,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5,0.5984,0.5,0.5177,0.5255,18.0218,0.0414,0.0472,64,19.05,0.3,19.0,15.0,0.2,,,
DecisionTree,Original,0.7292,0.7472,0.7292,0.7354,0.7095,9.7618,0.3964,0.4003,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5139,0.6009,0.5139,0.5324,0.5291,17.5212,0.0483,0.0537,64,19.05,0.3,19.0,2.0,0.2,,,
DecisionTree,Original,0.7222,0.7477,0.7222,0.73,0.7109,10.0121,0.3919,0.3986,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5208,0.6051,0.5208,0.5393,0.5341,17.2709,0.0569,0.0629,64,19.05,0.3,19.0,5.0,0.2,,,
DecisionTree,Original,0.7222,0.7428,0.7222,0.7291,0.7045,10.0121,0.3846,0.3892,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5486,0.5886,0.5486,0.5632,0.5159,16.2697,0.029,0.0298,98,29.17,0.3,19.0,10.0,0.5,,,
DecisionTree,Original,0.7292,0.7472,0.7292,0.7354,0.7095,9.7618,0.3964,0.4003,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5556,0.5823,0.5556,0.5665,0.5082,16.0194,0.0154,0.0156,98,29.17,0.3,19.0,15.0,0.5,,,
DecisionTree,Original,0.7292,0.7472,0.7292,0.7354,0.7095,9.7618,0.3964,0.4003,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5486,0.5782,0.5486,0.5606,0.5032,16.2697,0.0059,0.006,98,29.17,0.3,19.0,2.0,0.5,,,
DecisionTree,Original,0.7153,0.7385,0.7153,0.7228,0.6995,10.2624,0.373,0.3784,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5417,0.5741,0.5417,0.5545,0.4982,16.52,-0.0034,-0.0034,98,29.17,0.3,19.0,5.0,0.5,,,
DecisionTree,Original,0.6944,0.7261,0.6944,0.7039,0.6845,11.0133,0.3389,0.3467,,,0.3,,,,,,336
DecisionTree,Original,0.75,0.7609,0.75,0.7541,0.7245,9.0109,0.4326,0.4345,,,0.3,,,,,,
DecisionTree,Original,0.75,0.7609,0.75,0.7541,0.7245,9.0109,0.4326,0.4345,,,0.3,,,,,,
DecisionTree,Original,0.7361,0.7562,0.7361,0.7426,0.7209,9.5115,0.4154,0.4204,,,0.3,,,,,,
DecisionTree,Original,0.7083,0.7343,0.7083,0.7165,0.6945,10.5127,0.3615,0.3677,,,0.3,,,,,,
DecisionTree,Anonymous,0.5833,0.5833,0.5833,0.5833,0.5091,15.0182,0.0182,0.0182,0,0.0,0.3,20.0,10.0,0.01,,,
DecisionTree,Original,0.7153,0.7338,0.7153,0.7218,0.6932,10.2624,0.3654,0.369,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5625,0.576,0.5625,0.5687,0.5005,15.7691,0.0009,0.0009,0,0.0,0.3,20.0,15.0,0.01,,,
DecisionTree,Original,0.7083,0.7294,0.7083,0.7155,0.6882,10.5127,0.3538,0.3581,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5694,0.5854,0.5694,0.5765,0.5118,15.5188,0.0228,0.0229,0,0.0,0.3,20.0,2.0,0.01,,,
DecisionTree,Original,0.7292,0.7472,0.7292,0.7354,0.7095,9.7618,0.3964,0.4003,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5556,0.5666,0.5556,0.5607,0.4891,16.0194,-0.0213,-0.0213,0,0.0,0.3,20.0,5.0,0.01,,,
DecisionTree,Original,0.7292,0.7472,0.7292,0.7354,0.7095,9.7618,0.3964,0.4003,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5903,0.5823,0.5903,0.5861,0.5077,14.7679,0.0158,0.0158,14,4.17,0.3,20.0,10.0,0.05,,,
DecisionTree,Original,0.7431,0.7606,0.7431,0.7489,0.7259,9.2612,0.4273,0.4316,,,0.3,,,,,,336
DecisionTree,Anonymous,0.4375,0.6783,0.4375,0.4083,0.5632,20.2746,0.087,0.1451,8,2.38,0.3,20.0,15.0,0.05,,,
DecisionTree,Original,0.6944,0.7261,0.6944,0.7039,0.6845,11.0133,0.3389,0.3467,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5903,0.5929,0.5903,0.5916,0.5205,14.7679,0.0407,0.0407,14,4.17,0.3,20.0,2.0,0.05,,,
DecisionTree,Original,0.6944,0.7315,0.6944,0.7047,0.6909,11.0133,0.3465,0.3568,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6111,0.6011,0.6111,0.6057,0.5291,14.017,0.0597,0.0598,14,4.17,0.3,20.0,5.0,0.05,,,
DecisionTree,Original,0.7153,0.7385,0.7153,0.7228,0.6995,10.2624,0.373,0.3784,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6042,0.6528,0.6042,0.6185,0.5941,14.2673,0.1679,0.1747,23,6.85,0.3,20.0,10.0,0.1,,,
DecisionTree,Original,0.7361,0.7562,0.7361,0.7426,0.7209,9.5115,0.4154,0.4204,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5903,0.6507,0.5903,0.6061,0.5905,14.7679,0.1578,0.1671,23,6.85,0.3,20.0,15.0,0.1,,,
DecisionTree,Original,0.7222,0.7428,0.7222,0.7291,0.7045,10.0121,0.3846,0.3892,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6111,0.6623,0.6111,0.6255,0.6055,14.017,0.1871,0.1955,23,6.85,0.3,20.0,2.0,0.1,,,
DecisionTree,Original,0.7292,0.7519,0.7292,0.7363,0.7159,9.7618,0.4036,0.4094,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5764,0.6206,0.5764,0.591,0.555,15.2685,0.0993,0.1025,23,6.85,0.3,20.0,5.0,0.1,,,
DecisionTree,Original,0.7222,0.7382,0.7222,0.728,0.6982,10.0121,0.3772,0.3801,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5208,0.6051,0.5208,0.5393,0.5341,17.2709,0.0569,0.0629,64,19.05,0.3,20.0,10.0,0.2,,,
DecisionTree,Original,0.7361,0.7516,0.7361,0.7416,0.7145,9.5115,0.4083,0.4115,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5278,0.6092,0.5278,0.5461,0.5391,17.0206,0.0656,0.0721,64,19.05,0.3,20.0,15.0,0.2,,,
DecisionTree,Original,0.75,0.7651,0.75,0.7552,0.7309,9.0109,0.4394,0.4429,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5208,0.6051,0.5208,0.5393,0.5341,17.2709,0.0569,0.0629,64,19.05,0.3,20.0,2.0,0.2,,,
DecisionTree,Original,0.7222,0.7428,0.7222,0.7291,0.7045,10.0121,0.3846,0.3892,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5069,0.6027,0.5069,0.5248,0.5305,17.7715,0.0498,0.0564,64,19.05,0.3,20.0,5.0,0.2,,,
DecisionTree,Original,0.7431,0.7562,0.7431,0.7479,0.7195,9.2612,0.4204,0.4229,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5556,0.6032,0.5556,0.5713,0.5336,16.0194,0.0604,0.0626,98,29.17,0.3,20.0,10.0,0.5,,,
DecisionTree,Original,0.7153,0.7435,0.7153,0.7237,0.7059,10.2624,0.3804,0.3879,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5556,0.5979,0.5556,0.5704,0.5273,16.0194,0.0495,0.051,98,29.17,0.3,20.0,15.0,0.5,,,
DecisionTree,Original,0.7361,0.7562,0.7361,0.7426,0.7209,9.5115,0.4154,0.4204,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5625,0.5967,0.5625,0.5754,0.5259,15.7691,0.0479,0.0488,98,29.17,0.3,20.0,2.0,0.5,,,
DecisionTree,Original,0.7222,0.7428,0.7222,0.7291,0.7045,10.0121,0.3846,0.3892,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5556,0.5979,0.5556,0.5704,0.5273,16.0194,0.0495,0.051,98,29.17,0.3,20.0,5.0,0.5,,,
DecisionTree,Original,0.7153,0.7385,0.7153,0.7228,0.6995,10.2624,0.373,0.3784,,,0.3,,,,,,336
DecisionTree,Original,0.7431,0.7562,0.7431,0.7479,0.7195,9.2612,0.4204,0.4229,,,0.3,,,,,,
DecisionTree,Original,0.7431,0.7606,0.7431,0.7489,0.7259,9.2612,0.4273,0.4316,,,0.3,,,,,,
DecisionTree,Original,0.7361,0.7516,0.7361,0.7416,0.7145,9.5115,0.4083,0.4115,,,0.3,,,,,,
DecisionTree,Original,0.7153,0.7338,0.7153,0.7218,0.6932,10.2624,0.3654,0.369,,,0.3,,,,,,
DecisionTree,Anonymous,0.4514,0.6879,0.4514,0.4275,0.5732,19.7739,0.1017,0.164,3,0.89,0.3,2.0,10.0,0.01,,,
DecisionTree,Original,0.7361,0.7516,0.7361,0.7416,0.7145,9.5115,0.4083,0.4115,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6181,0.6351,0.6181,0.6252,0.5723,13.7667,0.1384,0.1392,0,0.0,0.3,2.0,15.0,0.01,,,
DecisionTree,Original,0.7222,0.7428,0.7222,0.7291,0.7045,10.0121,0.3846,0.3892,,,0.3,,,,,,336
DecisionTree,Anonymous,0.7083,0.7343,0.7083,0.7165,0.6945,10.5127,0.3615,0.3677,1,0.3,0.3,2.0,2.0,0.01,,,
DecisionTree,Original,0.75,0.7609,0.75,0.7541,0.7245,9.0109,0.4326,0.4345,,,0.3,,,,,,336
DecisionTree,Anonymous,0.4444,0.6679,0.4444,0.4224,0.5618,20.0243,0.0863,0.137,3,0.89,0.3,2.0,5.0,0.01,,,
DecisionTree,Original,0.7153,0.7385,0.7153,0.7228,0.6995,10.2624,0.373,0.3784,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6181,0.645,0.6181,0.6282,0.585,13.7667,0.1589,0.1612,13,3.87,0.3,2.0,10.0,0.05,,,
DecisionTree,Original,0.7153,0.7338,0.7153,0.7218,0.6932,10.2624,0.3654,0.369,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5486,0.5991,0.5486,0.565,0.5286,16.2697,0.0511,0.0532,16,4.76,0.3,2.0,15.0,0.05,,,
DecisionTree,Original,0.7222,0.7428,0.7222,0.7291,0.7045,10.0121,0.3846,0.3892,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5417,0.7004,0.5417,0.5483,0.6191,16.52,0.1807,0.2305,15,4.46,0.3,2.0,2.0,0.05,,,
DecisionTree,Original,0.7292,0.7472,0.7292,0.7354,0.7095,9.7618,0.3964,0.4003,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6389,0.7013,0.6389,0.653,0.6509,13.0158,0.2618,0.2785,15,4.46,0.3,2.0,5.0,0.05,,,
DecisionTree,Original,0.7431,0.7606,0.7431,0.7489,0.7259,9.2612,0.4273,0.4316,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5694,0.6166,0.5694,0.5847,0.55,15.5188,0.0897,0.093,29,8.63,0.3,2.0,10.0,0.1,,,
DecisionTree,Original,0.7292,0.7519,0.7292,0.7363,0.7159,9.7618,0.4036,0.4094,,,0.3,,,,,,336
DecisionTree,Anonymous,0.4375,0.6366,0.4375,0.4216,0.5441,20.2746,0.0624,0.0947,23,6.85,0.3,2.0,15.0,0.1,,,
DecisionTree,Original,0.7222,0.7428,0.7222,0.7291,0.7045,10.0121,0.3846,0.3892,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6181,0.7191,0.6181,0.6319,0.6614,13.7667,0.2639,0.2987,23,6.85,0.3,2.0,2.0,0.1,,,
DecisionTree,Original,0.7431,0.7562,0.7431,0.7479,0.7195,9.2612,0.4204,0.4229,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5625,0.6609,0.5625,0.5783,0.5959,15.7691,0.1569,0.1776,26,7.74,0.3,2.0,5.0,0.1,,,
DecisionTree,Original,0.75,0.7651,0.75,0.7552,0.7309,9.0109,0.4394,0.4429,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5903,0.6449,0.5903,0.6057,0.5841,14.7679,0.1484,0.1557,29,8.63,0.3,2.0,10.0,0.2,,,
DecisionTree,Original,0.7153,0.7435,0.7153,0.7237,0.7059,10.2624,0.3804,0.3879,,,0.3,,,,,,336
DecisionTree,Anonymous,0.4722,0.5807,0.4722,0.4887,0.5055,19.023,0.0087,0.0102,46,13.69,0.3,2.0,15.0,0.2,,,
DecisionTree,Original,0.7361,0.7562,0.7361,0.7426,0.7209,9.5115,0.4154,0.4204,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6319,0.7257,0.6319,0.6458,0.6714,13.2661,0.2832,0.3165,23,6.85,0.3,2.0,2.0,0.2,,,
DecisionTree,Original,0.7153,0.7435,0.7153,0.7237,0.7059,10.2624,0.3804,0.3879,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5486,0.6682,0.5486,0.5621,0.5986,16.2697,0.1565,0.1848,40,11.9,0.3,2.0,5.0,0.2,,,
DecisionTree,Original,0.7292,0.7519,0.7292,0.7363,0.7159,9.7618,0.4036,0.4094,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5694,0.6166,0.5694,0.5847,0.55,15.5188,0.0897,0.093,29,8.63,0.3,2.0,10.0,0.5,,,
DecisionTree,Original,0.7222,0.7428,0.7222,0.7291,0.7045,10.0121,0.3846,0.3892,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5972,0.6546,0.5972,0.6126,0.5955,14.5176,0.1675,0.1765,70,20.83,0.3,2.0,15.0,0.5,,,
DecisionTree,Original,0.7222,0.7428,0.7222,0.7291,0.7045,10.0121,0.3846,0.3892,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6111,0.7158,0.6111,0.6249,0.6564,14.017,0.2544,0.2899,23,6.85,0.3,2.0,2.0,0.5,,,
DecisionTree,Original,0.7361,0.7562,0.7361,0.7426,0.7209,9.5115,0.4154,0.4204,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5556,0.6644,0.5556,0.5704,0.5973,16.0194,0.1567,0.181,40,11.9,0.3,2.0,5.0,0.5,,,
DecisionTree,Original,0.7361,0.7516,0.7361,0.7416,0.7145,9.5115,0.4083,0.4115,,,0.3,,,,,,336
DecisionTree,Original,0.7153,0.7385,0.7153,0.7228,0.6995,10.2624,0.373,0.3784,,,0.3,,,,,,
DecisionTree,Original,0.7083,0.7343,0.7083,0.7165,0.6945,10.5127,0.3615,0.3677,,,0.3,,,,,,
DecisionTree,Original,0.7431,0.7606,0.7431,0.7489,0.7259,9.2612,0.4273,0.4316,,,0.3,,,,,,
DecisionTree,Original,0.7083,0.7343,0.7083,0.7165,0.6945,10.5127,0.3615,0.3677,,,0.3,,,,,,
DecisionTree,Anonymous,0.6319,0.639,0.6319,0.6352,0.5759,13.2661,0.149,0.1491,0,0.0,0.3,30.0,10.0,0.01,,,
DecisionTree,Original,0.7292,0.7472,0.7292,0.7354,0.7095,9.7618,0.3964,0.4003,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6458,0.6481,0.6458,0.6469,0.5859,12.7655,0.1707,0.1708,0,0.0,0.3,30.0,15.0,0.01,,,
DecisionTree,Original,0.7431,0.7562,0.7431,0.7479,0.7195,9.2612,0.4204,0.4229,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6458,0.6481,0.6458,0.6469,0.5859,12.7655,0.1707,0.1708,0,0.0,0.3,30.0,2.0,0.01,,,
DecisionTree,Original,0.7083,0.7294,0.7083,0.7155,0.6882,10.5127,0.3538,0.3581,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6319,0.6437,0.6319,0.6371,0.5823,13.2661,0.1595,0.16,0,0.0,0.3,30.0,5.0,0.01,,,
DecisionTree,Original,0.7222,0.7477,0.7222,0.73,0.7109,10.0121,0.3919,0.3986,,,0.3,,,,,,336
DecisionTree,Anonymous,0.4444,0.642,0.4444,0.4307,0.5491,20.0243,0.0698,0.1044,8,2.38,0.3,30.0,10.0,0.05,,,
DecisionTree,Original,0.7431,0.7562,0.7431,0.7479,0.7195,9.2612,0.4204,0.4229,,,0.3,,,,,,336
DecisionTree,Anonymous,0.4306,0.6199,0.4306,0.4165,0.5327,20.5249,0.0465,0.0696,8,2.38,0.3,30.0,15.0,0.05,,,
DecisionTree,Original,0.7222,0.7382,0.7222,0.728,0.6982,10.0121,0.3772,0.3801,,,0.3,,,,,,336
DecisionTree,Anonymous,0.4514,0.6728,0.4514,0.4318,0.5668,19.7739,0.0937,0.1465,8,2.38,0.3,30.0,2.0,0.05,,,
DecisionTree,Original,0.7292,0.7427,0.7292,0.7342,0.7032,9.7618,0.389,0.3914,,,0.3,,,,,,336
DecisionTree,Anonymous,0.4236,0.614,0.4236,0.4073,0.5277,20.7752,0.0392,0.0596,8,2.38,0.3,30.0,5.0,0.05,,,
DecisionTree,Original,0.7292,0.7519,0.7292,0.7363,0.7159,9.7618,0.4036,0.4094,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6042,0.6528,0.6042,0.6185,0.5941,14.2673,0.1679,0.1747,23,6.85,0.3,30.0,10.0,0.1,,,
DecisionTree,Original,0.75,0.7651,0.75,0.7552,0.7309,9.0109,0.4394,0.4429,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5556,0.614,0.5556,0.5725,0.5464,16.0194,0.0813,0.0857,23,6.85,0.3,30.0,15.0,0.1,,,
DecisionTree,Original,0.7222,0.7477,0.7222,0.73,0.7109,10.0121,0.3919,0.3986,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5556,0.6195,0.5556,0.5729,0.5527,16.0194,0.0915,0.0973,23,6.85,0.3,30.0,2.0,0.1,,,
DecisionTree,Original,0.7153,0.7385,0.7153,0.7228,0.6995,10.2624,0.373,0.3784,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5694,0.622,0.5694,0.5854,0.5564,15.5188,0.1,0.1045,23,6.85,0.3,30.0,5.0,0.1,,,
DecisionTree,Original,0.7153,0.7338,0.7153,0.7218,0.6932,10.2624,0.3654,0.369,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5278,0.6092,0.5278,0.5461,0.5391,17.0206,0.0656,0.0721,64,19.05,0.3,30.0,10.0,0.2,,,
DecisionTree,Original,0.7014,0.7302,0.7014,0.7102,0.6895,10.763,0.3501,0.3571,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5069,0.6027,0.5069,0.5248,0.5305,17.7715,0.0498,0.0564,64,19.05,0.3,30.0,15.0,0.2,,,
DecisionTree,Original,0.7361,0.7516,0.7361,0.7416,0.7145,9.5115,0.4083,0.4115,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5139,0.6009,0.5139,0.5324,0.5291,17.5212,0.0483,0.0537,64,19.05,0.3,30.0,2.0,0.2,,,
DecisionTree,Original,0.75,0.7651,0.75,0.7552,0.7309,9.0109,0.4394,0.4429,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5278,0.6213,0.5278,0.5452,0.5518,17.0206,0.0852,0.0958,64,19.05,0.3,30.0,5.0,0.2,,,
DecisionTree,Original,0.7292,0.7472,0.7292,0.7354,0.7095,9.7618,0.3964,0.4003,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5139,0.6009,0.5139,0.5324,0.5291,17.5212,0.0483,0.0537,64,19.05,0.3,30.0,10.0,0.5,,,
DecisionTree,Original,0.7292,0.7519,0.7292,0.7363,0.7159,9.7618,0.4036,0.4094,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5069,0.6027,0.5069,0.5248,0.5305,17.7715,0.0498,0.0564,64,19.05,0.3,30.0,15.0,0.5,,,
DecisionTree,Original,0.7431,0.7562,0.7431,0.7479,0.7195,9.2612,0.4204,0.4229,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5208,0.6051,0.5208,0.5393,0.5341,17.2709,0.0569,0.0629,64,19.05,0.3,30.0,2.0,0.5,,,
DecisionTree,Original,0.7361,0.7516,0.7361,0.7416,0.7145,9.5115,0.4083,0.4115,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5278,0.6213,0.5278,0.5452,0.5518,17.0206,0.0852,0.0958,64,19.05,0.3,30.0,5.0,0.5,,,
DecisionTree,Original,0.7431,0.7562,0.7431,0.7479,0.7195,9.2612,0.4204,0.4229,,,0.3,,,,,,336
DecisionTree,Original,0.7569,0.7696,0.7569,0.7615,0.7359,8.7606,0.4517,0.4544,,,0.3,,,,,,
DecisionTree,Original,0.75,0.7651,0.75,0.7552,0.7309,9.0109,0.4394,0.4429,,,0.3,,,,,,
DecisionTree,Original,0.7292,0.7472,0.7292,0.7354,0.7095,9.7618,0.3964,0.4003,,,0.3,,,,,,
DecisionTree,Original,0.7292,0.7472,0.7292,0.7354,0.7095,9.7618,0.3964,0.4003,,,0.3,,,,,,
DecisionTree,Anonymous,0.4583,0.6923,0.4583,0.4369,0.5782,19.5236,0.1091,0.1733,3,0.89,0.3,3.0,10.0,0.01,,,
DecisionTree,Original,0.7153,0.7385,0.7153,0.7228,0.6995,10.2624,0.373,0.3784,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6667,0.671,0.6667,0.6687,0.6136,12.0146,0.2244,0.2245,0,0.0,0.3,3.0,15.0,0.01,,,
DecisionTree,Original,0.7153,0.7385,0.7153,0.7228,0.6995,10.2624,0.373,0.3784,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5694,0.6955,0.5694,0.5818,0.6264,15.5188,0.1994,0.2374,1,0.3,0.3,3.0,2.0,0.01,,,
DecisionTree,Original,0.7083,0.7343,0.7083,0.7165,0.6945,10.5127,0.3615,0.3677,,,0.3,,,,,,336
DecisionTree,Anonymous,0.4444,0.642,0.4444,0.4307,0.5491,20.0243,0.0698,0.1044,3,0.89,0.3,3.0,5.0,0.01,,,
DecisionTree,Original,0.7361,0.7562,0.7361,0.7426,0.7209,9.5115,0.4154,0.4204,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5764,0.6371,0.5764,0.5928,0.5741,15.2685,0.1293,0.1368,13,3.87,0.3,3.0,10.0,0.05,,,
DecisionTree,Original,0.7361,0.7562,0.7361,0.7426,0.7209,9.5115,0.4154,0.4204,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5764,0.626,0.5764,0.5918,0.5614,15.2685,0.1095,0.114,16,4.76,0.3,3.0,15.0,0.05,,,
DecisionTree,Original,0.7361,0.7516,0.7361,0.7416,0.7145,9.5115,0.4083,0.4115,,,0.3,,,,,,336
DecisionTree,Anonymous,0.4444,0.642,0.4444,0.4307,0.5491,20.0243,0.0698,0.1044,5,1.49,0.3,3.0,2.0,0.05,,,
DecisionTree,Original,0.7292,0.7472,0.7292,0.7354,0.7095,9.7618,0.3964,0.4003,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6111,0.7158,0.6111,0.6249,0.6564,14.017,0.2544,0.2899,15,4.46,0.3,3.0,5.0,0.05,,,
DecisionTree,Original,0.7153,0.7385,0.7153,0.7228,0.6995,10.2624,0.373,0.3784,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5694,0.6275,0.5694,0.5859,0.5627,15.5188,0.11,0.116,29,8.63,0.3,3.0,10.0,0.1,,,
DecisionTree,Original,0.7431,0.7606,0.7431,0.7489,0.7259,9.2612,0.4273,0.4316,,,0.3,,,,,,336
DecisionTree,Anonymous,0.4514,0.6728,0.4514,0.4318,0.5668,19.7739,0.0937,0.1465,23,6.85,0.3,3.0,15.0,0.1,,,
DecisionTree,Original,0.7431,0.7606,0.7431,0.7489,0.7259,9.2612,0.4273,0.4316,,,0.3,,,,,,336
DecisionTree,Anonymous,0.6875,0.7168,0.6875,0.6967,0.6732,11.2636,0.3199,0.3263,32,9.52,0.3,3.0,2.0,0.1,,,
DecisionTree,Original,0.7361,0.7474,0.7361,0.7405,0.7082,9.5115,0.4011,0.4029,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5833,0.6791,0.5833,0.5987,0.6173,15.0182,0.1928,0.2168,26,7.74,0.3,3.0,5.0,0.1,,,
DecisionTree,Original,0.7361,0.7516,0.7361,0.7416,0.7145,9.5115,0.4083,0.4115,,,0.3,,,,,,336
DecisionTree,Anonymous,0.5764,0.6153,0.5764,0.5901,0.5486,15.2685,0.0888,0.0911,29,8.63,0.3,3.0,10.0,0.2,,,
DecisionTree,Original,0.7431,0.7606,0.7431,0.7489,0.7259,9.2612,0.4273,0.4316,,,0.3,,,,,,336
