DR_NO,Date_occured_0,Date_occured_1,Date_occured_2,Date_occured_3,Date_occured_4,Date_occured_5,Date_occured_6,Date_occured_7,Date_occured_8,Date_occured_9,Date_occured_10,Time_occured,Crime_Code_0,Crime_Code_1,Crime_Code_2,Crime_Code_3,Crime_Code_4,Crime_Code_5,Crime_Code_6,Victim_age,Victim_sex_1,Victim_sex_2,Victim_descent_0,Victim_descent_1,Victim_descent_2,Victim_descent_3,Victim_descent_4,Premis_0,Premis_1,Premis_2,Premis_3,Premis_4,Premis_5,Premis_6,Premis_7,Premis_8,Weapon_0,Weapon_1,Weapon_2,Weapon_3,Weapon_4,Weapon_5,Weapon_6,Status,LAT,LON
200218404,0,0,0,0,0,1,1,0,0,1,0,200,0,0,0,0,1,1,1,55,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,Adult Other,34.0593,-118.275
210110888,0,1,0,1,0,0,1,1,1,1,1,155,0,0,0,0,1,1,1,26,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,Invest Cont,34.048,-118.2577
201608635,0,0,0,1,1,1,1,1,1,1,0,1000,0,1,1,0,0,1,0,36,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,Invest Cont,34.2641,-118.3136
231304347,1,0,1,1,0,1,0,0,0,1,1,1900,0,0,0,0,1,0,1,44,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,Invest Cont,33.9958,-118.2783
240304233,1,1,0,0,0,0,1,0,1,1,1,2055,0,0,0,0,0,0,1,29,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Invest Cont,34.0339,-118.281
200717288,0,0,0,0,1,1,0,1,1,1,0,1920,0,0,0,0,0,0,1,26,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Invest Cont,34.0459,-118.3454
200914599,0,0,0,0,1,0,1,1,1,0,1,330,0,0,0,0,1,1,0,40,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Adult Other,34.203,-118.4685
210505270,0,1,0,0,1,1,1,1,1,0,1,1940,0,0,0,0,1,0,0,30,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,Invest Cont,33.7279,-118.2902
210309059,0,1,0,1,0,1,1,1,1,1,0,1840,0,0,0,0,1,0,0,60,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,Adult Arrest,34.0338,-118.337
221817868,0,1,1,0,1,0,0,1,0,0,1,2030,0,0,0,0,1,0,0,32,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,Invest Cont,33.9475,-118.2608
210313801,0,1,0,1,1,0,0,1,0,0,1,1300,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,Adult Other,34.0219,-118.3002
211910291,0,0,1,1,0,0,1,0,1,1,1,2330,0,0,0,0,1,1,1,27,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,Adult Other,34.3229,-118.4602
201007896,0,0,1,0,0,1,0,0,1,0,1,730,0,0,0,0,1,0,0,48,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,Adult Arrest,34.1481,-118.5578
221916730,0,1,1,1,0,0,1,1,1,0,0,1150,0,0,0,0,1,0,0,52,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,Adult Arrest,34.3271,-118.4498
201917168,0,0,0,1,1,0,1,1,0,0,1,1000,0,0,0,1,1,1,1,11,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,Adult Arrest,34.3105,-118.4067
211104926,0,1,0,0,0,0,1,0,1,0,0,1120,0,0,1,0,0,1,0,57,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,Invest Cont,34.0884,-118.2258
211422653,0,0,1,1,1,0,0,1,0,0,1,1900,0,0,1,0,1,0,0,33,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,Invest Cont,33.9616,-118.4501
231912172,1,0,0,0,1,0,0,1,1,0,0,1530,0,0,0,1,0,0,1,26,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Adult Arrest,34.2266,-118.4553
230608939,1,0,0,1,0,1,0,0,1,0,1,2100,0,0,0,0,0,0,1,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,Adult Other,34.0962,-118.3483
230415528,1,0,0,1,0,1,1,1,1,0,1,1745,0,0,0,0,0,0,1,35,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,Invest Cont,34.0667,-118.2212
230209362,1,0,0,0,1,1,0,1,1,1,0,2220,0,0,0,0,1,0,0,28,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Invest Cont,34.065,-118.2656
201305791,0,0,1,0,0,1,0,0,0,1,0,1530,0,0,0,0,0,0,1,35,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,Invest Cont,33.998,-118.2405
201223005,0,0,0,0,1,1,1,1,0,1,1,725,0,0,0,0,1,1,1,65,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Invest Cont,33.96,-118.3046
230915600,1,0,0,1,0,0,1,0,1,0,1,910,0,0,0,0,1,0,1,42,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Invest Cont,34.1504,-118.4383
220900970,0,1,1,1,1,0,1,0,1,1,1,2020,0,0,0,0,1,0,0,43,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,Invest Cont,34.1938,-118.4702
221216436,0,1,1,0,0,1,1,0,0,0,0,1630,0,0,0,0,1,1,1,43,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,Invest Cont,33.9753,-118.2827
210410436,0,0,1,1,0,1,1,1,1,1,0,1309,0,0,0,0,1,0,0,21,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,Invest Cont,34.027,-118.2168
210716631,0,0,1,0,1,1,1,0,1,1,1,1357,0,0,0,0,1,0,0,42,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,Adult Arrest,34.073,-118.3732
211414617,0,0,1,1,0,1,1,1,1,1,0,1430,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,Adult Arrest,33.9946,-118.4805
211517823,0,0,1,1,1,0,0,1,0,1,1,730,0,0,1,0,0,0,1,25,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,Invest Cont,34.1722,-118.3764
211225781,0,1,0,0,0,1,1,0,1,1,1,250,0,0,0,0,0,0,1,58,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Adult Other,33.9806,-118.3338
201212035,0,0,1,0,0,1,1,0,1,1,1,1100,0,0,1,0,0,1,0,37,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,Invest Cont,33.9601,-118.2827
220911197,0,1,1,0,0,1,1,0,0,1,0,1105,0,0,0,1,1,0,0,53,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,Invest Cont,34.1703,-118.4662
220312348,0,1,1,1,0,1,0,0,0,0,1,100,0,0,0,0,1,1,0,21,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Adult Other,34.0309,-118.3078
221612944,0,1,1,0,1,1,0,0,1,0,1,1335,0,0,0,0,0,0,1,53,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Adult Other,34.2102,-118.3758
231713424,1,0,1,0,1,1,1,1,1,1,1,1010,0,0,0,0,1,0,0,30,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Invest Cont,34.2763,-118.541
200104137,0,0,0,1,1,1,0,1,1,0,0,2000,0,0,0,0,1,0,0,46,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,Adult Arrest,34.039,-118.24
200918772,0,0,1,0,0,0,1,1,0,0,1,1345,0,0,0,0,1,0,0,21,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,Adult Arrest,34.1867,-118.4407
221913523,0,1,1,0,1,0,1,0,1,1,1,2240,0,0,0,0,1,1,0,38,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Adult Arrest,34.2671,-118.4615
231804969,1,0,1,0,0,0,1,0,1,1,1,830,0,0,0,0,1,1,0,29,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Invest Cont,33.9469,-118.2772
232018987,1,0,1,0,0,1,0,1,1,0,0,1830,0,0,0,0,1,1,0,79,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,Adult Other,34.0672,-118.3016
200118680,0,0,0,0,1,0,1,1,1,1,1,330,0,0,1,0,1,0,0,28,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,Invest Cont,34.0421,-118.2614
220508089,1,0,0,0,0,1,1,0,1,1,1,830,0,0,0,0,0,0,1,30,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,Invest Cont,33.7243,-118.2963
200514137,0,0,0,1,0,1,1,1,1,1,0,2259,0,0,0,0,1,1,0,35,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Adult Arrest,33.7935,-118.2456
210308408,0,1,0,0,1,1,1,1,0,1,0,2035,0,0,0,0,1,1,1,37,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,Invest Cont,34.0231,-118.2776
230108542,1,0,1,1,0,0,1,0,1,1,0,2200,0,0,0,0,1,1,1,68,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Invest Cont,34.0423,-118.2453
230818512,1,0,1,1,0,1,0,0,1,0,1,1700,0,0,1,0,0,1,1,53,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,Adult Arrest,34.041,-118.5118
210108045,0,1,0,0,0,0,0,0,0,1,1,1010,0,0,0,0,0,0,1,29,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,Invest Cont,0.0,0.0
210304158,0,1,0,0,1,0,1,1,0,0,0,1500,0,1,0,0,1,0,0,20,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,Invest Cont,34.0071,-118.326
230207002,1,0,0,1,0,0,0,1,0,0,0,50,0,0,0,0,1,0,0,35,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,Invest Cont,34.0585,-118.2725
221110025,0,1,1,1,1,0,1,0,0,1,0,1735,0,0,0,0,0,0,1,41,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Adult Arrest,34.0844,-118.2703
220806211,0,1,1,1,1,1,1,0,0,0,0,2210,0,1,0,0,1,0,0,30,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,Adult Other,34.0425,-118.3818
230209410,1,0,0,1,0,1,0,0,0,1,0,2359,0,0,0,1,0,0,0,22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Invest Cont,34.0697,-118.2779
200209092,0,0,1,0,0,1,1,1,0,1,0,1730,0,0,0,0,1,0,0,33,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,Adult Other,34.0711,-118.2599
231917332,1,0,0,0,1,0,0,1,0,1,0,2230,0,0,0,1,0,0,1,34,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Invest Cont,34.2176,-118.4688
230415598,1,0,0,0,1,1,1,1,0,0,0,1000,0,0,0,0,1,0,1,21,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,Adult Other,34.0546,-118.1978
200107783,0,0,0,1,1,0,0,0,1,0,0,145,0,0,0,0,0,0,1,24,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,Adult Other,34.0494,-118.2581
221216169,0,1,1,1,0,1,1,0,1,0,0,930,0,0,0,0,1,1,0,17,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Invest Cont,33.9863,-118.2881
231513851,1,0,1,1,0,1,0,0,1,0,0,1030,0,1,0,0,1,0,0,54,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,Invest Cont,34.1984,-118.3878
220308414,0,1,1,1,0,1,0,1,1,1,0,1135,0,0,0,0,0,0,1,38,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,Adult Other,34.0155,-118.2959
221404789,0,1,1,0,0,1,1,1,1,1,1,1035,0,0,0,0,0,0,1,46,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,Adult Other,33.9454,-118.3901
220217807,1,0,0,0,1,0,0,1,0,0,0,1725,0,0,0,0,1,1,0,30,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,Adult Other,34.0693,-118.2792
230107207,1,0,0,0,1,1,0,0,1,0,0,2120,0,1,0,0,0,0,0,30,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,Invest Cont,34.0444,-118.2628
210509055,0,1,0,1,1,0,0,1,1,1,1,1550,0,0,0,0,1,0,0,57,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,Invest Cont,33.736,-118.284
211706342,0,1,0,0,1,1,0,1,1,1,1,550,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,Invest Cont,34.2357,-118.5002
220510038,0,1,1,0,1,1,0,0,1,0,0,1305,0,0,1,1,1,1,0,43,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,Adult Other,33.7321,-118.295
221419297,0,1,1,0,1,0,1,0,0,0,0,1820,0,0,0,0,0,0,1,51,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Invest Cont,33.9695,-118.4606
221115577,0,1,1,0,0,1,1,0,1,0,0,2215,0,0,0,0,1,0,0,52,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,Adult Other,34.0986,-118.2962
212005267,0,0,1,1,1,1,0,1,1,1,1,1745,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,Juv Arrest,34.0499,-118.2879
221012945,1,0,0,0,0,1,0,0,1,0,1,1345,0,0,0,0,0,0,1,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Invest Cont,34.1939,-118.5055
221004152,0,1,0,0,0,1,0,1,1,1,1,1930,0,0,0,1,0,0,1,54,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Adult Arrest,34.1806,-118.5273
221411035,1,0,0,0,0,0,0,1,0,0,0,1745,0,0,0,0,0,0,1,29,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,Adult Other,33.9795,-118.4673
230119167,1,0,1,0,1,0,1,0,1,0,1,1140,0,0,0,0,1,0,0,65,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,Adult Other,34.0583,-118.2396
231908324,1,0,0,1,0,1,1,1,0,1,0,2130,0,0,0,0,1,0,1,45,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,Adult Other,34.255,-118.4374
201605497,0,0,0,1,1,0,0,1,1,1,0,1240,0,0,0,0,0,0,1,14,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,Adult Other,34.2812,-118.3797
221808574,0,1,0,1,1,1,0,0,0,0,1,1720,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Adult Arrest,33.9303,-118.2532
222011041,0,1,1,1,1,1,0,0,0,1,0,1830,0,0,0,1,1,0,0,35,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Adult Other,34.0711,-118.3104
201318273,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,45,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Adult Arrest,33.9935,-118.2521
230505951,1,0,1,1,0,1,0,1,0,1,1,2050,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,Adult Other,33.8315,-118.3065
201406825,0,0,0,0,0,1,1,1,1,1,1,230,0,0,1,1,0,0,0,46,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,Invest Cont,33.9472,-118.3909
210210428,0,1,0,1,0,0,1,1,1,0,0,1330,0,0,0,0,0,0,1,45,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,Invest Cont,34.0579,-118.2759
211012290,0,0,1,1,0,0,1,1,0,1,1,100,0,0,0,0,1,1,0,22,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Adult Other,34.1903,-118.4815
211420046,0,0,1,1,0,0,1,0,1,1,0,1515,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,Invest Cont,34.0269,-118.4283
210209083,0,0,1,1,0,0,1,1,1,0,1,1140,0,0,0,1,1,0,0,28,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,Adult Other,34.0481,-118.2712
230606353,1,0,1,1,0,0,0,1,0,1,1,1700,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,Invest Cont,34.0944,-118.3277
211209857,0,1,0,0,0,1,1,1,1,1,1,2000,0,0,0,1,1,0,0,31,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,Adult Other,33.9619,-118.2717
201315452,0,0,1,0,0,1,1,1,1,0,0,2000,0,0,0,0,1,0,0,44,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,Adult Arrest,34.0385,-118.2491
201615827,0,0,0,0,1,1,0,1,1,1,0,930,0,0,0,1,1,0,0,62,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,Invest Cont,34.277,-118.4199
201811994,0,0,0,1,1,0,1,0,1,0,1,2115,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,Invest Cont,33.9328,-118.2542
230413183,1,0,1,0,0,0,0,1,1,1,1,1100,0,0,0,0,1,1,0,42,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Invest Cont,34.0865,-118.1885
211513471,0,1,0,0,0,1,1,0,1,0,0,28,0,0,0,0,1,0,0,21,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,Invest Cont,34.1797,-118.4014
230613764,1,0,1,1,0,0,1,0,0,0,0,1300,0,0,0,0,0,0,1,36,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Invest Cont,34.1016,-118.3387
240907659,1,1,0,0,1,0,0,1,1,0,0,1135,0,0,0,0,1,1,1,21,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,Invest Cont,34.15,-118.4674
221007938,0,1,1,0,0,0,1,1,1,0,1,150,0,0,0,0,1,1,0,35,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,Adult Other,34.2084,-118.5012
220109946,0,1,1,1,0,1,1,1,0,1,1,2315,0,0,0,0,1,1,0,32,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Adult Other,34.0466,-118.259
200413090,0,0,1,0,0,1,1,1,0,1,1,300,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,Invest Cont,34.0173,-118.22
202010813,0,0,1,0,0,1,1,0,1,0,1,810,0,0,0,0,1,0,0,37,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,Invest Cont,34.0526,-118.301
211318242,0,0,1,1,1,1,1,0,0,1,0,940,0,0,0,1,1,0,0,27,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,Invest Cont,34.006,-118.2513
220620734,1,0,0,0,0,1,1,1,1,1,1,130,0,0,1,0,0,1,1,37,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,Invest Cont,34.1037,-118.3459
220500662,0,1,0,1,1,1,1,1,0,1,0,1800,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,Adult Arrest,33.7723,-118.2697
200318166,0,0,0,0,0,0,0,0,0,1,0,900,0,1,0,0,1,0,0,34,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,Invest Cont,34.0055,-118.2894
221222573,0,1,0,1,1,1,1,0,1,1,1,230,0,0,0,1,1,0,1,19,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,Invest Cont,33.9634,-118.2827
210104552,0,1,0,1,0,0,0,0,1,1,0,2045,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,Juv Arrest,34.0561,-118.2375
211820121,0,1,0,0,1,1,1,0,1,1,0,730,0,0,0,0,1,1,0,44,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Invest Cont,33.9565,-118.287
221808418,0,1,1,0,1,0,0,0,1,0,0,2140,0,0,0,0,1,0,1,55,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,Invest Cont,33.9019,-118.2853
200200758,0,0,1,0,0,1,0,0,0,1,1,1140,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,Invest Cont,34.0508,-118.2682
212113247,0,1,0,1,0,1,0,0,1,1,1,1145,0,0,0,0,0,0,1,46,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Invest Cont,34.1665,-118.5762
211516949,0,1,0,0,1,1,1,1,0,0,0,400,0,0,1,0,1,0,0,41,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,Invest Cont,34.1608,-118.3758
230112730,1,0,1,0,1,0,1,1,1,0,1,650,0,0,0,1,0,0,1,34,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,Invest Cont,34.0454,-118.2658
230514456,1,0,0,1,0,1,0,0,0,0,0,100,0,0,0,0,0,0,1,33,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,Adult Arrest,33.7161,-118.2907
200306805,0,0,0,1,0,0,0,0,0,1,1,1402,0,0,0,0,1,0,0,55,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,Invest Cont,34.0327,-118.3002
231411300,1,0,1,0,1,0,1,0,1,1,0,805,0,0,0,0,1,0,0,37,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Invest Cont,33.9894,-118.4736
220517583,0,1,1,0,0,0,1,0,1,0,1,710,0,0,0,1,1,0,0,35,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,Invest Cont,33.7433,-118.2923
230115683,1,0,0,1,0,0,1,0,0,1,0,830,0,0,0,0,1,0,0,22,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,Invest Cont,34.0473,-118.2566
201607276,0,0,0,1,0,0,0,0,0,0,0,1430,0,1,0,0,1,0,0,55,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,Invest Cont,34.2499,-118.4227
220808864,0,1,1,1,0,0,1,0,1,0,1,1900,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,Invest Cont,34.0468,-118.5319
210811103,0,1,0,1,1,0,1,0,0,1,1,1550,0,0,0,0,0,0,1,59,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,Adult Arrest,34.0325,-118.444
220100683,0,1,1,0,1,1,1,1,1,1,0,2330,0,0,0,0,0,0,1,30,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,Invest Cont,34.0488,-118.2483
201517583,0,0,0,0,0,1,0,1,1,1,0,1835,0,0,0,0,1,1,0,37,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Adult Arrest,34.1722,-118.3681
200709746,0,0,0,1,0,0,1,1,1,0,1,1115,0,0,0,0,0,0,1,67,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Invest Cont,34.0358,-118.3517
221115206,0,1,1,1,0,0,1,1,0,0,1,2020,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,Invest Cont,34.1148,-118.264
231415169,1,0,0,1,0,1,1,0,1,0,1,2100,0,0,1,0,0,1,1,58,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,Invest Cont,34.0177,-118.4398
221415242,0,1,1,1,0,0,1,1,0,1,1,110,0,0,0,0,0,0,1,59,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Invest Cont,33.9793,-118.4663
200609139,0,0,1,0,0,0,1,0,1,1,1,2000,0,0,0,0,0,0,1,30,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Adult Other,34.0962,-118.3506
240105690,1,0,1,1,1,1,1,0,1,0,0,1000,0,0,0,0,1,1,1,55,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,Invest Cont,34.0473,-118.2425
