age,job_0,job_1,job_2,job_3,marital_0,marital_1,education_0,education_1,education_2,default_0,default_1,balance,housing_0,housing_1,loan_0,loan_1,contact_0,contact_1,day,month_0,month_1,month_2,month_3,duration,campaign,pdays,previous,poutcome_0,poutcome_1,poutcome_2,y
49,0,1,1,1,1,0,1,0,0,0,1,181,0,1,0,1,0,1,8,0,0,0,1,161,3,-1,0,0,0,1,no
32,0,1,1,1,1,0,0,1,0,0,1,1649,1,0,0,1,1,0,27,0,0,0,1,204,2,-1,0,0,0,1,no
36,0,0,0,1,0,1,0,0,1,0,1,495,1,0,0,1,1,0,5,0,1,0,0,157,3,97,2,1,0,0,yes
47,0,1,0,0,0,1,1,0,0,0,1,-58,0,1,0,1,1,0,18,0,0,1,1,92,2,-1,0,0,0,1,no
25,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,8,0,0,1,1,112,1,-1,0,0,0,1,no
32,0,0,0,1,0,1,0,1,0,0,1,1477,0,1,0,1,1,0,18,0,1,1,0,111,1,-1,0,0,0,1,no
47,0,1,0,0,0,1,1,0,0,0,1,3440,1,0,0,1,1,0,28,0,1,0,0,88,10,-1,0,0,0,1,no
42,1,0,0,0,0,1,0,1,0,0,1,1007,1,0,0,1,0,1,5,0,0,1,0,139,1,-1,0,0,0,1,no
47,0,0,1,0,0,1,0,1,0,0,1,826,0,1,0,1,1,1,18,0,1,1,0,195,3,112,8,0,1,1,no
39,0,1,0,0,0,1,1,0,0,0,1,867,0,1,0,1,0,1,7,0,0,0,1,481,1,-1,0,0,0,1,no
38,1,0,0,1,0,1,0,1,0,0,1,29125,1,0,0,1,0,1,18,0,0,1,0,313,2,-1,0,0,0,1,no
58,0,1,1,1,0,1,0,1,0,0,1,310,0,1,1,0,1,0,21,1,0,1,1,75,1,-1,0,0,0,1,no
33,0,0,0,1,0,1,0,0,1,0,1,1808,1,0,0,1,1,0,28,0,1,1,1,250,3,-1,0,0,0,1,yes
35,1,0,0,0,0,1,0,1,0,0,1,1728,0,1,0,1,1,0,17,1,0,1,1,865,1,-1,0,0,0,1,no
36,0,1,0,0,0,1,0,1,0,0,1,1272,0,1,0,1,1,0,17,1,0,1,1,245,1,-1,0,0,0,1,no
22,1,1,0,0,1,0,0,1,0,0,1,466,0,1,0,1,1,0,20,1,0,1,1,269,1,-1,0,0,0,1,no
36,0,0,1,0,0,1,0,0,1,0,1,404,1,0,0,1,0,1,17,0,0,1,0,63,2,-1,0,0,0,1,no
33,0,1,0,0,0,1,0,1,0,0,1,36,0,1,0,1,0,1,4,0,0,1,0,36,4,-1,0,0,0,1,no
46,0,1,0,0,0,1,0,1,0,0,1,2485,0,1,0,1,0,1,13,0,0,0,1,174,4,-1,0,0,0,1,no
46,1,0,0,1,0,1,0,0,1,0,1,291,1,0,0,1,1,0,9,1,0,0,1,105,4,-1,0,0,0,1,no
55,0,0,0,1,0,1,0,0,1,0,1,42,0,1,0,1,1,1,11,0,0,0,1,386,2,-1,0,0,0,1,no
54,0,0,1,0,0,1,0,1,0,0,1,184,1,0,0,1,1,0,29,0,1,0,0,81,8,-1,0,0,0,1,no
39,0,1,0,0,1,0,0,1,0,0,1,116,0,1,0,1,0,1,26,0,0,0,1,182,3,-1,0,0,0,1,no
59,0,1,1,0,0,1,0,1,0,0,1,-313,0,1,0,1,0,1,20,0,0,0,1,407,1,-1,0,0,0,1,no
59,0,1,1,0,0,1,0,1,0,0,1,434,0,1,0,1,0,1,12,0,0,0,1,63,3,-1,0,0,0,1,no
34,0,1,0,0,0,1,0,1,0,0,1,405,0,1,0,1,0,1,21,0,0,0,1,103,1,-1,0,0,0,1,no
41,0,1,1,1,1,0,0,1,0,0,1,242,1,0,1,0,1,0,9,1,0,0,1,116,3,-1,0,0,0,1,no
31,1,1,0,0,1,0,0,0,1,0,1,2030,0,1,0,1,1,0,14,0,0,0,1,168,2,351,2,0,1,0,no
36,1,0,0,0,1,0,0,1,0,0,1,9713,0,1,0,1,0,1,27,0,0,0,1,72,3,-1,0,0,0,1,no
34,0,0,1,0,1,0,0,0,1,0,1,925,0,1,0,1,1,0,13,1,0,1,1,709,1,-1,0,0,0,1,yes
56,0,0,1,1,1,1,0,0,1,0,1,151,0,1,0,1,1,0,7,0,0,0,1,16,5,171,1,0,1,1,no
30,0,0,0,1,0,1,0,1,0,0,1,1439,0,1,0,1,1,0,18,0,1,1,0,373,1,-1,0,0,0,1,no
45,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,19,0,1,0,0,92,2,-1,0,0,0,1,no
42,0,0,1,1,0,1,0,0,1,0,1,157,0,1,1,0,0,1,7,0,0,0,1,650,1,-1,0,0,0,1,no
27,1,0,0,0,1,0,1,0,0,0,1,140,0,1,1,0,1,0,25,0,0,1,1,361,1,-1,0,0,0,1,no
26,0,1,1,1,0,1,0,1,1,0,1,4311,1,0,0,1,1,0,26,0,0,0,1,75,1,-1,0,0,0,1,no
46,0,0,0,1,0,1,0,0,1,0,1,459,0,1,0,1,0,1,6,0,0,0,1,221,1,-1,0,0,0,1,no
54,0,0,1,1,1,0,0,0,1,0,1,5417,0,1,0,1,1,0,3,1,0,1,1,376,1,-1,0,0,0,1,no
58,0,1,1,0,0,1,0,1,0,0,1,1227,1,0,0,1,1,0,8,0,0,1,1,625,1,156,1,0,1,0,no
37,1,0,0,1,1,0,1,0,0,0,1,235,0,1,0,1,1,0,17,1,0,1,1,191,4,323,9,0,1,0,no
41,0,0,0,1,1,0,0,0,1,0,1,1982,1,0,0,1,1,0,21,0,1,1,0,558,1,-1,0,0,0,1,yes
59,0,1,1,1,1,1,0,1,0,0,1,636,1,0,0,1,1,0,12,0,1,0,0,91,4,-1,0,0,0,1,no
34,1,0,0,0,0,1,1,0,0,0,1,31,1,0,1,0,1,0,9,0,0,1,1,53,3,-1,0,0,0,1,no
48,0,0,1,1,1,1,0,1,0,0,1,2,0,1,1,0,1,0,6,0,0,0,1,593,2,281,4,0,1,0,no
41,0,0,0,1,1,0,0,0,1,0,1,195,1,0,0,1,0,1,6,0,0,1,0,341,2,-1,0,0,0,1,no
57,1,0,0,0,0,1,0,1,0,0,1,504,1,0,0,1,1,0,8,0,1,0,0,177,2,-1,0,0,0,1,no
30,0,0,0,1,0,1,0,0,1,0,1,4948,1,0,0,1,1,0,21,0,1,0,0,376,2,-1,0,0,0,1,no
43,0,1,0,0,0,1,1,0,0,0,1,601,0,1,0,1,1,0,16,1,0,1,1,792,2,-1,0,0,0,1,no
34,0,1,1,1,0,1,0,0,1,0,1,21,1,0,1,0,1,0,2,0,0,1,0,269,1,92,2,0,1,0,no
28,0,1,0,0,0,1,1,0,0,0,1,26,1,0,0,1,0,1,12,0,0,0,1,40,3,-1,0,0,0,1,no
28,0,1,1,1,1,0,0,1,0,0,1,53,1,0,0,1,1,0,2,1,0,0,1,67,1,-1,0,0,0,1,no
32,0,1,0,0,0,1,0,1,0,1,0,-354,0,1,1,0,0,1,28,0,0,0,1,51,2,-1,0,0,0,1,no
25,1,0,0,0,1,0,0,1,0,0,1,32,0,1,0,1,0,1,16,0,0,0,1,124,1,-1,0,0,0,1,no
33,1,0,0,0,0,1,0,1,0,0,1,930,1,0,1,0,1,0,24,0,0,1,1,149,2,-1,0,0,0,1,no
47,0,1,0,0,0,1,1,0,0,0,1,3067,0,1,0,1,1,0,13,0,0,0,1,141,2,-1,0,0,0,1,no
49,0,0,0,1,0,1,0,0,1,0,1,1533,1,0,0,1,1,0,17,0,1,1,0,324,1,172,1,0,1,0,no
43,0,0,0,1,0,1,0,0,1,0,1,3529,0,1,0,1,1,0,4,0,1,0,0,190,3,-1,0,0,0,1,no
58,1,0,0,1,0,1,0,1,0,0,1,28318,0,1,0,1,1,0,14,0,0,0,1,168,2,-1,0,0,0,1,no
28,0,1,1,1,1,0,0,1,0,0,1,-36,0,1,0,1,1,0,18,0,0,0,1,379,1,-1,0,0,0,1,no
48,0,0,1,0,1,0,0,1,0,0,1,329,1,0,0,1,1,0,23,0,0,1,1,711,1,-1,0,0,0,1,no
37,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,2,0,0,1,0,107,1,-1,0,0,0,1,yes
76,0,1,1,0,0,1,1,0,0,0,1,2590,1,0,0,1,1,1,9,1,0,0,1,68,12,-1,0,0,0,1,no
41,0,0,0,1,1,1,0,0,1,0,1,934,1,0,0,1,1,0,4,0,1,0,0,93,1,-1,0,0,0,1,no
37,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,11,0,1,0,0,187,4,-1,0,0,0,1,no
44,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,26,0,0,0,1,85,3,-1,0,0,0,1,no
31,0,1,0,0,1,0,0,1,0,0,1,3201,0,1,0,1,0,1,26,0,0,0,1,96,5,-1,0,0,0,1,no
38,0,0,1,0,1,1,0,0,1,0,1,915,0,1,0,1,1,0,5,1,0,0,1,22,7,266,4,0,1,1,no
44,0,0,0,1,0,1,0,0,1,0,1,236,0,1,1,0,1,1,18,0,0,1,1,199,3,-1,0,0,0,1,no
32,0,0,0,1,1,0,0,0,1,0,1,1882,1,0,0,1,1,0,25,0,1,0,0,497,5,-1,0,0,0,1,yes
52,1,0,1,1,0,1,1,0,0,0,1,1837,1,0,0,1,0,1,6,0,0,1,0,118,1,-1,0,0,0,1,no
43,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,6,0,0,0,1,167,3,-1,0,0,0,1,no
46,0,1,0,0,0,1,1,0,0,0,1,575,1,0,0,1,1,0,25,0,1,0,0,129,3,-1,0,0,0,1,no
60,0,0,1,0,0,1,0,1,0,0,1,216,0,1,1,0,1,0,2,1,0,0,1,214,1,-1,0,0,0,1,no
52,0,0,0,1,0,1,0,0,1,0,1,3508,1,0,0,1,1,0,12,0,1,0,0,252,2,-1,0,0,0,1,no
54,1,0,0,0,1,0,0,1,0,0,1,8289,1,0,0,1,0,1,26,0,0,1,0,133,2,-1,0,0,0,1,no
36,0,0,0,1,1,0,0,0,1,0,1,4,0,1,0,1,1,0,7,0,0,0,1,855,2,342,1,0,1,0,yes
33,0,1,1,1,0,1,0,1,0,0,1,166,1,0,1,0,1,0,31,0,0,1,1,69,27,-1,0,0,0,1,no
53,0,0,1,0,0,1,0,1,0,0,1,6831,1,0,0,1,1,0,13,0,0,0,1,1130,2,-1,0,0,0,1,yes
52,0,0,0,1,1,1,0,0,1,0,1,64,1,0,0,1,1,0,5,0,1,0,0,27,3,-1,0,0,0,1,no
40,0,1,0,0,0,1,1,0,0,0,1,968,0,1,1,0,0,1,8,0,0,0,1,213,1,-1,0,0,0,1,no
36,0,0,0,1,0,1,0,0,1,0,1,789,0,1,1,0,1,0,10,0,0,1,1,80,1,-1,0,0,0,1,no
31,0,1,1,1,0,1,0,1,0,0,1,184,0,1,0,1,0,1,12,0,0,0,1,378,3,-1,0,0,0,1,no
66,0,1,1,0,0,1,1,0,0,0,1,1004,1,0,0,1,1,0,28,1,0,1,1,154,1,182,1,1,0,0,no
55,0,0,0,1,0,1,1,0,0,0,1,1691,0,1,0,1,1,0,13,0,0,0,1,358,2,174,1,0,1,0,no
36,1,0,0,0,0,1,0,1,0,0,1,338,1,0,0,1,0,1,14,0,0,0,1,90,1,-1,0,0,0,1,no
37,0,0,1,0,1,0,0,1,0,0,1,363,0,1,0,1,0,1,23,0,0,0,1,110,3,-1,0,0,0,1,no
51,0,1,1,1,0,1,0,1,1,0,1,-1137,0,1,1,0,1,1,11,0,0,0,1,567,3,325,1,0,1,0,no
39,1,0,0,0,0,1,0,1,0,0,1,323,1,0,0,1,1,0,3,0,1,1,1,1804,3,182,3,0,1,1,no
41,1,0,0,0,1,1,0,1,0,0,1,727,0,1,0,1,1,0,11,0,0,0,1,246,1,-1,0,0,0,1,no
41,0,1,0,0,0,1,1,0,0,0,1,2770,0,1,1,0,0,1,5,0,0,1,0,191,2,-1,0,0,0,1,no
36,0,0,1,0,0,1,0,1,0,0,1,-531,1,0,0,1,1,0,14,0,0,0,1,205,3,-1,0,0,0,1,no
62,1,0,1,1,0,1,0,1,0,0,1,2,1,0,0,1,1,0,3,0,1,1,0,322,1,-1,0,0,0,1,yes
33,1,0,0,1,0,1,0,0,1,0,1,1301,0,1,0,1,0,1,21,0,0,0,1,184,2,-1,0,0,0,1,no
36,0,1,0,0,1,1,1,0,0,0,1,553,1,0,0,1,0,1,17,0,0,1,0,19,4,-1,0,0,0,1,no
26,0,1,0,0,0,1,1,0,0,0,1,172,0,1,0,1,1,0,18,0,0,0,1,410,3,354,3,0,1,0,no
40,0,1,0,0,0,1,0,1,0,0,1,-481,0,1,1,0,0,1,19,0,0,0,1,174,2,-1,0,0,0,1,no
51,0,1,0,0,0,1,0,1,0,0,1,2007,0,1,0,1,1,0,12,0,1,0,0,1226,3,-1,0,0,0,1,yes
51,1,0,1,1,0,1,0,1,1,0,1,819,1,0,0,1,0,1,11,0,0,1,0,316,1,-1,0,0,0,1,no
48,0,1,0,0,0,1,1,0,0,0,1,456,0,1,1,0,0,1,19,0,0,0,1,289,1,-1,0,0,0,1,no
58,0,0,0,1,0,1,0,0,1,0,1,2729,1,0,0,1,0,1,18,0,0,1,0,188,1,-1,0,0,0,1,no
47,0,1,0,0,0,1,0,1,0,1,0,-5,0,1,0,1,0,1,7,0,0,0,1,444,1,-1,0,0,0,1,no
46,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,11,0,1,0,0,249,5,-1,0,0,0,1,no
37,0,0,1,0,1,0,0,0,1,0,1,3315,0,1,0,1,1,0,9,1,0,1,1,820,2,-1,0,0,0,1,no
47,0,0,0,1,1,1,0,0,1,0,1,8226,0,1,0,1,1,0,30,0,0,1,1,137,2,-1,0,0,0,1,no
38,0,0,0,1,0,1,0,0,1,0,1,1187,0,1,1,0,1,0,2,1,0,0,1,157,1,-1,0,0,0,1,no
77,0,1,1,0,0,1,0,1,0,0,1,610,1,0,0,1,1,0,13,0,1,0,0,766,3,-1,0,0,0,1,no
37,1,0,0,0,0,1,0,1,0,0,1,3429,0,1,1,0,0,1,26,0,0,0,1,81,8,-1,0,0,0,1,no
46,0,1,1,1,0,1,0,1,0,0,1,979,1,0,0,1,1,0,27,0,1,0,0,34,15,-1,0,0,0,1,no
26,0,1,1,1,1,0,0,0,1,0,1,2170,0,1,0,1,1,0,27,1,0,1,1,398,1,-1,0,0,0,1,no
37,0,0,0,1,0,1,0,0,1,0,1,839,1,0,1,0,1,0,28,0,1,0,0,87,11,-1,0,0,0,1,no
37,0,0,0,1,0,1,0,0,1,0,1,1813,0,1,0,1,0,1,21,0,0,0,1,291,4,-1,0,0,0,1,no
33,0,0,1,0,0,1,0,1,0,0,1,79,1,0,0,1,1,0,29,0,1,0,0,144,3,-1,0,0,0,1,no
28,0,1,0,0,1,0,0,1,0,0,1,1285,1,0,0,1,1,1,30,1,0,0,0,199,2,2,17,0,1,1,no
55,0,0,1,0,1,1,0,1,0,0,1,2730,1,0,0,1,1,0,4,0,1,0,0,430,2,-1,0,0,0,1,no
24,1,1,0,0,1,0,0,0,1,0,1,1535,0,1,0,1,0,1,12,0,0,0,1,126,2,-1,0,0,0,1,no
54,1,0,1,1,0,1,0,0,1,0,1,2473,1,0,0,1,1,0,5,1,0,1,0,607,2,-1,0,0,0,1,yes
30,0,1,0,0,1,0,0,1,1,0,1,-570,0,1,0,1,1,0,31,0,0,1,1,12,22,-1,0,0,0,1,no
40,0,0,0,1,1,0,0,0,1,0,1,3797,1,0,0,1,1,0,14,0,1,1,1,263,1,195,2,0,1,0,no
49,0,0,1,0,0,1,0,1,0,0,1,-205,0,1,1,0,1,0,14,0,0,0,1,6,6,309,1,0,1,0,no
47,0,0,1,0,0,1,0,1,0,0,1,10179,0,1,0,1,0,1,9,0,0,1,0,179,2,-1,0,0,0,1,no
33,0,0,0,1,0,1,0,0,1,0,1,22867,0,1,0,1,1,0,10,0,1,0,0,73,1,440,2,0,1,0,no
34,0,0,0,1,0,1,0,0,1,0,1,832,1,0,0,1,1,0,8,0,1,0,0,229,4,-1,0,0,0,1,no
40,0,0,0,1,0,1,0,0,1,0,1,378,0,1,1,0,1,0,28,1,0,0,0,260,1,268,2,0,1,0,no
59,0,0,0,1,0,1,0,0,1,0,1,1308,1,0,0,1,1,0,30,0,0,1,1,183,4,-1,0,0,0,1,no
56,0,0,1,0,0,1,0,1,0,0,1,1938,1,0,1,0,1,0,26,1,0,0,1,229,1,192,4,1,0,0,yes
54,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,16,0,0,1,1,118,5,-1,0,0,0,1,no
40,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,28,0,1,0,0,16,20,-1,0,0,0,1,no
35,0,0,1,0,1,0,0,1,0,0,1,-816,1,0,0,1,1,0,25,0,1,0,0,54,19,-1,0,0,0,1,no
32,1,0,0,0,1,0,0,1,0,0,1,3993,1,0,0,1,1,0,22,0,0,0,1,148,2,-1,0,0,0,1,yes
37,0,1,1,1,1,1,0,0,1,0,1,43,0,1,0,1,1,0,20,1,0,1,1,328,2,264,2,0,1,0,no
34,1,0,0,0,1,1,0,1,0,0,1,1281,1,0,0,1,1,0,5,1,0,0,1,237,1,-1,0,0,0,1,no
49,0,0,0,1,1,0,0,0,1,0,1,163,0,1,0,1,0,1,6,0,0,0,1,496,3,-1,0,0,0,1,no
59,0,1,0,0,0,1,1,0,0,0,1,3062,0,1,0,1,1,0,14,0,1,0,0,87,2,-1,0,0,0,1,no
48,0,1,1,1,1,1,0,1,0,0,1,1282,0,1,0,1,1,0,11,0,0,0,1,123,2,343,2,0,1,1,no
43,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,4,1,0,0,1,175,1,-1,0,0,0,1,no
42,0,0,1,0,0,1,0,1,0,0,1,1355,1,0,0,1,1,0,13,0,1,0,0,113,6,-1,0,0,0,1,no
41,0,1,1,1,0,1,0,1,0,0,1,2993,0,1,0,1,1,0,22,0,0,1,1,24,12,-1,0,0,0,1,no
36,0,0,0,1,1,1,0,0,1,0,1,102,0,1,0,1,1,0,14,1,0,1,1,114,1,-1,0,0,0,1,no
54,0,1,0,1,0,1,0,1,0,0,1,2206,1,0,0,1,1,0,11,1,0,0,1,449,1,91,3,1,0,0,yes
55,1,0,0,0,0,1,0,1,0,0,1,557,1,0,0,1,0,1,19,0,0,1,0,58,1,-1,0,0,0,1,no
33,0,1,0,0,1,0,0,1,0,0,1,228,1,0,0,1,1,1,5,0,0,0,1,110,1,89,4,0,1,0,no
39,0,1,0,0,1,1,0,1,0,0,1,150,1,0,0,1,1,0,29,0,0,1,1,735,4,-1,0,0,0,1,no
44,0,1,0,0,1,0,0,1,1,0,1,2167,0,1,0,1,0,1,7,0,0,0,1,1273,1,-1,0,0,0,1,no
39,0,0,1,0,1,0,0,1,0,0,1,2321,1,0,1,0,0,1,16,0,0,1,0,203,2,-1,0,0,0,1,no
33,1,0,0,1,0,1,0,0,1,0,1,210,0,1,0,1,1,0,5,0,0,0,1,84,1,167,1,0,1,0,no
28,1,0,0,0,1,0,0,1,0,1,0,-7,1,0,1,0,1,0,23,0,0,1,1,293,5,-1,0,0,0,1,no
53,0,1,1,0,0,1,0,1,0,0,1,4968,1,0,0,1,1,0,8,1,0,0,1,94,1,333,1,0,1,1,no
39,0,1,1,1,0,1,0,1,0,0,1,-362,0,1,0,1,0,1,20,0,0,0,1,145,2,-1,0,0,0,1,no
51,1,0,0,0,0,1,0,1,0,0,1,-238,0,1,0,1,1,0,24,0,0,1,1,63,1,-1,0,0,0,1,no
46,0,1,1,1,1,1,1,0,0,0,1,429,0,1,0,1,1,0,26,1,0,1,1,465,2,369,2,1,0,0,yes
57,0,0,1,1,1,1,0,0,1,0,1,873,1,0,0,1,0,1,17,0,0,1,0,441,3,-1,0,0,0,1,no
44,1,0,0,0,0,1,0,1,0,0,1,850,1,0,1,0,1,0,16,0,0,1,1,220,5,-1,0,0,0,1,no
42,0,1,0,0,0,1,1,0,0,0,1,2003,0,1,0,1,1,0,17,1,0,1,1,177,3,-1,0,0,0,1,no
40,0,1,0,0,1,1,0,1,0,0,1,178,0,1,0,1,1,0,15,0,0,0,1,188,1,-1,0,0,0,1,no
46,0,0,1,0,1,0,0,0,1,0,1,1448,1,0,0,1,1,0,17,0,1,1,0,292,1,-1,0,0,0,1,no
32,0,1,0,0,0,1,0,1,0,0,1,17332,0,1,1,0,1,0,20,1,0,1,1,165,1,-1,0,0,0,1,no
56,0,1,0,0,0,1,1,0,0,0,1,206,1,0,0,1,0,1,5,0,0,1,0,315,1,-1,0,0,0,1,no
54,0,1,0,0,0,1,1,0,0,0,1,2110,0,1,0,1,1,0,16,1,0,1,1,618,1,-1,0,0,0,1,no
44,0,0,1,0,0,1,0,1,0,0,1,1226,0,1,1,0,1,0,29,0,0,1,1,51,2,-1,0,0,0,1,no
49,0,0,0,1,0,1,0,0,1,0,1,15,1,0,0,1,1,0,30,1,0,0,0,166,3,2,2,0,1,1,no
32,0,0,1,1,0,1,0,1,0,0,1,1996,0,1,0,1,1,0,18,0,1,1,0,271,1,-1,0,0,0,1,no
62,0,1,1,0,0,1,0,1,0,0,1,1495,1,0,0,1,1,0,2,1,0,0,1,265,1,-1,0,0,0,1,yes
34,0,1,1,1,1,0,0,1,0,0,1,-32,1,0,1,0,1,0,11,0,1,0,0,89,3,103,2,1,0,0,no
28,0,0,0,1,1,0,0,0,1,0,1,187,1,0,0,1,1,0,9,0,0,1,0,206,1,92,1,1,0,0,yes
27,1,0,1,0,1,0,0,0,1,0,1,77,1,0,0,1,1,0,12,0,0,1,1,305,4,77,1,1,0,0,no
46,0,0,0,1,0,1,0,0,1,0,1,-3,1,0,0,1,1,0,28,0,1,0,0,205,2,-1,0,0,0,1,no
32,1,0,0,0,0,1,0,1,0,0,1,3360,0,1,1,0,1,0,7,0,1,0,0,365,5,-1,0,0,0,1,no
32,0,0,1,0,0,1,0,0,1,0,1,3850,0,1,0,1,1,0,20,1,0,1,1,63,4,-1,0,0,0,1,no
57,0,0,0,1,0,1,0,0,1,0,1,1227,1,0,0,1,1,0,5,0,0,1,0,232,1,-1,0,0,0,1,yes
36,0,0,0,1,1,0,0,0,1,0,1,1373,0,1,0,1,0,1,20,0,0,0,1,144,2,-1,0,0,0,1,no
31,0,0,1,0,0,1,0,0,1,0,1,165,1,0,0,1,1,0,15,0,0,0,1,218,4,-1,0,0,0,1,no
54,0,1,1,1,1,1,0,1,0,0,1,459,1,0,1,0,1,1,20,0,1,1,0,132,3,-1,0,0,0,1,no
49,1,0,0,1,0,1,0,1,0,0,1,294,0,1,0,1,0,1,2,0,0,1,0,230,3,-1,0,0,0,1,no
52,0,0,0,1,0,1,0,0,1,0,1,547,1,0,0,1,1,0,5,0,1,0,0,112,2,-1,0,0,0,1,no
40,0,1,0,0,0,1,1,0,0,0,1,-616,0,1,0,1,1,0,21,0,1,1,0,182,1,157,2,0,1,0,no
41,1,0,0,1,0,1,0,1,0,0,1,713,0,1,0,1,0,1,19,0,0,0,1,78,1,-1,0,0,0,1,no
33,0,0,0,1,1,0,0,0,1,0,1,923,0,1,0,1,0,1,30,0,0,0,1,118,6,-1,0,0,0,1,no
43,1,0,1,1,1,1,0,0,1,0,1,42,0,1,0,1,1,0,19,0,1,0,0,696,2,-1,0,0,0,1,no
33,1,0,0,0,0,1,0,1,0,0,1,7,0,1,1,0,1,0,18,0,0,0,1,55,1,-1,0,0,0,1,no
77,0,0,0,1,0,1,0,1,1,0,1,1780,0,1,0,1,1,0,23,0,1,0,1,221,2,183,3,1,0,0,yes
44,0,1,1,1,0,1,0,1,0,0,1,73,0,1,0,1,0,1,16,0,0,0,1,404,1,-1,0,0,0,1,no
27,0,0,1,0,1,0,0,0,1,0,1,3083,0,1,0,1,0,1,29,0,0,0,1,244,2,-1,0,0,0,1,no
60,1,0,1,1,1,1,0,1,0,0,1,555,0,1,0,1,1,0,22,0,0,1,1,261,3,-1,0,0,0,1,no
33,0,1,0,0,0,1,0,1,0,0,1,-211,0,1,0,1,1,0,29,0,0,1,1,96,5,-1,0,0,0,1,no
36,0,0,0,1,1,0,0,0,1,0,1,613,1,0,0,1,1,0,7,0,1,0,0,86,2,-1,0,0,0,1,no
28,0,1,1,1,0,1,0,1,0,0,1,-76,0,1,0,1,1,0,18,0,0,0,1,143,1,-1,0,0,0,1,no
53,1,0,0,1,0,1,0,1,0,0,1,534,0,1,0,1,1,0,29,0,0,1,1,115,4,-1,0,0,0,1,no
40,0,0,1,0,0,1,0,1,0,0,1,657,0,1,0,1,1,0,19,0,1,1,0,178,1,112,2,0,1,0,no
56,1,0,1,1,0,1,1,0,0,0,1,58,1,0,1,0,1,0,7,0,0,1,1,227,6,-1,0,0,0,1,no
45,0,0,1,1,0,1,0,1,0,0,1,68,0,1,0,1,0,1,7,0,0,0,1,254,1,-1,0,0,0,1,no
38,1,0,0,0,1,1,1,0,0,0,1,188,1,0,0,1,0,1,11,0,0,1,0,597,10,-1,0,0,0,1,no
45,0,1,0,0,1,0,1,0,0,0,1,695,0,1,0,1,1,0,21,0,0,1,1,167,1,-1,0,0,0,1,no
30,1,0,1,0,1,1,0,0,1,0,1,1718,0,1,0,1,1,0,21,0,1,1,0,73,4,126,2,0,1,0,no
32,0,0,0,1,1,0,0,0,1,0,1,623,1,0,0,1,1,0,6,0,0,1,1,335,3,194,2,0,1,0,yes
54,0,1,0,1,0,1,0,1,0,0,1,1157,1,0,0,1,1,0,26,0,0,0,1,98,2,-1,0,0,0,1,no
34,0,1,0,0,0,1,0,1,0,0,1,67,0,1,1,0,0,1,8,0,0,0,1,672,3,-1,0,0,0,1,no
41,0,1,0,0,0,1,0,1,0,0,1,780,0,1,0,1,1,0,15,0,0,0,1,432,3,-1,0,0,0,1,no
37,0,1,0,0,0,1,0,1,1,0,1,722,0,1,0,1,1,0,17,1,0,1,1,362,1,150,3,0,1,0,no
42,0,1,1,1,0,1,1,0,0,0,1,-466,1,0,1,0,1,1,31,0,0,1,1,94,15,-1,0,0,0,1,no
50,0,0,0,1,0,1,0,0,1,0,1,453,1,0,1,0,0,1,4,0,0,1,1,608,1,-1,0,0,0,1,no
32,0,1,0,0,1,0,0,1,0,0,1,235,0,1,0,1,1,0,12,0,0,0,1,482,1,-1,0,0,0,1,no
60,0,1,1,1,0,1,0,1,0,0,1,12980,1,0,0,1,1,0,5,1,0,1,0,115,1,-1,0,0,0,1,yes
33,0,1,1,1,1,1,0,1,0,0,1,661,0,1,0,1,1,0,11,0,1,0,0,108,1,99,7,0,1,0,no
49,0,0,1,0,0,1,0,0,1,0,1,503,1,0,0,1,0,1,1,0,0,1,1,297,2,-1,0,0,0,1,no
39,0,1,0,0,1,0,0,1,0,0,1,522,0,1,0,1,1,1,14,0,0,0,1,225,7,350,2,0,1,0,no
68,0,1,1,0,0,1,1,0,0,0,1,2301,1,0,0,1,1,0,14,0,1,0,0,90,3,120,1,0,1,0,no
44,0,0,0,1,0,1,0,1,1,0,1,2982,1,0,0,1,0,1,16,0,0,1,0,55,2,-1,0,0,0,1,no
33,0,1,0,0,1,0,0,1,0,0,1,1925,0,1,0,1,1,0,2,1,0,1,0,76,2,-1,0,0,0,1,no
59,0,1,1,1,0,1,0,1,0,0,1,373,0,1,1,0,1,0,28,0,0,1,1,362,7,-1,0,0,0,1,no
35,1,0,0,0,1,0,0,1,0,0,1,511,0,1,1,0,0,1,23,0,0,0,1,472,1,-1,0,0,0,1,no
33,0,0,1,0,1,1,0,1,0,0,1,751,0,1,0,1,1,0,18,0,1,1,0,237,1,-1,0,0,0,1,no
55,0,1,1,1,0,1,1,0,0,0,1,343,0,1,0,1,1,0,14,0,0,1,1,276,3,-1,0,0,0,1,no
