Model,Dataset,Accuracy,Precision,Recall,F1,AUC-ROC,LogLoss,CohenKappa,MCC,suppressed_records,suppression_percentage,test_size,k_anonymity,l_diversity,suppression_limit,epochs,row_multiplier,rows_generated_at_runtime
KNN,CTGAN,0.5136,0.479,0.5136,0.4912,0.5989,6.4216,0.1754,0.1779,,,0.3,,,,500.0,5.0,15480
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,15480
KNN,TVAE,0.5678,0.5421,0.5678,0.5434,0.6511,7.5076,0.2724,0.278,,,0.3,,,,500.0,5.0,15480
KNN,CTGAN,0.3712,0.3752,0.3712,0.3719,0.4899,5.2297,-0.0173,-0.0174,,,0.3,,,,60.0,10.0,30960
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,30960
KNN,TVAE,0.5919,0.4833,0.5919,0.5311,0.6529,9.6067,0.275,0.2926,,,0.3,,,,60.0,10.0,30960
KNN,CTGAN,0.3682,0.3775,0.3682,0.3669,0.4927,4.9308,-0.0196,-0.02,,,0.3,,,,60.0,3.0,9288
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,9288
KNN,TVAE,0.5971,0.491,0.5971,0.5268,0.6431,9.6542,0.2616,0.2962,,,0.3,,,,60.0,3.0,9288
KNN,CTGAN,0.3705,0.3687,0.3705,0.3615,0.4916,5.4969,-0.024,-0.0247,,,0.3,,,,60.0,5.0,15480
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,15480
KNN,TVAE,0.5949,0.489,0.5949,0.525,0.6479,9.8975,0.2578,0.2915,,,0.3,,,,60.0,5.0,15480
KNN,CTGAN,0.4706,0.492,0.4706,0.4795,0.5936,6.8203,0.1632,0.164,,,0.3,,,,750.0,10.0,30960
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,30960
KNN,TVAE,0.5557,0.5369,0.5557,0.5344,0.663,7.0408,0.2581,0.2637,,,0.3,,,,750.0,10.0,30960
KNN,CTGAN,0.4307,0.4576,0.4307,0.4417,0.5738,6.65,0.1069,0.1078,,,0.3,,,,750.0,1.0,3096
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,TVAE,0.5346,0.5112,0.5346,0.5061,0.6473,6.3989,0.2151,0.2218,,,0.3,,,,750.0,1.0,3096
KNN,CTGAN,0.4601,0.4796,0.4601,0.4684,0.592,5.9749,0.1431,0.1437,,,0.3,,,,750.0,2.0,6192
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,6192
KNN,TVAE,0.5557,0.5165,0.5557,0.5182,0.6515,6.9201,0.2404,0.2485,,,0.3,,,,750.0,2.0,6192
KNN,CTGAN,0.4232,0.4603,0.4232,0.4371,0.5708,7.1683,0.099,0.1005,,,0.3,,,,750.0,3.0,9288
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,9288
KNN,TVAE,0.5565,0.5239,0.5565,0.5328,0.651,6.4417,0.2469,0.2508,,,0.3,,,,750.0,3.0,9288
KNN,CTGAN,0.4533,0.4799,0.4533,0.4648,0.586,6.9554,0.1363,0.1372,,,0.3,,,,750.0,5.0,15480
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,15480
KNN,TVAE,0.5527,0.5313,0.5527,0.5316,0.6677,6.7519,0.2493,0.254,,,0.3,,,,750.0,5.0,15480
KNN,CTGAN,0.3562,0.385,0.3562,0.344,0.5011,5.5048,-0.0001,-0.0001,,,0.3,,,,80.0,10.0,30960
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,30960
KNN,TVAE,0.5919,0.5471,0.5919,0.5459,0.6554,9.7061,0.28,0.2943,,,0.3,,,,80.0,10.0,30960
KNN,CTGAN,0.4044,0.4063,0.4044,0.4025,0.5342,5.2513,0.0279,0.0281,,,0.3,,,,80.0,1.0,3096
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,TVAE,0.5407,0.516,0.5407,0.4901,0.6128,9.8825,0.1961,0.2061,,,0.3,,,,80.0,1.0,3096
KNN,CTGAN,0.3803,0.4037,0.3803,0.3825,0.5259,5.169,0.0275,0.0283,,,0.3,,,,80.0,2.0,6192
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,6192
KNN,TVAE,0.5595,0.49,0.5595,0.506,0.6278,9.6825,0.2151,0.2293,,,0.3,,,,80.0,2.0,6192
KNN,CTGAN,0.3524,0.3708,0.3524,0.3497,0.498,4.696,-0.0207,-0.0216,,,0.3,,,,80.0,5.0,15480
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,15480
KNN,TVAE,0.5678,0.5231,0.5678,0.5229,0.6412,9.5554,0.245,0.2554,,,0.3,,,,80.0,5.0,15480
KNN,Anonymous,0.6393,0.6235,0.6393,0.6249,0.7279,4.3533,0.3885,0.3945,25,0.81,0.05,5.0,2.0,0.01,,,
KNN,CTGAN,0.4804,0.4141,0.4804,0.4119,0.546,7.457,0.0463,0.0552,,,0.05,,,,300,1,3096
KNN,GaussianCopula,0.4511,0.4024,0.4511,0.4152,0.4983,6.6329,0.0393,0.0413,,,0.05,,,,300,1,3096
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.05,,,,,,3096
KNN,TVAE,0.5384,0.4978,0.5384,0.5069,0.6431,6.7863,0.2103,0.2156,,,0.05,,,,300,1,3096
KNN,Anonymous,0.6393,0.6235,0.6393,0.6249,0.7279,4.3533,0.3885,0.3945,25,0.81,0.15,5.0,2.0,0.01,,,
KNN,CTGAN,0.4992,0.4129,0.4992,0.4236,0.5455,8.234,0.0707,0.0855,,,0.15,,,,300,1,3096
KNN,GaussianCopula,0.4511,0.4024,0.4511,0.4152,0.4983,6.6329,0.0393,0.0413,,,0.15,,,,300,1,3096
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.15,,,,,,3096
KNN,TVAE,0.5384,0.4978,0.5384,0.5069,0.6431,6.7863,0.2103,0.2156,,,0.15,,,,300,1,3096
KNN,Anonymous,0.6393,0.6235,0.6393,0.6249,0.7279,4.3533,0.3885,0.3945,25,0.81,0.2,5.0,2.0,0.01,,,
KNN,CTGAN,0.506,0.4565,0.506,0.469,0.5591,6.3466,0.1452,0.1501,,,0.2,,,,300,1,3096
KNN,GaussianCopula,0.4511,0.4024,0.4511,0.4152,0.4983,6.6329,0.0393,0.0413,,,0.2,,,,300,1,3096
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.2,,,,,,3096
KNN,TVAE,0.5407,0.5141,0.5407,0.5176,0.6619,6.5888,0.2279,0.2324,,,0.2,,,,300,1,3096
KNN,Anonymous,0.6393,0.6235,0.6393,0.6249,0.7279,4.3533,0.3885,0.3945,25,0.81,0.25,5.0,2.0,0.01,,,
KNN,CTGAN,0.5136,0.4284,0.5136,0.4424,0.564,6.7207,0.0996,0.1183,,,0.25,,,,300,1,3096
KNN,GaussianCopula,0.4511,0.4024,0.4511,0.4152,0.4983,6.6329,0.0393,0.0413,,,0.25,,,,300,1,3096
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.25,,,,,,3096
KNN,TVAE,0.5384,0.4978,0.5384,0.5069,0.6431,6.7863,0.2103,0.2156,,,0.25,,,,300,1,3096
KNN,Anonymous,0.6393,0.6235,0.6393,0.6249,0.7279,4.3533,0.3885,0.3945,25,0.81,0.3,5.0,2.0,0.01,,,
KNN,CTGAN,0.497,0.4463,0.497,0.4346,0.5515,7.0672,0.0808,0.0947,,,0.3,,,,300,1,3096
KNN,GaussianCopula,0.4511,0.4024,0.4511,0.4152,0.4983,6.6329,0.0393,0.0413,,,0.3,,,,300,1,3096
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.3,,,,,,3096
KNN,TVAE,0.5384,0.4978,0.5384,0.5069,0.6431,6.7863,0.2103,0.2156,,,0.3,,,,300,1,3096
KNN,Anonymous,0.6393,0.6235,0.6393,0.6249,0.7279,4.3533,0.3885,0.3945,25,0.81,0.35,5.0,2.0,0.01,,,
KNN,CTGAN,0.4819,0.4133,0.4819,0.4189,0.5312,7.3102,0.0494,0.0568,,,0.35,,,,300,1,3096
KNN,GaussianCopula,0.4511,0.4024,0.4511,0.4152,0.4983,6.6329,0.0393,0.0413,,,0.35,,,,300,1,3096
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.35,,,,,,3096
KNN,TVAE,0.5384,0.4978,0.5384,0.5069,0.6431,6.7863,0.2103,0.2156,,,0.35,,,,300,1,3096
KNN,Anonymous,0.6393,0.6235,0.6393,0.6249,0.7279,4.3533,0.3885,0.3945,25,0.81,0.55,5.0,2.0,0.01,,,
KNN,CTGAN,0.4849,0.4301,0.4849,0.4177,0.5391,8.2163,0.0474,0.0563,,,0.55,,,,300,1,3096
KNN,GaussianCopula,0.4511,0.4024,0.4511,0.4152,0.4983,6.6329,0.0393,0.0413,,,0.55,,,,300,1,3096
KNN,Original,0.5798,0.5704,0.5798,0.5742,0.703,4.3475,0.306,0.3067,,,0.55,,,,,,3096
KNN,TVAE,0.5384,0.4978,0.5384,0.5069,0.6431,6.7863,0.2103,0.2156,,,0.55,,,,300,1,3096
