Model,Dataset,Accuracy,Precision,Recall,F1,AUC-ROC,LogLoss,CohenKappa,MCC,test_size,k_anonymity,l_diversity,suppression_limit,epochs,custom_generated_rows
DecisionTree,Original,0.7431,0.7447,0.7431,0.7439,,,0.3984,0.3984,0.2,,,,,
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.2,3.0,3.0,0.05,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.2,,,,,
LogisticRegression,Anonymous,0.5972,0.5493,0.5972,0.5674,,,-0.0567,-0.0593,0.2,3.0,3.0,0.05,,
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.2,,,,,
RandomForest,Anonymous,0.625,0.6202,0.625,0.6225,,,0.105,0.105,0.2,3.0,3.0,0.05,,
RandomForest,Original,0.8472,0.8441,0.8472,0.8425,,,0.6207,0.6267,0.2,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,3.0,3.0,0.05,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.5208,0.5828,0.5208,0.5393,,,0.0151,0.016,0.2,3.0,3.0,0.1,,
DecisionTree,Original,0.7708,0.7694,0.7708,0.7701,,,0.4565,0.4566,0.2,,,,,
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.2,3.0,3.0,0.1,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.2,,,,,
LogisticRegression,Anonymous,0.5972,0.5493,0.5972,0.5674,,,-0.0567,-0.0593,0.2,3.0,3.0,0.1,,
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.2,,,,,
RandomForest,Anonymous,0.6181,0.6253,0.6181,0.6214,,,0.1169,0.117,0.2,3.0,3.0,0.1,,
RandomForest,Original,0.8472,0.8451,0.8472,0.8411,,,0.6155,0.6252,0.2,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,3.0,3.0,0.1,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.5208,0.5723,0.5208,0.5382,,,-0.0073,-0.0076,0.2,3.0,4.0,0.01,,
DecisionTree,Original,0.7292,0.7243,0.7292,0.7264,,,0.3494,0.3498,0.2,,,,,
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.2,3.0,4.0,0.01,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.2,,,,,
LogisticRegression,Anonymous,0.5972,0.5493,0.5972,0.5674,,,-0.0567,-0.0593,0.2,3.0,4.0,0.01,,
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.2,,,,,
RandomForest,Anonymous,0.5972,0.6073,0.5972,0.6019,,,0.0745,0.0746,0.2,3.0,4.0,0.01,,
RandomForest,Original,0.8333,0.8292,0.8333,0.8282,,,0.5862,0.5919,0.2,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,3.0,4.0,0.01,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.5139,0.5786,0.5139,0.5328,,,0.0063,0.0067,0.2,3.0,4.0,0.05,,
DecisionTree,Original,0.7569,0.7656,0.7569,0.7604,,,0.4449,0.4463,0.2,,,,,
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.2,3.0,4.0,0.05,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.2,,,,,
LogisticRegression,Anonymous,0.5972,0.5493,0.5972,0.5674,,,-0.0567,-0.0593,0.2,3.0,4.0,0.05,,
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.2,,,,,
RandomForest,Anonymous,0.5972,0.6124,0.5972,0.6038,,,0.0858,0.0862,0.2,3.0,4.0,0.05,,
RandomForest,Original,0.8403,0.8401,0.8403,0.8313,,,0.5897,0.6062,0.2,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,3.0,4.0,0.05,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.5139,0.5734,0.5139,0.5325,,,-0.0048,-0.005,0.2,3.0,4.0,0.1,,
DecisionTree,Original,0.7778,0.7808,0.7778,0.7791,,,0.4829,0.4832,0.2,,,,,
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.2,3.0,4.0,0.1,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.2,,,,,
LogisticRegression,Anonymous,0.5972,0.5493,0.5972,0.5674,,,-0.0567,-0.0593,0.2,3.0,4.0,0.1,,
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.2,,,,,
RandomForest,Anonymous,0.5972,0.6023,0.5972,0.5997,,,0.0628,0.0629,0.2,3.0,4.0,0.1,,
RandomForest,Original,0.8542,0.8536,0.8542,0.8476,,,0.6305,0.6427,0.2,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,3.0,4.0,0.1,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.5347,0.5752,0.5347,0.5497,,,-0.0008,-0.0009,0.2,3.0,5.0,0.01,,
DecisionTree,Original,0.7639,0.7705,0.7639,0.7666,,,0.4574,0.4584,0.2,,,,,
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.2,3.0,5.0,0.01,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.2,,,,,
LogisticRegression,Anonymous,0.5972,0.5493,0.5972,0.5674,,,-0.0567,-0.0593,0.2,3.0,5.0,0.01,,
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.2,,,,,
RandomForest,Anonymous,0.5903,0.6081,0.5903,0.5979,,,0.0757,0.0762,0.2,3.0,5.0,0.01,,
RandomForest,Original,0.8403,0.8366,0.8403,0.8361,,,0.6061,0.6105,0.2,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,3.0,5.0,0.01,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.5208,0.5828,0.5208,0.5393,,,0.0151,0.016,0.2,3.0,5.0,0.05,,
DecisionTree,Original,0.7569,0.7696,0.7569,0.7615,,,0.4517,0.4544,0.2,,,,,
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.2,3.0,5.0,0.05,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.2,,,,,
LogisticRegression,Anonymous,0.5972,0.5493,0.5972,0.5674,,,-0.0567,-0.0593,0.2,3.0,5.0,0.05,,
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.2,,,,,
RandomForest,Anonymous,0.5972,0.6124,0.5972,0.6038,,,0.0858,0.0862,0.2,3.0,5.0,0.05,,
RandomForest,Original,0.8264,0.8218,0.8264,0.8218,,,0.5718,0.576,0.2,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,3.0,5.0,0.05,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.5347,0.5804,0.5347,0.5508,,,0.0107,0.011,0.2,3.0,5.0,0.1,,
DecisionTree,Original,0.7639,0.7639,0.7639,0.7639,,,0.4436,0.4436,0.2,,,,,
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.2,3.0,5.0,0.1,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.2,,,,,
LogisticRegression,Anonymous,0.5972,0.5493,0.5972,0.5674,,,-0.0567,-0.0593,0.2,3.0,5.0,0.1,,
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.2,,,,,
RandomForest,Anonymous,0.625,0.6202,0.625,0.6225,,,0.105,0.105,0.2,3.0,5.0,0.1,,
RandomForest,Original,0.8264,0.8218,0.8264,0.8218,,,0.5718,0.576,0.2,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,3.0,5.0,0.1,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.4479,0.5078,0.4479,0.4677,,,-0.1307,-0.1379,0.2,5.0,2.0,0.01,,
DecisionTree,Original,0.7188,0.7733,0.7188,0.7288,,,0.424,0.4475,0.2,,,,,
KNN,Anonymous,0.6667,0.6266,0.6667,0.6319,,,0.1111,0.1206,0.2,5.0,2.0,0.01,,
KNN,Original,0.6146,0.5719,0.6146,0.5861,,,0.0034,0.0035,0.2,,,,,
LogisticRegression,Anonymous,0.5625,0.5544,0.5625,0.5582,,,-0.037,-0.0371,0.2,5.0,2.0,0.01,,
LogisticRegression,Original,0.8229,0.8213,0.8229,0.8129,,,0.5512,0.5674,0.2,,,,,
RandomForest,Anonymous,0.5208,0.5451,0.5208,0.5312,,,-0.0575,-0.058,0.2,5.0,2.0,0.01,,
RandomForest,Original,0.8125,0.8073,0.8125,0.8062,,,0.5385,0.5449,0.2,,,,,
SVM,Anonymous,0.6875,0.4727,0.6875,0.5602,,,0.0,0.0,0.2,5.0,2.0,0.01,,
SVM,Original,0.6875,0.4727,0.6875,0.5602,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.5278,0.5816,0.5278,0.5453,,,0.0129,0.0135,0.2,5.0,2.0,0.05,,
DecisionTree,Original,0.7569,0.7656,0.7569,0.7604,,,0.4449,0.4463,0.2,,,,,
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.2,5.0,2.0,0.05,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.2,,,,,
LogisticRegression,Anonymous,0.5972,0.5493,0.5972,0.5674,,,-0.0567,-0.0593,0.2,5.0,2.0,0.05,,
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.2,,,,,
RandomForest,Anonymous,0.6042,0.6117,0.6042,0.6077,,,0.0847,0.0848,0.2,5.0,2.0,0.05,,
RandomForest,Original,0.8264,0.8226,0.8264,0.8185,,,0.5601,0.5709,0.2,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,5.0,2.0,0.05,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.5278,0.566,0.5278,0.5424,,,-0.0217,-0.0222,0.2,5.0,2.0,0.1,,
DecisionTree,Original,0.7569,0.7656,0.7569,0.7604,,,0.4449,0.4463,0.2,,,,,
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.2,5.0,2.0,0.1,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.2,,,,,
LogisticRegression,Anonymous,0.5972,0.5493,0.5972,0.5674,,,-0.0567,-0.0593,0.2,5.0,2.0,0.1,,
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.2,,,,,
RandomForest,Anonymous,0.5903,0.598,0.5903,0.5939,,,0.0526,0.0527,0.2,5.0,2.0,0.1,,
RandomForest,Original,0.8056,0.8002,0.8056,0.8013,,,0.5236,0.5264,0.2,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,5.0,2.0,0.1,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.5278,0.5869,0.5278,0.5458,,,0.0239,0.0252,0.2,5.0,3.0,0.01,,
DecisionTree,Original,0.7639,0.7743,0.7639,0.7678,,,0.4641,0.4662,0.2,,,,,
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.2,5.0,3.0,0.01,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.2,,,,,
LogisticRegression,Anonymous,0.5972,0.5493,0.5972,0.5674,,,-0.0567,-0.0593,0.2,5.0,3.0,0.01,,
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.2,,,,,
RandomForest,Anonymous,0.6111,0.6308,0.6111,0.6192,,,0.128,0.129,0.2,5.0,3.0,0.01,,
RandomForest,Original,0.8403,0.837,0.8403,0.8346,,,0.6008,0.6082,0.2,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,5.0,3.0,0.01,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.5278,0.566,0.5278,0.5424,,,-0.0217,-0.0222,0.2,5.0,3.0,0.05,,
DecisionTree,Original,0.7431,0.7483,0.7431,0.7453,,,0.4059,0.4064,0.2,,,,,
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.2,5.0,3.0,0.05,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.2,,,,,
LogisticRegression,Anonymous,0.5972,0.5493,0.5972,0.5674,,,-0.0567,-0.0593,0.2,5.0,3.0,0.05,,
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.2,,,,,
RandomForest,Anonymous,0.6111,0.6209,0.6111,0.6156,,,0.1064,0.1066,0.2,5.0,3.0,0.05,,
RandomForest,Original,0.8542,0.8561,0.8542,0.846,,,0.6254,0.6429,0.2,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,5.0,3.0,0.05,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.5347,0.5804,0.5347,0.5508,,,0.0107,0.011,0.2,5.0,3.0,0.1,,
DecisionTree,Original,0.7569,0.7656,0.7569,0.7604,,,0.4449,0.4463,0.2,,,,,
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.2,5.0,3.0,0.1,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.2,,,,,
LogisticRegression,Anonymous,0.5972,0.5493,0.5972,0.5674,,,-0.0567,-0.0593,0.2,5.0,3.0,0.1,,
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.2,,,,,
RandomForest,Anonymous,0.6111,0.616,0.6111,0.6135,,,0.0952,0.0952,0.2,5.0,3.0,0.1,,
RandomForest,Original,0.8194,0.8143,0.8194,0.8139,,,0.5517,0.557,0.2,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,5.0,3.0,0.1,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.5347,0.5804,0.5347,0.5508,,,0.0107,0.011,0.2,5.0,4.0,0.01,,
DecisionTree,Original,0.75,0.7533,0.75,0.7515,,,0.4183,0.4185,0.2,,,,,
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.2,5.0,4.0,0.01,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.2,,,,,
LogisticRegression,Anonymous,0.5972,0.5493,0.5972,0.5674,,,-0.0567,-0.0593,0.2,5.0,4.0,0.01,,
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.2,,,,,
RandomForest,Anonymous,0.6111,0.6111,0.6111,0.6111,,,0.0836,0.0836,0.2,5.0,4.0,0.01,,
RandomForest,Original,0.7986,0.7935,0.7986,0.795,,,0.5099,0.5117,0.2,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,5.0,4.0,0.01,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.5208,0.5723,0.5208,0.5382,,,-0.0073,-0.0076,0.2,5.0,4.0,0.05,,
DecisionTree,Original,0.7708,0.7756,0.7708,0.7729,,,0.4701,0.4707,0.2,,,,,
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.2,5.0,4.0,0.05,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.2,,,,,
LogisticRegression,Anonymous,0.5972,0.5493,0.5972,0.5674,,,-0.0567,-0.0593,0.2,5.0,4.0,0.05,,
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.2,,,,,
RandomForest,Anonymous,0.6042,0.6117,0.6042,0.6077,,,0.0847,0.0848,0.2,5.0,4.0,0.05,,
RandomForest,Original,0.8333,0.8292,0.8333,0.8282,,,0.5862,0.5919,0.2,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,5.0,4.0,0.05,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.5278,0.5816,0.5278,0.5453,,,0.0129,0.0135,0.2,5.0,4.0,0.1,,
DecisionTree,Original,0.7431,0.7483,0.7431,0.7453,,,0.4059,0.4064,0.2,,,,,
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.2,5.0,4.0,0.1,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.2,,,,,
LogisticRegression,Anonymous,0.5972,0.5493,0.5972,0.5674,,,-0.0567,-0.0593,0.2,5.0,4.0,0.1,,
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.2,,,,,
RandomForest,Anonymous,0.6389,0.6389,0.6389,0.6389,,,0.1491,0.1491,0.2,5.0,4.0,0.1,,
RandomForest,Original,0.8194,0.8158,0.8194,0.8169,,,0.5634,0.5647,0.2,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,5.0,4.0,0.1,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.5208,0.5828,0.5208,0.5393,,,0.0151,0.016,0.2,5.0,5.0,0.01,,
DecisionTree,Original,0.75,0.75,0.75,0.75,,,0.4109,0.4109,0.2,,,,,
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.2,5.0,5.0,0.01,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.2,,,,,
LogisticRegression,Anonymous,0.5972,0.5493,0.5972,0.5674,,,-0.0567,-0.0593,0.2,5.0,5.0,0.01,,
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.2,,,,,
RandomForest,Anonymous,0.6181,0.6156,0.6181,0.6168,,,0.0942,0.0942,0.2,5.0,5.0,0.01,,
RandomForest,Original,0.8333,0.8298,0.8333,0.8266,,,0.5806,0.5897,0.2,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,5.0,5.0,0.01,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.5139,0.5734,0.5139,0.5325,,,-0.0048,-0.005,0.2,5.0,5.0,0.05,,
DecisionTree,Original,0.7708,0.7756,0.7708,0.7729,,,0.4701,0.4707,0.2,,,,,
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.2,5.0,5.0,0.05,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.2,,,,,
LogisticRegression,Anonymous,0.5972,0.5493,0.5972,0.5674,,,-0.0567,-0.0593,0.2,5.0,5.0,0.05,,
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.2,,,,,
RandomForest,Anonymous,0.5833,0.5989,0.5833,0.5902,,,0.0543,0.0545,0.2,5.0,5.0,0.05,,
RandomForest,Original,0.8333,0.8311,0.8333,0.8249,,,0.5748,0.5883,0.2,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,5.0,5.0,0.05,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,,,,,
DecisionTree,Anonymous,0.5208,0.5828,0.5208,0.5393,,,0.0151,0.016,0.2,5.0,5.0,0.1,,
DecisionTree,Original,0.7569,0.7585,0.7569,0.7577,,,0.4309,0.431,0.2,,,,,
KNN,Anonymous,0.6806,0.6398,0.6806,0.6431,,,0.1247,0.1373,0.2,5.0,5.0,0.1,,
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.2,,,,,
LogisticRegression,Anonymous,0.5972,0.5493,0.5972,0.5674,,,-0.0567,-0.0593,0.2,5.0,5.0,0.1,,
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.2,,,,,
RandomForest,Anonymous,0.5833,0.5989,0.5833,0.5902,,,0.0543,0.0545,0.2,5.0,5.0,0.1,,
RandomForest,Original,0.8264,0.8218,0.8264,0.8218,,,0.5718,0.576,0.2,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,5.0,5.0,0.1,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.2,,,,,
DecisionTree,CTGAN,0.6111,0.6209,0.6111,0.6156,,,0.1064,0.1066,0.3,,,,10.0,614.0
DecisionTree,GaussianCopula,0.6806,0.6934,0.6806,0.6858,,,0.275,0.2762,0.3,,,,10.0,614.0
DecisionTree,Original,0.7708,0.7792,0.7708,0.7741,,,0.4767,0.4782,0.3,,,,,
DecisionTree,TVAE,0.5833,0.5324,0.5833,0.5525,,,-0.0931,-0.0973,0.3,,,,10.0,614.0
KNN,CTGAN,0.6597,0.6015,0.6597,0.6111,,,0.0465,0.0532,0.3,,,,10.0,614.0
KNN,GaussianCopula,0.6111,0.5419,0.6111,0.5656,,,-0.0655,-0.0722,0.3,,,,10.0,614.0
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.3,,,,,
KNN,TVAE,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.3,,,,10.0,614.0
LogisticRegression,CTGAN,0.7014,0.6913,0.7014,0.5965,,,0.048,0.1143,0.3,,,,10.0,614.0
LogisticRegression,GaussianCopula,0.7917,0.7856,0.7917,0.7871,,,0.4896,0.4922,0.3,,,,10.0,614.0
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.3,,,,,
LogisticRegression,TVAE,0.7014,0.7912,0.7014,0.5851,,,0.0313,0.1261,0.3,,,,10.0,614.0
RandomForest,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.3,,,,10.0,614.0
RandomForest,GaussianCopula,0.8056,0.8059,0.8056,0.7886,,,0.4825,0.5117,0.3,,,,10.0,614.0
RandomForest,Original,0.8333,0.8333,0.8333,0.823,,,0.5689,0.5878,0.3,,,,,
RandomForest,TVAE,0.6806,0.4793,0.6806,0.5624,,,-0.0273,-0.0787,0.3,,,,10.0,614.0
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.3,,,,10.0,614.0
SVM,GaussianCopula,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.3,,,,10.0,614.0
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.3,,,,,
SVM,TVAE,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.3,,,,10.0,614.0
DecisionTree,CTGAN,0.6667,0.6502,0.6667,0.6564,,,0.1724,0.1741,0.3,,,,15.0,614.0
DecisionTree,GaussianCopula,0.7014,0.7073,0.7014,0.704,,,0.3095,0.3099,0.3,,,,15.0,614.0
DecisionTree,Original,0.7431,0.7483,0.7431,0.7453,,,0.4059,0.4064,0.3,,,,,
DecisionTree,TVAE,0.4375,0.5251,0.4375,0.4586,,,-0.0954,-0.1066,0.3,,,,15.0,614.0
KNN,CTGAN,0.6319,0.6001,0.6319,0.6113,,,0.0545,0.056,0.3,,,,15.0,614.0
KNN,GaussianCopula,0.6111,0.5419,0.6111,0.5656,,,-0.0655,-0.0722,0.3,,,,15.0,614.0
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.3,,,,,
KNN,TVAE,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.3,,,,15.0,614.0
LogisticRegression,CTGAN,0.6042,0.5613,0.6042,0.5773,,,-0.0312,-0.0324,0.3,,,,15.0,614.0
LogisticRegression,GaussianCopula,0.7917,0.7856,0.7917,0.7871,,,0.4896,0.4922,0.3,,,,15.0,614.0
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.3,,,,,
LogisticRegression,TVAE,0.6667,0.5564,0.6667,0.5767,,,-0.0189,-0.0293,0.3,,,,15.0,614.0
RandomForest,CTGAN,0.6319,0.4681,0.6319,0.5378,,,-0.1158,-0.1713,0.3,,,,15.0,614.0
RandomForest,GaussianCopula,0.7847,0.7894,0.7847,0.7577,,,0.4058,0.4521,0.3,,,,15.0,614.0
RandomForest,Original,0.8472,0.8451,0.8472,0.8411,,,0.6155,0.6252,0.3,,,,,
RandomForest,TVAE,0.5833,0.5544,0.5833,0.5665,,,-0.0485,-0.0493,0.3,,,,15.0,614.0
SVM,CTGAN,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.3,,,,15.0,614.0
SVM,GaussianCopula,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.3,,,,15.0,614.0
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.3,,,,,
SVM,TVAE,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0.3,,,,15.0,614.0
DecisionTree,CTGAN,0.6319,0.6296,0.6319,0.6307,,,0.1272,0.1272,0.3,,,,20.0,614.0
DecisionTree,GaussianCopula,0.7014,0.7033,0.7014,0.7023,,,0.3008,0.3009,0.3,,,,20.0,614.0
DecisionTree,Original,0.7708,0.7792,0.7708,0.7741,,,0.4767,0.4782,0.3,,,,,
DecisionTree,TVAE,0.4444,0.5298,0.4444,0.4656,,,-0.0876,-0.0973,0.3,,,,20.0,614.0
KNN,CTGAN,0.5833,0.5724,0.5833,0.5775,,,-0.0075,-0.0075,0.3,,,,20.0,614.0
KNN,GaussianCopula,0.6111,0.5419,0.6111,0.5656,,,-0.0655,-0.0722,0.3,,,,20.0,614.0
KNN,Original,0.6597,0.6276,0.6597,0.6366,,,0.1136,0.118,0.3,,,,,
KNN,TVAE,0.6875,0.4808,0.6875,0.5658,,,-0.0138,-0.0555,0.3,,,,20.0,614.0
LogisticRegression,CTGAN,0.6736,0.6179,0.6736,0.6208,,,0.0714,0.0844,0.3,,,,20.0,614.0
LogisticRegression,GaussianCopula,0.7917,0.7856,0.7917,0.7871,,,0.4896,0.4922,0.3,,,,20.0,614.0
LogisticRegression,Original,0.7361,0.7516,0.7361,0.7416,,,0.4083,0.4115,0.3,,,,,
