Model,Dataset,Accuracy,Precision,Recall,F1,AUC-ROC,LogLoss,CohenKappa,MCC,suppressed_records,suppression_percentage,test_size,k_anonymity,l_diversity,suppression_limit,epochs,row_multiplier,rows_generated_at_runtime
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0,0.0,0.3,2.0,15.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,1,0.3,0.3,2.0,2.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,3,0.89,0.3,2.0,5.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,13,3.87,0.3,2.0,10.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,16,4.76,0.3,2.0,15.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,15,4.46,0.3,2.0,2.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,15,4.46,0.3,2.0,5.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,29,8.63,0.3,2.0,10.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,23,6.85,0.3,2.0,15.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,23,6.85,0.3,2.0,2.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,26,7.74,0.3,2.0,5.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,29,8.63,0.3,2.0,10.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,46,13.69,0.3,2.0,15.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,23,6.85,0.3,2.0,2.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,40,11.9,0.3,2.0,5.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,29,8.63,0.3,2.0,10.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,70,20.83,0.3,2.0,15.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,23,6.85,0.3,2.0,2.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,40,11.9,0.3,2.0,5.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0,0.0,0.3,30.0,10.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0,0.0,0.3,30.0,15.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0,0.0,0.3,30.0,2.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0,0.0,0.3,30.0,5.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,8,2.38,0.3,30.0,10.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,8,2.38,0.3,30.0,15.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,8,2.38,0.3,30.0,2.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,8,2.38,0.3,30.0,5.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,23,6.85,0.3,30.0,10.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,23,6.85,0.3,30.0,15.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,23,6.85,0.3,30.0,2.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,23,6.85,0.3,30.0,5.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,64,19.05,0.3,30.0,10.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,64,19.05,0.3,30.0,15.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,64,19.05,0.3,30.0,2.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,64,19.05,0.3,30.0,5.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,64,19.05,0.3,30.0,10.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,64,19.05,0.3,30.0,15.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,64,19.05,0.3,30.0,2.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,64,19.05,0.3,30.0,5.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,3,0.89,0.3,3.0,10.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0,0.0,0.3,3.0,15.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,1,0.3,0.3,3.0,2.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,3,0.89,0.3,3.0,5.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,13,3.87,0.3,3.0,10.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,16,4.76,0.3,3.0,15.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,5,1.49,0.3,3.0,2.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,15,4.46,0.3,3.0,5.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,29,8.63,0.3,3.0,10.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,23,6.85,0.3,3.0,15.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,32,9.52,0.3,3.0,2.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,26,7.74,0.3,3.0,5.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,29,8.63,0.3,3.0,10.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,46,13.69,0.3,3.0,15.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,49,14.58,0.3,3.0,2.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,40,11.9,0.3,3.0,5.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,29,8.63,0.3,3.0,10.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,70,20.83,0.3,3.0,15.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,49,14.58,0.3,3.0,2.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,40,11.9,0.3,3.0,5.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,3,0.89,0.3,4.0,10.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0,0.0,0.3,4.0,15.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,1,0.3,0.3,4.0,2.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,3,0.89,0.3,4.0,5.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,13,3.87,0.3,4.0,10.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,16,4.76,0.3,4.0,15.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,8,2.38,0.3,4.0,2.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,15,4.46,0.3,4.0,5.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,29,8.63,0.3,4.0,10.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,23,6.85,0.3,4.0,15.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,31,9.23,0.3,4.0,2.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,26,7.74,0.3,4.0,5.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,29,8.63,0.3,4.0,10.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,46,13.69,0.3,4.0,15.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,47,13.99,0.3,4.0,2.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,40,11.9,0.3,4.0,5.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,29,8.63,0.3,4.0,10.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,70,20.83,0.3,4.0,15.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,47,13.99,0.3,4.0,2.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,40,11.9,0.3,4.0,5.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0,0.0,0.3,50.0,10.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0,0.0,0.3,50.0,15.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0,0.0,0.3,50.0,2.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0,0.0,0.3,50.0,5.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,9,2.68,0.3,50.0,10.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,9,2.68,0.3,50.0,15.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,9,2.68,0.3,50.0,2.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,9,2.68,0.3,50.0,5.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,9,2.68,0.3,50.0,10.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,9,2.68,0.3,50.0,15.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,9,2.68,0.3,50.0,2.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,9,2.68,0.3,50.0,5.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,9,2.68,0.3,50.0,10.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,9,2.68,0.3,50.0,15.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,9,2.68,0.3,50.0,2.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,9,2.68,0.3,50.0,5.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,120,35.71,0.3,50.0,10.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,120,35.71,0.3,50.0,15.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,120,35.71,0.3,50.0,2.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,120,35.71,0.3,50.0,5.0,0.5,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,3,0.89,0.3,5.0,10.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,0,0.0,0.3,5.0,15.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,3,0.89,0.3,5.0,2.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,3,0.89,0.3,5.0,5.0,0.01,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,13,3.87,0.3,5.0,10.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,16,4.76,0.3,5.0,15.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,15,4.46,0.3,5.0,2.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,15,4.46,0.3,5.0,5.0,0.05,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,29,8.63,0.3,5.0,10.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,23,6.85,0.3,5.0,15.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,26,7.74,0.3,5.0,2.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,26,7.74,0.3,5.0,5.0,0.1,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
SVM,Anonymous,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,29,8.63,0.3,5.0,10.0,0.2,,,
SVM,Original,0.6944,0.4823,0.6944,0.5692,,,0.0,0.0,,,0.3,,,,,,336
