Model,Dataset,Accuracy,Precision,Recall,F1,AUC-ROC,LogLoss,CohenKappa,MCC,suppressed_records,suppression_percentage,test_size,k_anonymity,l_diversity,suppression_limit,epochs,row_multiplier,rows_generated_at_runtime
LogisticRegression,Anonymous,0.7083,0.6808,0.7083,0.6377,0.505,0.6353,0.123,0.1746,0,0.0,0.3,19.0,10.0,0.01,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.7083,0.6808,0.7083,0.6377,0.505,0.6353,0.123,0.1746,0,0.0,0.3,19.0,15.0,0.01,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.7083,0.6808,0.7083,0.6377,0.505,0.6353,0.123,0.1746,0,0.0,0.3,19.0,2.0,0.01,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.7083,0.6808,0.7083,0.6377,0.505,0.6353,0.123,0.1746,0,0.0,0.3,19.0,5.0,0.01,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6944,0.6473,0.6944,0.6282,0.5745,0.615,0.0959,0.1273,14,4.17,0.3,19.0,10.0,0.05,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5417,0.5637,0.5417,0.5512,0.5189,0.6897,-0.0277,-0.0279,8,2.38,0.3,19.0,15.0,0.05,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6944,0.6473,0.6944,0.6282,0.5745,0.615,0.0959,0.1273,14,4.17,0.3,19.0,2.0,0.05,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6944,0.6473,0.6944,0.6282,0.5745,0.615,0.0959,0.1273,14,4.17,0.3,19.0,5.0,0.05,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6736,0.6635,0.6736,0.6678,0.5739,0.6384,0.2056,0.2064,23,6.85,0.3,19.0,10.0,0.1,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6736,0.6635,0.6736,0.6678,0.5739,0.6384,0.2056,0.2064,23,6.85,0.3,19.0,15.0,0.1,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6736,0.6635,0.6736,0.6678,0.5739,0.6384,0.2056,0.2064,23,6.85,0.3,19.0,2.0,0.1,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6736,0.6635,0.6736,0.6678,0.5739,0.6384,0.2056,0.2064,23,6.85,0.3,19.0,5.0,0.1,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.4653,0.6099,0.4653,0.4719,0.5539,0.8581,0.0487,0.0628,64,19.05,0.3,19.0,10.0,0.2,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.4653,0.6099,0.4653,0.4719,0.5539,0.8581,0.0487,0.0628,64,19.05,0.3,19.0,15.0,0.2,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.4653,0.6099,0.4653,0.4719,0.5539,0.8581,0.0487,0.0628,64,19.05,0.3,19.0,2.0,0.2,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.4653,0.6099,0.4653,0.4719,0.5539,0.8581,0.0487,0.0628,64,19.05,0.3,19.0,5.0,0.2,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.4722,0.6071,0.4722,0.482,0.5434,0.7178,0.0474,0.0593,98,29.17,0.3,19.0,10.0,0.5,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.4722,0.6071,0.4722,0.482,0.5434,0.7178,0.0474,0.0593,98,29.17,0.3,19.0,15.0,0.5,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.4722,0.6071,0.4722,0.482,0.5434,0.7178,0.0474,0.0593,98,29.17,0.3,19.0,2.0,0.5,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.4722,0.6071,0.4722,0.482,0.5434,0.7178,0.0474,0.0593,98,29.17,0.3,19.0,5.0,0.5,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,
LogisticRegression,Anonymous,0.7083,0.6808,0.7083,0.6377,0.505,0.6353,0.123,0.1746,0,0.0,0.3,20.0,10.0,0.01,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.7083,0.6808,0.7083,0.6377,0.505,0.6353,0.123,0.1746,0,0.0,0.3,20.0,15.0,0.01,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.7083,0.6808,0.7083,0.6377,0.505,0.6353,0.123,0.1746,0,0.0,0.3,20.0,2.0,0.01,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.7083,0.6808,0.7083,0.6377,0.505,0.6353,0.123,0.1746,0,0.0,0.3,20.0,5.0,0.01,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6944,0.6473,0.6944,0.6282,0.5745,0.615,0.0959,0.1273,14,4.17,0.3,20.0,10.0,0.05,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5139,0.7091,0.5139,0.5112,0.6573,1.9945,0.1633,0.2266,8,2.38,0.3,20.0,15.0,0.05,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6944,0.6473,0.6944,0.6282,0.5745,0.615,0.0959,0.1273,14,4.17,0.3,20.0,2.0,0.05,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6944,0.6473,0.6944,0.6282,0.5745,0.615,0.0959,0.1273,14,4.17,0.3,20.0,5.0,0.05,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6736,0.6635,0.6736,0.6678,0.5739,0.6384,0.2056,0.2064,23,6.85,0.3,20.0,10.0,0.1,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6736,0.6635,0.6736,0.6678,0.5739,0.6384,0.2056,0.2064,23,6.85,0.3,20.0,15.0,0.1,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6736,0.6635,0.6736,0.6678,0.5739,0.6384,0.2056,0.2064,23,6.85,0.3,20.0,2.0,0.1,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6736,0.6635,0.6736,0.6678,0.5739,0.6384,0.2056,0.2064,23,6.85,0.3,20.0,5.0,0.1,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.4653,0.6099,0.4653,0.4719,0.5539,0.8581,0.0487,0.0628,64,19.05,0.3,20.0,10.0,0.2,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.4653,0.6099,0.4653,0.4719,0.5539,0.8581,0.0487,0.0628,64,19.05,0.3,20.0,15.0,0.2,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.4653,0.6099,0.4653,0.4719,0.5539,0.8581,0.0487,0.0628,64,19.05,0.3,20.0,2.0,0.2,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.4653,0.6099,0.4653,0.4719,0.5539,0.8581,0.0487,0.0628,64,19.05,0.3,20.0,5.0,0.2,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.4722,0.6071,0.4722,0.482,0.5434,0.7178,0.0474,0.0593,98,29.17,0.3,20.0,10.0,0.5,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.4722,0.6071,0.4722,0.482,0.5434,0.7178,0.0474,0.0593,98,29.17,0.3,20.0,15.0,0.5,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.4722,0.6071,0.4722,0.482,0.5434,0.7178,0.0474,0.0593,98,29.17,0.3,20.0,2.0,0.5,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.4722,0.6071,0.4722,0.482,0.5434,0.7178,0.0474,0.0593,98,29.17,0.3,20.0,5.0,0.5,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,
LogisticRegression,Anonymous,0.5139,0.7091,0.5139,0.5112,0.6859,2.0843,0.1633,0.2266,3,0.89,0.3,2.0,10.0,0.01,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6944,0.6409,0.6944,0.6027,0.58,0.6131,0.0504,0.088,0,0.0,0.3,2.0,15.0,0.01,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5139,0.7091,0.5139,0.5112,0.6943,2.1284,0.1633,0.2266,1,0.3,0.3,2.0,2.0,0.01,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5139,0.7091,0.5139,0.5112,0.6786,2.0507,0.1633,0.2266,3,0.89,0.3,2.0,5.0,0.01,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5694,0.6275,0.5694,0.5859,0.5766,0.6854,0.11,0.116,13,3.87,0.3,2.0,10.0,0.05,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.4583,0.605,0.4583,0.4638,0.5609,0.8147,0.041,0.0533,16,4.76,0.3,2.0,15.0,0.05,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5069,0.7055,0.5069,0.5027,0.7461,1.0552,0.1553,0.2181,15,4.46,0.3,2.0,2.0,0.05,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5208,0.6611,0.5208,0.5306,0.7414,0.7287,0.1309,0.1624,15,4.46,0.3,2.0,5.0,0.05,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5486,0.6464,0.5486,0.565,0.5861,0.7616,0.1301,0.1473,29,8.63,0.3,2.0,10.0,0.1,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5139,0.7091,0.5139,0.5112,0.7518,0.9038,0.1633,0.2266,23,6.85,0.3,2.0,15.0,0.1,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5556,0.7406,0.5556,0.5579,0.7705,0.8253,0.2206,0.2928,23,6.85,0.3,2.0,2.0,0.1,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5139,0.697,0.5139,0.5139,0.79,0.6942,0.1555,0.2109,26,7.74,0.3,2.0,5.0,0.1,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5486,0.6464,0.5486,0.565,0.5861,0.7616,0.1301,0.1473,29,8.63,0.3,2.0,10.0,0.2,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5139,0.7091,0.5139,0.5112,0.7657,0.7646,0.1633,0.2266,46,13.69,0.3,2.0,15.0,0.2,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5556,0.7406,0.5556,0.5579,0.7705,0.8253,0.2206,0.2928,23,6.85,0.3,2.0,2.0,0.2,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6806,0.7296,0.6806,0.6924,0.7543,0.6177,0.3323,0.3472,40,11.9,0.3,2.0,5.0,0.2,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5486,0.6464,0.5486,0.565,0.5861,0.7616,0.1301,0.1473,29,8.63,0.3,2.0,10.0,0.5,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5417,0.7004,0.5417,0.5483,0.7757,0.625,0.1807,0.2305,70,20.83,0.3,2.0,15.0,0.5,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5556,0.7406,0.5556,0.5579,0.7705,0.8253,0.2206,0.2928,23,6.85,0.3,2.0,2.0,0.5,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6806,0.7296,0.6806,0.6924,0.7543,0.6177,0.3323,0.3472,40,11.9,0.3,2.0,5.0,0.5,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,
LogisticRegression,Anonymous,0.7014,0.6913,0.7014,0.5965,0.5616,0.6146,0.048,0.1143,0,0.0,0.3,30.0,10.0,0.01,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.7014,0.6913,0.7014,0.5965,0.5616,0.6146,0.048,0.1143,0,0.0,0.3,30.0,15.0,0.01,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.7014,0.6913,0.7014,0.5965,0.5616,0.6146,0.048,0.1143,0,0.0,0.3,30.0,2.0,0.01,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.7014,0.6913,0.7014,0.5965,0.5616,0.6146,0.048,0.1143,0,0.0,0.3,30.0,5.0,0.01,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5139,0.7091,0.5139,0.5112,0.6573,1.9945,0.1633,0.2266,8,2.38,0.3,30.0,10.0,0.05,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5139,0.7091,0.5139,0.5112,0.6573,1.9945,0.1633,0.2266,8,2.38,0.3,30.0,15.0,0.05,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5139,0.7091,0.5139,0.5112,0.6573,1.9945,0.1633,0.2266,8,2.38,0.3,30.0,2.0,0.05,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5139,0.7091,0.5139,0.5112,0.6573,1.9945,0.1633,0.2266,8,2.38,0.3,30.0,5.0,0.05,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6736,0.6635,0.6736,0.6678,0.5739,0.6384,0.2056,0.2064,23,6.85,0.3,30.0,10.0,0.1,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6736,0.6635,0.6736,0.6678,0.5739,0.6384,0.2056,0.2064,23,6.85,0.3,30.0,15.0,0.1,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6736,0.6635,0.6736,0.6678,0.5739,0.6384,0.2056,0.2064,23,6.85,0.3,30.0,2.0,0.1,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6736,0.6635,0.6736,0.6678,0.5739,0.6384,0.2056,0.2064,23,6.85,0.3,30.0,5.0,0.1,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.4653,0.6099,0.4653,0.4719,0.5539,0.8581,0.0487,0.0628,64,19.05,0.3,30.0,10.0,0.2,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.4653,0.6099,0.4653,0.4719,0.5539,0.8581,0.0487,0.0628,64,19.05,0.3,30.0,15.0,0.2,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.4653,0.6099,0.4653,0.4719,0.5539,0.8581,0.0487,0.0628,64,19.05,0.3,30.0,2.0,0.2,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.4653,0.6099,0.4653,0.4719,0.5539,0.8581,0.0487,0.0628,64,19.05,0.3,30.0,5.0,0.2,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.4653,0.6099,0.4653,0.4719,0.5539,0.8581,0.0487,0.0628,64,19.05,0.3,30.0,10.0,0.5,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.4653,0.6099,0.4653,0.4719,0.5539,0.8581,0.0487,0.0628,64,19.05,0.3,30.0,15.0,0.5,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.4653,0.6099,0.4653,0.4719,0.5539,0.8581,0.0487,0.0628,64,19.05,0.3,30.0,2.0,0.5,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.4653,0.6099,0.4653,0.4719,0.5539,0.8581,0.0487,0.0628,64,19.05,0.3,30.0,5.0,0.5,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,
LogisticRegression,Anonymous,0.5139,0.7091,0.5139,0.5112,0.6859,2.0843,0.1633,0.2266,3,0.89,0.3,3.0,10.0,0.01,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.6944,0.6409,0.6944,0.6027,0.58,0.6131,0.0504,0.088,0,0.0,0.3,3.0,15.0,0.01,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.3958,0.685,0.3958,0.335,0.6759,1.8705,0.0606,0.125,1,0.3,0.3,3.0,2.0,0.01,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5139,0.7091,0.5139,0.5112,0.6786,2.0507,0.1633,0.2266,3,0.89,0.3,3.0,5.0,0.01,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5694,0.6275,0.5694,0.5859,0.5766,0.6854,0.11,0.116,13,3.87,0.3,3.0,10.0,0.05,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.4583,0.605,0.4583,0.4638,0.5609,0.8147,0.041,0.0533,16,4.76,0.3,3.0,15.0,0.05,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5139,0.7091,0.5139,0.5112,0.6939,2.0547,0.1633,0.2266,5,1.49,0.3,3.0,2.0,0.05,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5208,0.6611,0.5208,0.5306,0.7414,0.7287,0.1309,0.1624,15,4.46,0.3,3.0,5.0,0.05,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5486,0.6464,0.5486,0.565,0.5861,0.7616,0.1301,0.1473,29,8.63,0.3,3.0,10.0,0.1,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.5139,0.7091,0.5139,0.5112,0.7518,0.9038,0.1633,0.2266,23,6.85,0.3,3.0,15.0,0.1,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
LogisticRegression,Anonymous,0.8472,0.8588,0.8472,0.8339,0.7752,0.4545,0.5934,0.6293,32,9.52,0.3,3.0,2.0,0.1,,,
LogisticRegression,Original,0.8403,0.8431,0.8403,0.8294,0.788,0.4495,0.5839,0.6067,,,0.3,,,,,,336
