config_file,output_path,success,exit_code,timestamp
loan_anon_k50_sl0p5_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k50_sl0p5_l15,True,0,2025-05-08T18:50:56.457406
loan_anon_k8_sl0p1_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k8_sl0p1_l5,True,0,2025-05-08T18:51:02.346849
loan_anon_k14_sl0p05_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k14_sl0p05_l15,True,0,2025-05-08T18:51:05.015144
loan_anon_k9_sl1_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k9_sl1_l2,True,0,2025-05-08T18:51:06.660465
loan_anon_k13_sl1_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k13_sl1_l2,True,0,2025-05-08T18:51:09.477116
loan_anon_k8_sl0p5_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k8_sl0p5_l5,True,0,2025-05-08T18:51:10.680874
loan_anon_k17_sl0p05_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k17_sl0p05_l10,True,0,2025-05-08T18:51:10.860546
loan_synth_ep20_rows2x.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_synth_ep20_rows2x,True,0,2025-05-08T18:51:15.655793
loan_anon_k18_sl0p2_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k18_sl0p2_l2,True,0,2025-05-08T18:51:18.064099
loan_anon_k20_sl0p1_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k20_sl0p1_l15,True,0,2025-05-08T18:51:18.494237
loan_anon_k6_sl1_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k6_sl1_l2,True,0,2025-05-08T18:51:20.155509
loan_anon_k13_sl0p01_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k13_sl0p01_l15,True,0,2025-05-08T18:51:25.139408
loan_anon_k16_sl0p2_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k16_sl0p2_l10,True,0,2025-05-08T18:51:25.226835
loan_anon_k10_sl0p01_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k10_sl0p01_l10,True,0,2025-05-08T18:51:26.668809
loan_anon_k11_sl0p2_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k11_sl0p2_l5,True,0,2025-05-08T18:51:29.234454
loan_anon_k10_sl0p1_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k10_sl0p1_l10,True,0,2025-05-08T18:51:29.545709
loan_anon_k7_sl0p2_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k7_sl0p2_l10,True,0,2025-05-08T18:51:30.588619
loan_anon_k20_sl1_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k20_sl1_l15,True,0,2025-05-08T18:51:33.877434
loan_anon_k8_sl0p05_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k8_sl0p05_l5,True,0,2025-05-08T18:51:38.745843
loan_synth_ep40_rows3x.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_synth_ep40_rows3x,True,0,2025-05-08T18:51:39.907930
loan_anon_k5_sl0p01_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k5_sl0p01_l15,True,0,2025-05-08T18:51:42.435032
loan_anon_k18_sl0p5_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k18_sl0p5_l10,True,0,2025-05-08T18:51:42.952863
loan_synth_ep1000_rows5x.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_synth_ep1000_rows5x,True,0,2025-05-08T18:51:45.643634
loan_anon_k18_sl0p1_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k18_sl0p1_l5,True,0,2025-05-08T18:51:51.487251
loan_anon_k19_sl0p01_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k19_sl0p01_l5,True,0,2025-05-08T18:51:51.488101
loan_anon_k6_sl0p01_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k6_sl0p01_l10,True,0,2025-05-08T18:51:53.082071
loan_synth_ep20_rows10x.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_synth_ep20_rows10x,True,0,2025-05-08T18:52:00.049748
loan_anon_k18_sl0p5_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k18_sl0p5_l5,True,0,2025-05-08T18:52:00.205622
loan_anon_k19_sl0p05_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k19_sl0p05_l5,True,0,2025-05-08T18:52:00.420108
loan_anon_k9_sl0p5_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k9_sl0p5_l10,True,0,2025-05-08T18:52:01.679449
loan_anon_k8_sl0p2_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k8_sl0p2_l2,True,0,2025-05-08T18:52:04.061024
loan_anon_k8_sl0p01_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k8_sl0p01_l5,True,0,2025-05-08T18:52:05.664423
loan_anon_k5_sl0p5_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k5_sl0p5_l15,True,0,2025-05-08T18:52:13.055927
loan_anon_k30_sl0p1_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k30_sl0p1_l5,True,0,2025-05-08T18:52:15.575699
loan_anon_k14_sl0p1_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k14_sl0p1_l2,True,0,2025-05-08T18:52:15.620141
loan_anon_k19_sl0p05_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k19_sl0p05_l10,True,0,2025-05-08T18:52:18.509115
loan_synth_ep60_rows2x.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_synth_ep60_rows2x,True,0,2025-05-08T18:52:19.232684
loan_anon_k14_sl0p5_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k14_sl0p5_l2,True,0,2025-05-08T18:52:24.760711
loan_anon_k30_sl0p5_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k30_sl0p5_l5,True,0,2025-05-08T18:52:25.031404
loan_testsize_0p5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_testsize_0p5,True,0,2025-05-08T18:52:29.216547
loan_anon_k4_sl0p2_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k4_sl0p2_l5,True,0,2025-05-08T18:52:35.569014
loan_anon_k14_sl0p5_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k14_sl0p5_l15,True,0,2025-05-08T18:52:35.852304
loan_anon_k13_sl0p2_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k13_sl0p2_l15,True,0,2025-05-08T18:52:36.019945
loan_anon_k15_sl0p05_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k15_sl0p05_l15,True,0,2025-05-08T18:52:37.046787
loan_anon_k4_sl0p1_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k4_sl0p1_l15,True,0,2025-05-08T18:52:38.633596
loan_anon_k2_sl0p2_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k2_sl0p2_l15,True,0,2025-05-08T18:52:40.353749
loan_anon_k15_sl0p1_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k15_sl0p1_l15,True,0,2025-05-08T18:52:48.143002
loan_anon_k16_sl0p05_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k16_sl0p05_l10,True,0,2025-05-08T18:52:48.615538
loan_anon_k3_sl0p05_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k3_sl0p05_l15,True,0,2025-05-08T18:52:51.983444
loan_anon_k50_sl0p2_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k50_sl0p2_l15,True,0,2025-05-08T18:52:57.679955
loan_anon_k2_sl0p1_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k2_sl0p1_l5,True,0,2025-05-08T18:52:58.251129
loan_anon_k2_sl0p5_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k2_sl0p5_l5,True,0,2025-05-08T18:53:02.647614
loan_synth_ep250_rows2x.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_synth_ep250_rows2x,True,0,2025-05-08T18:53:08.701490
loan_anon_k12_sl0p2_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k12_sl0p2_l2,True,0,2025-05-08T18:53:12.106698
loan_anon_k19_sl0p1_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k19_sl0p1_l10,True,0,2025-05-08T18:53:12.220079
loan_anon_k2_sl0p01_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k2_sl0p01_l2,True,0,2025-05-08T18:53:12.621593
loan_anon_k13_sl0p05_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k13_sl0p05_l2,True,0,2025-05-08T18:53:13.719307
loan_anon_k17_sl0p1_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k17_sl0p1_l5,True,0,2025-05-08T18:53:16.021329
loan_anon_k16_sl1_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k16_sl1_l5,True,0,2025-05-08T18:53:17.173681
loan_anon_k19_sl1_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k19_sl1_l5,True,0,2025-05-08T18:53:17.203871
loan_anon_k8_sl0p1_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k8_sl0p1_l10,True,0,2025-05-08T18:53:17.252635
loan_anon_k3_sl1_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k3_sl1_l5,True,0,2025-05-08T18:53:18.473525
loan_anon_k13_sl0p01_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k13_sl0p01_l2,True,0,2025-05-08T18:53:23.304761
loan_anon_k17_sl0p5_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k17_sl0p5_l5,True,0,2025-05-08T18:53:23.553288
loan_anon_k9_sl0p01_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k9_sl0p01_l10,True,0,2025-05-08T18:53:25.587605
loan_anon_k7_sl0p2_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k7_sl0p2_l2,True,0,2025-05-08T18:53:29.601904
loan_testsize_0p1.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_testsize_0p1,True,0,2025-05-08T18:53:29.698164
loan_anon_k2_sl0p05_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k2_sl0p05_l2,True,0,2025-05-08T18:53:29.906396
loan_synth_ep200_rows3x.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_synth_ep200_rows3x,True,0,2025-05-08T18:53:36.112510
loan_anon_k20_sl0p01_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k20_sl0p01_l10,True,0,2025-05-08T18:53:37.622459
loan_anon_k50_sl0p05_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k50_sl0p05_l2,True,0,2025-05-08T18:53:42.589570
loan_anon_k10_sl0p05_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k10_sl0p05_l5,True,0,2025-05-08T18:53:48.734575
loan_anon_k11_sl0p5_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k11_sl0p5_l10,True,0,2025-05-08T18:53:51.875540
loan_anon_k10_sl0p01_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k10_sl0p01_l5,True,0,2025-05-08T18:53:51.933075
loan_anon_k50_sl0p01_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k50_sl0p01_l2,True,0,2025-05-08T18:53:52.368392
loan_synth_ep20_rows3x.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_synth_ep20_rows3x,True,0,2025-05-08T18:53:58.418108
loan_synth_ep80_rows10x.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_synth_ep80_rows10x,True,0,2025-05-08T18:53:59.270650
loan_anon_k7_sl0p1_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k7_sl0p1_l5,True,0,2025-05-08T18:53:59.953126
loan_anon_k50_sl0p01_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k50_sl0p01_l15,True,0,2025-05-08T18:54:00.097598
loan_anon_k7_sl0p5_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k7_sl0p5_l5,True,0,2025-05-08T18:54:02.084988
loan_anon_k18_sl0p05_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k18_sl0p05_l10,True,0,2025-05-08T18:54:05.969895
loan_anon_k17_sl0p2_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k17_sl0p2_l2,True,0,2025-05-08T18:54:06.074245
loan_synth_ep40_rows2x.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_synth_ep40_rows2x,True,0,2025-05-08T18:54:06.931994
loan_anon_k12_sl0p1_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k12_sl0p1_l15,True,0,2025-05-08T18:54:09.908786
loan_anon_k5_sl0p2_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k5_sl0p2_l15,True,0,2025-05-08T18:54:11.345555
loan_anon_k3_sl0p1_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k3_sl0p1_l15,True,0,2025-05-08T18:54:13.341968
loan_anon_k14_sl0p2_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k14_sl0p2_l15,True,0,2025-05-08T18:54:18.927493
loan_anon_k17_sl0p01_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k17_sl0p01_l5,True,0,2025-05-08T18:54:22.506553
loan_anon_k4_sl1_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k4_sl1_l2,True,0,2025-05-08T18:54:26.855097
loan_anon_k11_sl1_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k11_sl1_l2,True,0,2025-05-08T18:54:31.160675
loan_anon_k4_sl0p01_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k4_sl0p01_l15,True,0,2025-05-08T18:54:32.263129
loan_anon_k16_sl0p5_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k16_sl0p5_l10,True,0,2025-05-08T18:54:33.744157
loan_anon_k6_sl0p05_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k6_sl0p05_l5,True,0,2025-05-08T18:54:35.417168
loan_anon_k30_sl0p01_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k30_sl0p01_l10,True,0,2025-05-08T18:54:38.183330
loan_anon_k6_sl0p01_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k6_sl0p01_l5,True,0,2025-05-08T18:54:43.062896
loan_anon_k17_sl0p05_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k17_sl0p05_l5,True,0,2025-05-08T18:54:43.136155
loan_anon_k7_sl0p5_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k7_sl0p5_l10,True,0,2025-05-08T18:54:43.467995
loan_anon_k7_sl0p01_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k7_sl0p01_l10,True,0,2025-05-08T18:54:45.645145
loan_anon_k14_sl0p01_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k14_sl0p01_l2,True,0,2025-05-08T18:54:47.522174
loan_anon_k12_sl0p01_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k12_sl0p01_l15,True,0,2025-05-08T18:54:48.663896
loan_anon_k18_sl0p2_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k18_sl0p2_l10,True,0,2025-05-08T18:54:52.730712
loan_anon_k20_sl1_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k20_sl1_l5,True,0,2025-05-08T18:54:53.093037
loan_anon_k5_sl0p05_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k5_sl0p05_l2,True,0,2025-05-08T18:55:03.881367
loan_anon_k12_sl0p1_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k12_sl0p1_l5,True,0,2025-05-08T18:55:04.638380
loan_anon_k30_sl0p1_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k30_sl0p1_l15,True,0,2025-05-08T18:55:06.350809
loan_anon_k9_sl0p2_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k9_sl0p2_l10,True,0,2025-05-08T18:55:09.822035
loan_anon_k5_sl0p01_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k5_sl0p01_l2,True,0,2025-05-08T18:55:12.477917
loan_synth_ep80_rows3x.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_synth_ep80_rows3x,True,0,2025-05-08T18:55:15.931498
loan_anon_k11_sl0p01_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k11_sl0p01_l10,True,0,2025-05-08T18:55:18.748832
loan_anon_k14_sl0p05_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k14_sl0p05_l2,True,0,2025-05-08T18:55:19.437300
loan_anon_k12_sl0p5_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k12_sl0p5_l5,True,0,2025-05-08T18:55:19.512127
loan_anon_k2_sl0p2_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k2_sl0p2_l2,True,0,2025-05-08T18:55:22.716251
loan_anon_k5_sl0p5_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k5_sl0p5_l5,True,0,2025-05-08T18:55:24.611043
loan_anon_k18_sl0p05_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k18_sl0p05_l2,True,0,2025-05-08T18:55:27.910241
loan_anon_k15_sl0p2_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k15_sl0p2_l2,True,0,2025-05-08T18:55:27.956075
loan_synth_ep150_rows5x.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_synth_ep150_rows5x,True,0,2025-05-08T18:55:30.939518
loan_synth_ep60_rows1x.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_synth_ep60_rows1x,True,0,2025-05-08T18:55:33.887947
loan_anon_k2_sl1_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k2_sl1_l2,True,0,2025-05-08T18:55:35.551668
loan_anon_k12_sl0p1_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k12_sl0p1_l10,True,0,2025-05-08T18:55:36.188724
loan_anon_k5_sl0p2_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k5_sl0p2_l10,True,0,2025-05-08T18:55:36.870229
loan_testsize_0p4.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_testsize_0p4,True,0,2025-05-08T18:55:38.518129
loan_anon_k18_sl1_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k18_sl1_l2,True,0,2025-05-08T18:55:38.761655
loan_anon_k9_sl0p01_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k9_sl0p01_l2,True,0,2025-05-08T18:55:39.120831
loan_anon_k17_sl1_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k17_sl1_l2,True,0,2025-05-08T18:55:41.555330
loan_anon_k9_sl0p05_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k9_sl0p05_l2,True,0,2025-05-08T18:55:44.693075
loan_anon_k3_sl0p1_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k3_sl0p1_l10,True,0,2025-05-08T18:55:47.786976
loan_anon_k14_sl0p2_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k14_sl0p2_l10,True,0,2025-05-08T18:55:50.820673
loan_anon_k5_sl0p1_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k5_sl0p1_l5,True,0,2025-05-08T18:55:50.898653
loan_anon_k18_sl0p01_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k18_sl0p01_l2,True,0,2025-05-08T18:55:51.001352
loan_anon_k50_sl0p01_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k50_sl0p01_l10,True,0,2025-05-08T18:55:54.043094
loan_anon_k18_sl0p05_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k18_sl0p05_l15,True,0,2025-05-08T18:56:08.243814
loan_anon_k50_sl0p2_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k50_sl0p2_l5,True,0,2025-05-08T18:56:09.365742
loan_anon_k30_sl0p1_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k30_sl0p1_l10,True,0,2025-05-08T18:56:14.413739
loan_anon_k20_sl0p5_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k20_sl0p5_l2,True,0,2025-05-08T18:56:15.300999
loan_anon_k9_sl0p5_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k9_sl0p5_l2,True,0,2025-05-08T18:56:15.560574
loan_synth_ep200_rows10x.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_synth_ep200_rows10x,True,0,2025-05-08T18:56:15.693194
loan_anon_k19_sl0p2_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k19_sl0p2_l5,True,0,2025-05-08T18:56:17.577207
loan_anon_k30_sl1_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k30_sl1_l5,True,0,2025-05-08T18:56:20.249664
loan_anon_k18_sl0p2_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k18_sl0p2_l15,True,0,2025-05-08T18:56:20.980997
loan_synth_ep250_rows1x.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_synth_ep250_rows1x,True,0,2025-05-08T18:56:21.972211
loan_anon_k12_sl0p01_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k12_sl0p01_l10,True,0,2025-05-08T18:56:24.580015
loan_anon_k9_sl0p2_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k9_sl0p2_l15,True,0,2025-05-08T18:56:27.060282
loan_anon_k9_sl0p1_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k9_sl0p1_l2,True,0,2025-05-08T18:56:27.454302
loan_anon_k11_sl0p01_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k11_sl0p01_l15,True,0,2025-05-08T18:56:27.455140
loan_anon_k20_sl0p1_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k20_sl0p1_l2,True,0,2025-05-08T18:56:28.237446
loan_anon_k10_sl0p5_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k10_sl0p5_l5,True,0,2025-05-08T18:56:38.193796
loan_anon_k30_sl0p01_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k30_sl0p01_l15,True,0,2025-05-08T18:56:45.569126
loan_anon_k16_sl0p5_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k16_sl0p5_l15,True,0,2025-05-08T18:56:48.606067
loan_anon_k4_sl0p01_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k4_sl0p01_l10,True,0,2025-05-08T18:56:51.265713
loan_anon_k7_sl0p01_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k7_sl0p01_l15,True,0,2025-05-08T18:56:56.269728
loan_anon_k7_sl0p5_l15.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k7_sl0p5_l15,True,0,2025-05-08T18:56:57.263106
loan_anon_k10_sl0p1_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k10_sl0p1_l5,True,0,2025-05-08T18:56:58.764661
loan_anon_k50_sl0p2_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k50_sl0p2_l10,True,0,2025-05-08T18:57:02.700121
loan_synth_ep500_rows3x.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_synth_ep500_rows3x,True,0,2025-05-08T18:57:02.926876
loan_anon_k3_sl0p05_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k3_sl0p05_l10,True,0,2025-05-08T18:57:05.589614
loan_anon_k20_sl0p2_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k20_sl0p2_l5,True,0,2025-05-08T18:57:05.680613
loan_anon_k19_sl0p5_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k19_sl0p5_l2,True,0,2025-05-08T18:57:05.726976
loan_anon_k9_sl0p2_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k9_sl0p2_l5,True,0,2025-05-08T18:57:05.902787
loan_anon_k10_sl1_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k10_sl1_l5,True,0,2025-05-08T18:57:07.845371
loan_anon_k5_sl1_l5.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k5_sl1_l5,True,0,2025-05-08T18:57:10.451353
loan_anon_k19_sl0p1_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k19_sl0p1_l2,True,0,2025-05-08T18:57:11.843568
loan_synth_ep250_rows10x.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_synth_ep250_rows10x,True,0,2025-05-08T18:57:13.875016
loan_testsize_0p45.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_testsize_0p45,True,0,2025-05-08T18:57:14.290062
loan_anon_k10_sl0p2_l2.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k10_sl0p2_l2,True,0,2025-05-08T18:57:16.868663
loan_anon_k15_sl0p05_l10.yaml,outputs/batch/loan_batch_2025-05-08_18-38-44/loan_anon_k15_sl0p05_l10,True,0,2025-05-08T18:57:18.597463
