Model,Dataset,Accuracy,Precision,Recall,F1,AUC-ROC,LogLoss,CohenKappa,MCC,suppressed_records,suppression_percentage,test_size,k_anonymity,l_diversity,suppression_limit,epochs,row_multiplier,rows_generated_at_runtime
LogisticRegression,CTGAN,0.6649,0.5458,0.6649,0.5977,0.7824,0.8164,0.4029,0.4302,,,0.3,,,,400.0,1.0,3096
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,TVAE,0.6777,0.673,0.6777,0.6731,0.813,1.0573,0.4754,0.4772,,,0.3,,,,400.0,1.0,3096
LogisticRegression,CTGAN,0.677,0.5564,0.677,0.6087,0.7715,0.8153,0.4239,0.453,,,0.3,,,,400.0,5.0,15480
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,15480
LogisticRegression,TVAE,0.6867,0.6761,0.6867,0.677,0.8305,0.9006,0.4875,0.4912,,,0.3,,,,400.0,5.0,15480
LogisticRegression,CTGAN,0.5023,0.4035,0.5023,0.3567,0.5708,1.0214,0.016,0.0438,,,0.3,,,,40.0,10.0,30960
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,30960
LogisticRegression,CTGAN,0.433,0.3286,0.433,0.365,0.467,1.0531,-0.0465,-0.0538,,,0.3,,,,40.0,1.0,3096
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,CTGAN,0.506,0.3906,0.506,0.3866,0.535,1.0277,0.0412,0.07,,,0.3,,,,40.0,5.0,15480
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,15480
LogisticRegression,CTGAN,0.7191,0.59,0.7191,0.6469,0.7828,0.8086,0.5007,0.5332,,,0.3,,,,500.0,10.0,30960
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,30960
LogisticRegression,TVAE,0.68,0.6585,0.68,0.6566,0.8155,0.9232,0.4701,0.4802,,,0.3,,,,500.0,10.0,30960
LogisticRegression,CTGAN,0.6988,0.6156,0.6988,0.6319,0.7676,0.86,0.465,0.494,,,0.3,,,,500.0,1.0,3096
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,TVAE,0.6642,0.6569,0.6642,0.6472,0.8045,1.0175,0.4509,0.4623,,,0.3,,,,500.0,1.0,3096
LogisticRegression,CTGAN,0.7056,0.6693,0.7056,0.6353,0.7727,0.8196,0.4746,0.5076,,,0.3,,,,500.0,2.0,6192
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,6192
LogisticRegression,TVAE,0.6709,0.6585,0.6709,0.6498,0.807,0.9744,0.4592,0.4717,,,0.3,,,,500.0,2.0,6192
LogisticRegression,CTGAN,0.7131,0.5849,0.7131,0.6419,0.7788,0.8175,0.4918,0.5217,,,0.3,,,,500.0,3.0,9288
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,9288
LogisticRegression,TVAE,0.6679,0.6563,0.6679,0.6475,0.8061,0.9935,0.4555,0.468,,,0.3,,,,500.0,3.0,9288
LogisticRegression,CTGAN,0.7078,0.5809,0.7078,0.6372,0.7793,0.8112,0.4822,0.5116,,,0.3,,,,500.0,5.0,15480
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,15480
LogisticRegression,TVAE,0.6709,0.6561,0.6709,0.6505,0.8146,0.9609,0.4589,0.4698,,,0.3,,,,500.0,5.0,15480
LogisticRegression,CTGAN,0.5068,0.4058,0.5068,0.3887,0.5903,1.0091,0.0412,0.0717,,,0.3,,,,60.0,10.0,30960
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,30960
LogisticRegression,TVAE,0.6017,0.5902,0.6017,0.5716,0.7197,3.7487,0.3466,0.3669,,,0.3,,,,60.0,10.0,30960
LogisticRegression,CTGAN,0.4977,0.3708,0.4977,0.356,0.6159,1.0015,0.0105,0.025,,,0.3,,,,60.0,3.0,9288
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,9288
LogisticRegression,TVAE,0.6227,0.5574,0.6227,0.5707,0.7242,3.464,0.3669,0.3914,,,0.3,,,,60.0,3.0,9288
LogisticRegression,CTGAN,0.4992,0.3603,0.4992,0.3589,0.5677,1.0142,0.0158,0.0348,,,0.3,,,,60.0,5.0,15480
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,15480
LogisticRegression,TVAE,0.6069,0.5888,0.6069,0.5771,0.7156,3.9743,0.3539,0.3718,,,0.3,,,,60.0,5.0,15480
LogisticRegression,CTGAN,0.6099,0.5952,0.6099,0.601,0.7465,0.876,0.3526,0.354,,,0.3,,,,750.0,10.0,30960
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,30960
LogisticRegression,TVAE,0.68,0.6601,0.68,0.662,0.8214,0.863,0.4697,0.4757,,,0.3,,,,750.0,10.0,30960
LogisticRegression,CTGAN,0.6024,0.598,0.6024,0.5984,0.7438,0.8779,0.3459,0.3472,,,0.3,,,,750.0,1.0,3096
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,TVAE,0.689,0.6767,0.689,0.6731,0.7985,1.0981,0.4873,0.4947,,,0.3,,,,750.0,1.0,3096
LogisticRegression,CTGAN,0.6235,0.6045,0.6235,0.6121,0.7516,0.8591,0.372,0.3738,,,0.3,,,,750.0,2.0,6192
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,6192
LogisticRegression,TVAE,0.686,0.6656,0.686,0.6645,0.8021,1.0193,0.4781,0.4862,,,0.3,,,,750.0,2.0,6192
LogisticRegression,CTGAN,0.6265,0.6135,0.6265,0.6176,0.7487,0.8775,0.3795,0.3815,,,0.3,,,,750.0,3.0,9288
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,9288
LogisticRegression,TVAE,0.7048,0.6812,0.7048,0.6894,0.8243,0.798,0.5073,0.5103,,,0.3,,,,750.0,3.0,9288
LogisticRegression,CTGAN,0.6107,0.5994,0.6107,0.6033,0.7449,0.8839,0.3554,0.3568,,,0.3,,,,750.0,5.0,15480
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,15480
LogisticRegression,TVAE,0.6883,0.6623,0.6883,0.6654,0.818,0.8901,0.4791,0.4861,,,0.3,,,,750.0,5.0,15480
LogisticRegression,CTGAN,0.4187,0.3189,0.4187,0.3556,0.495,1.0414,-0.0661,-0.0751,,,0.3,,,,80.0,10.0,30960
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,30960
LogisticRegression,TVAE,0.5851,0.5318,0.5851,0.5423,0.6885,3.4173,0.2843,0.2941,,,0.3,,,,80.0,10.0,30960
LogisticRegression,CTGAN,0.4352,0.371,0.4352,0.3934,0.4661,1.0665,0.008,0.0084,,,0.3,,,,80.0,1.0,3096
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,TVAE,0.5926,0.5536,0.5926,0.5574,0.6896,3.5818,0.3035,0.3118,,,0.3,,,,80.0,1.0,3096
LogisticRegression,CTGAN,0.4503,0.3969,0.4503,0.4041,0.5084,1.0435,0.0242,0.0257,,,0.3,,,,80.0,2.0,6192
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,6192
LogisticRegression,TVAE,0.5919,0.5443,0.5919,0.5522,0.7113,3.0704,0.3023,0.3119,,,0.3,,,,80.0,2.0,6192
LogisticRegression,CTGAN,0.5015,0.3863,0.5015,0.3895,0.4878,1.0314,0.0379,0.0597,,,0.3,,,,80.0,5.0,15480
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,15480
LogisticRegression,TVAE,0.5836,0.5375,0.5836,0.5443,0.6901,3.3992,0.285,0.2939,,,0.3,,,,80.0,5.0,15480
LogisticRegression,Anonymous,0.7598,0.7403,0.7598,0.7346,0.8565,0.6627,0.5861,0.6004,25,0.81,0.05,5.0,2.0,0.01,,,
LogisticRegression,CTGAN,0.6679,0.562,0.6679,0.596,0.7472,0.8539,0.3913,0.4432,,,0.05,,,,300,1,3096
LogisticRegression,GaussianCopula,0.5821,0.5342,0.5821,0.5469,0.7112,1.3461,0.273,0.2829,,,0.05,,,,300,1,3096
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.05,,,,,,3096
LogisticRegression,TVAE,0.6837,0.6792,0.6837,0.6797,0.8034,1.0218,0.4847,0.4861,,,0.05,,,,300,1,3096
LogisticRegression,Anonymous,0.7598,0.7403,0.7598,0.7346,0.8565,0.6627,0.5861,0.6004,25,0.81,0.15,5.0,2.0,0.01,,,
LogisticRegression,CTGAN,0.6642,0.6404,0.6642,0.597,0.7317,0.8701,0.3922,0.43,,,0.15,,,,300,1,3096
LogisticRegression,GaussianCopula,0.5821,0.5342,0.5821,0.5469,0.7112,1.3461,0.273,0.2829,,,0.15,,,,300,1,3096
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.15,,,,,,3096
LogisticRegression,TVAE,0.6837,0.6792,0.6837,0.6797,0.8034,1.0218,0.4847,0.4861,,,0.15,,,,300,1,3096
LogisticRegression,Anonymous,0.7598,0.7403,0.7598,0.7346,0.8565,0.6627,0.5861,0.6004,25,0.81,0.2,5.0,2.0,0.01,,,
LogisticRegression,CTGAN,0.6559,0.7166,0.6559,0.5904,0.7465,0.8589,0.3874,0.4131,,,0.2,,,,300,1,3096
LogisticRegression,GaussianCopula,0.5821,0.5342,0.5821,0.5469,0.7112,1.3461,0.273,0.2829,,,0.2,,,,300,1,3096
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.2,,,,,,3096
LogisticRegression,TVAE,0.6815,0.6659,0.6815,0.6622,0.8161,0.9681,0.4747,0.4838,,,0.2,,,,300,1,3096
LogisticRegression,Anonymous,0.7598,0.7403,0.7598,0.7346,0.8565,0.6627,0.5861,0.6004,25,0.81,0.25,5.0,2.0,0.01,,,
LogisticRegression,CTGAN,0.6657,0.5531,0.6657,0.5956,0.7235,0.8856,0.3929,0.4339,,,0.25,,,,300,1,3096
LogisticRegression,GaussianCopula,0.5821,0.5342,0.5821,0.5469,0.7112,1.3461,0.273,0.2829,,,0.25,,,,300,1,3096
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.25,,,,,,3096
LogisticRegression,TVAE,0.6837,0.6792,0.6837,0.6797,0.8034,1.0218,0.4847,0.4861,,,0.25,,,,300,1,3096
LogisticRegression,Anonymous,0.7598,0.7403,0.7598,0.7346,0.8565,0.6627,0.5861,0.6004,25,0.81,0.3,5.0,2.0,0.01,,,
LogisticRegression,CTGAN,0.6657,0.5911,0.6657,0.5963,0.714,0.8831,0.3873,0.4393,,,0.3,,,,300,1,3096
LogisticRegression,GaussianCopula,0.5821,0.5342,0.5821,0.5469,0.7112,1.3461,0.273,0.2829,,,0.3,,,,300,1,3096
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.3,,,,,,3096
LogisticRegression,TVAE,0.6837,0.6792,0.6837,0.6797,0.8034,1.0218,0.4847,0.4861,,,0.3,,,,300,1,3096
LogisticRegression,Anonymous,0.7598,0.7403,0.7598,0.7346,0.8565,0.6627,0.5861,0.6004,25,0.81,0.35,5.0,2.0,0.01,,,
LogisticRegression,CTGAN,0.6657,0.5584,0.6657,0.595,0.7231,0.8859,0.3893,0.4366,,,0.35,,,,300,1,3096
LogisticRegression,GaussianCopula,0.5821,0.5342,0.5821,0.5469,0.7112,1.3461,0.273,0.2829,,,0.35,,,,300,1,3096
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.35,,,,,,3096
LogisticRegression,TVAE,0.6837,0.6792,0.6837,0.6797,0.8034,1.0218,0.4847,0.4861,,,0.35,,,,300,1,3096
LogisticRegression,Anonymous,0.7598,0.7403,0.7598,0.7346,0.8565,0.6627,0.5861,0.6004,25,0.81,0.55,5.0,2.0,0.01,,,
LogisticRegression,CTGAN,0.6604,0.5508,0.6604,0.5902,0.7079,0.8874,0.3812,0.4246,,,0.55,,,,300,1,3096
LogisticRegression,GaussianCopula,0.5821,0.5342,0.5821,0.5469,0.7112,1.3461,0.273,0.2829,,,0.55,,,,300,1,3096
LogisticRegression,Original,0.7756,0.7608,0.7756,0.7619,0.879,0.5821,0.6209,0.6275,,,0.55,,,,,,3096
LogisticRegression,TVAE,0.6837,0.6792,0.6837,0.6797,0.8034,1.0218,0.4847,0.4861,,,0.55,,,,300,1,3096
