Model,Dataset,Accuracy,Precision,Recall,F1,AUC-ROC,LogLoss,CohenKappa,MCC,suppressed_records,suppression_percentage,test_size,k_anonymity,l_diversity,suppression_limit,epochs,row_multiplier,rows_generated_at_runtime
RandomForest,CTGAN,0.4127,0.324,0.4127,0.3611,0.4536,1.0644,-0.0558,-0.0604,,,0.3,,,,40.0,1.0,3096
RandomForest,Original,0.7688,0.7533,0.7688,0.7544,0.8869,0.5764,0.609,0.6158,,,0.3,,,,,,3096
RandomForest,TVAE,0.6875,0.5663,0.6875,0.6159,,,0.437,0.4747,,,0.3,,,,40.0,1.0,3096
RandomForest,CTGAN,0.4435,0.3459,0.4435,0.3843,0.503,1.0422,-0.011,-0.0122,,,0.3,,,,40.0,5.0,15480
RandomForest,Original,0.7824,0.7684,0.7824,0.7677,0.8893,0.6223,0.6313,0.6389,,,0.3,,,,,,15480
RandomForest,TVAE,0.6898,0.5645,0.6898,0.62,,,0.4498,0.4778,,,0.3,,,,40.0,5.0,15480
RandomForest,CTGAN,0.6845,0.6395,0.6845,0.6156,0.7768,0.9722,0.4297,0.47,,,0.3,,,,500.0,10.0,30960
RandomForest,Original,0.7801,0.7667,0.7801,0.7662,0.8878,0.5782,0.628,0.6351,,,0.3,,,,,,30960
RandomForest,TVAE,0.7101,0.6985,0.7101,0.6991,0.842,0.9679,0.5226,0.5266,,,0.3,,,,500.0,10.0,30960
RandomForest,CTGAN,0.698,0.6465,0.698,0.6295,0.7865,0.824,0.4553,0.496,,,0.3,,,,500.0,1.0,3096
RandomForest,Original,0.7748,0.7608,0.7748,0.7597,0.8905,0.573,0.6181,0.626,,,0.3,,,,,,3096
RandomForest,TVAE,0.7026,0.6843,0.7026,0.6843,0.8356,0.8369,0.5065,0.5132,,,0.3,,,,500.0,1.0,3096
RandomForest,CTGAN,0.6785,0.6074,0.6785,0.6088,0.7518,0.8703,0.4134,0.4625,,,0.3,,,,500.0,2.0,6192
RandomForest,Original,0.7801,0.7671,0.7801,0.7648,0.8892,0.5974,0.6264,0.6351,,,0.3,,,,,,6192
RandomForest,TVAE,0.6988,0.684,0.6988,0.6835,0.842,0.8704,0.5027,0.5089,,,0.3,,,,500.0,2.0,6192
RandomForest,CTGAN,0.6679,0.6161,0.6679,0.6029,0.7697,0.9314,0.3995,0.4377,,,0.3,,,,500.0,3.0,9288
RandomForest,Original,0.7786,0.7654,0.7786,0.7666,0.8909,0.5706,0.6272,0.6327,,,0.3,,,,,,9288
RandomForest,TVAE,0.7071,0.694,0.7071,0.6953,0.8442,0.841,0.5173,0.5213,,,0.3,,,,500.0,3.0,9288
RandomForest,CTGAN,0.6852,0.616,0.6852,0.6172,0.768,0.9067,0.4308,0.4718,,,0.3,,,,500.0,5.0,15480
RandomForest,Original,0.7748,0.7611,0.7748,0.7613,0.8863,0.5806,0.6195,0.6261,,,0.3,,,,,,15480
RandomForest,TVAE,0.7086,0.6951,0.7086,0.6961,0.8407,0.9254,0.521,0.5257,,,0.3,,,,500.0,5.0,15480
RandomForest,CTGAN,0.5301,0.4627,0.5301,0.4391,0.5661,1.0152,0.1076,0.1464,,,0.3,,,,60.0,10.0,30960
RandomForest,Original,0.7846,0.7708,0.7846,0.769,0.8903,0.5952,0.6345,0.6428,,,0.3,,,,,,30960
RandomForest,TVAE,0.6642,0.5663,0.6642,0.6046,0.7764,4.0844,0.4304,0.4575,,,0.3,,,,60.0,10.0,30960
RandomForest,CTGAN,0.4857,0.368,0.4857,0.3933,0.5467,1.0202,0.0264,0.0349,,,0.3,,,,60.0,3.0,9288
RandomForest,Original,0.7748,0.761,0.7748,0.7612,0.8916,0.5936,0.6194,0.6261,,,0.3,,,,,,9288
RandomForest,TVAE,0.6649,0.5653,0.6649,0.6051,0.7672,4.6507,0.4306,0.457,,,0.3,,,,60.0,3.0,9288
RandomForest,CTGAN,0.4962,0.3881,0.4962,0.4184,0.5313,1.03,0.062,0.0746,,,0.3,,,,60.0,5.0,15480
RandomForest,Original,0.7794,0.7646,0.7794,0.764,0.8882,0.6501,0.6261,0.6337,,,0.3,,,,,,15480
RandomForest,TVAE,0.6604,0.5622,0.6604,0.6013,0.7627,4.8124,0.4232,0.4493,,,0.3,,,,60.0,5.0,15480
RandomForest,CTGAN,0.6303,0.6325,0.6303,0.6313,0.7699,0.857,0.4003,0.4004,,,0.3,,,,750.0,10.0,30960
RandomForest,Original,0.7786,0.765,0.7786,0.7642,0.889,0.6245,0.625,0.6325,,,0.3,,,,,,30960
RandomForest,TVAE,0.7131,0.7002,0.7131,0.6992,0.8422,0.9277,0.5251,0.5305,,,0.3,,,,750.0,10.0,30960
RandomForest,CTGAN,0.6401,0.6317,0.6401,0.6354,0.7761,0.8546,0.4096,0.4099,,,0.3,,,,750.0,1.0,3096
RandomForest,Original,0.7718,0.7574,0.7718,0.7572,0.8896,0.5995,0.6137,0.6208,,,0.3,,,,,,3096
RandomForest,TVAE,0.6995,0.6838,0.6995,0.6813,0.8355,0.8693,0.5024,0.5103,,,0.3,,,,750.0,1.0,3096
RandomForest,CTGAN,0.6258,0.6195,0.6258,0.6223,0.7667,0.9415,0.3878,0.388,,,0.3,,,,750.0,2.0,6192
RandomForest,Original,0.7748,0.7591,0.7748,0.7592,0.888,0.5997,0.6186,0.6259,,,0.3,,,,,,6192
RandomForest,TVAE,0.7048,0.6871,0.7048,0.6869,0.8399,0.9547,0.5104,0.5171,,,0.3,,,,750.0,2.0,6192
RandomForest,CTGAN,0.6325,0.627,0.6325,0.6295,0.7681,0.8939,0.3972,0.3975,,,0.3,,,,750.0,3.0,9288
RandomForest,Original,0.7764,0.7636,0.7764,0.7634,0.8884,0.6012,0.622,0.6287,,,0.3,,,,,,9288
RandomForest,TVAE,0.7169,0.6969,0.7169,0.7037,0.8421,0.8084,0.5285,0.531,,,0.3,,,,750.0,3.0,9288
RandomForest,CTGAN,0.6386,0.6296,0.6386,0.6337,0.7732,0.8731,0.4056,0.406,,,0.3,,,,750.0,5.0,15480
RandomForest,Original,0.7764,0.7635,0.7764,0.7633,0.8885,0.5771,0.6221,0.6287,,,0.3,,,,,,15480
RandomForest,TVAE,0.7101,0.6934,0.7101,0.695,0.8354,1.1354,0.5191,0.524,,,0.3,,,,750.0,5.0,15480
RandomForest,CTGAN,0.4217,0.3714,0.4217,0.3832,0.5094,1.048,-0.0118,-0.0124,,,0.3,,,,80.0,10.0,30960
RandomForest,Original,0.7794,0.7667,0.7794,0.7643,0.8878,0.6022,0.6253,0.6338,,,0.3,,,,,,30960
RandomForest,TVAE,0.6559,0.6241,0.6559,0.6066,0.8044,1.5893,0.4238,0.4503,,,0.3,,,,80.0,10.0,30960
RandomForest,CTGAN,0.5068,0.4224,0.5068,0.4492,0.5467,1.0277,0.1137,0.123,,,0.3,,,,80.0,1.0,3096
RandomForest,Original,0.7786,0.7653,0.7786,0.7644,0.8901,0.5972,0.625,0.6325,,,0.3,,,,,,3096
RandomForest,TVAE,0.6491,0.5907,0.6491,0.5945,0.8024,1.4088,0.4115,0.4409,,,0.3,,,,80.0,1.0,3096
RandomForest,CTGAN,0.43,0.3946,0.43,0.3953,0.515,1.0492,0.0135,0.0141,,,0.3,,,,80.0,2.0,6192
RandomForest,Original,0.7703,0.7542,0.7703,0.753,0.8853,0.6309,0.6092,0.6182,,,0.3,,,,,,6192
RandomForest,TVAE,0.6559,0.6308,0.6559,0.6005,0.8012,1.554,0.4226,0.454,,,0.3,,,,80.0,2.0,6192
RandomForest,CTGAN,0.5023,0.4716,0.5023,0.4419,0.5458,1.025,0.097,0.107,,,0.3,,,,80.0,5.0,15480
RandomForest,Original,0.7854,0.7729,0.7854,0.7694,0.8871,0.602,0.6353,0.644,,,0.3,,,,,,15480
RandomForest,TVAE,0.6551,0.6075,0.6551,0.6017,0.8084,1.3382,0.4223,0.4521,,,0.3,,,,80.0,5.0,15480
RandomForest,Anonymous,0.7748,0.7608,0.7748,0.7608,0.882,0.6142,0.6192,0.626,25,0.81,0.05,5.0,2.0,0.01,,,
RandomForest,CTGAN,0.6642,0.5583,0.6642,0.5932,0.74,0.8727,0.3855,0.4345,,,0.05,,,,300,1,3096
RandomForest,GaussianCopula,0.5535,0.5098,0.5535,0.486,0.6665,0.959,0.1928,0.2248,,,0.05,,,,300,1,3096
RandomForest,Original,0.7824,0.768,0.7824,0.7683,0.8883,0.5751,0.6321,0.6389,,,0.05,,,,,,3096
RandomForest,TVAE,0.7003,0.6918,0.7003,0.6843,0.835,0.8626,0.5038,0.512,,,0.05,,,,300,1,3096
RandomForest,Anonymous,0.7696,0.7555,0.7696,0.7562,0.8831,0.5903,0.6108,0.6171,25,0.81,0.15,5.0,2.0,0.01,,,
RandomForest,CTGAN,0.6438,0.5339,0.6438,0.5745,0.7093,0.9211,0.3519,0.3906,,,0.15,,,,300,1,3096
RandomForest,GaussianCopula,0.57,0.5318,0.57,0.4997,0.686,0.9474,0.2208,0.26,,,0.15,,,,300,1,3096
RandomForest,Original,0.7718,0.7575,0.7718,0.7577,0.8874,0.6013,0.6139,0.621,,,0.15,,,,,,3096
RandomForest,TVAE,0.7003,0.6912,0.7003,0.6856,0.8433,0.8451,0.5045,0.5117,,,0.15,,,,300,1,3096
RandomForest,Anonymous,0.7756,0.7607,0.7756,0.76,0.8812,0.5931,0.6197,0.6272,25,0.81,0.2,5.0,2.0,0.01,,,
RandomForest,CTGAN,0.6649,0.5445,0.6649,0.597,0.7453,0.9465,0.4027,0.4302,,,0.2,,,,300,1,3096
RandomForest,GaussianCopula,0.564,0.5147,0.564,0.5038,0.6603,0.9625,0.2157,0.244,,,0.2,,,,300,1,3096
RandomForest,Original,0.7771,0.7633,0.7771,0.7627,0.8859,0.5802,0.6224,0.6299,,,0.2,,,,,,3096
RandomForest,TVAE,0.7123,0.6921,0.7123,0.6889,0.8369,0.909,0.5183,0.5269,,,0.2,,,,300,1,3096
RandomForest,Anonymous,0.7756,0.7594,0.7756,0.7598,0.8841,0.588,0.6197,0.6272,25,0.81,0.25,5.0,2.0,0.01,,,
RandomForest,CTGAN,0.6498,0.5398,0.6498,0.5804,0.7219,0.8933,0.3629,0.4027,,,0.25,,,,300,1,3096
RandomForest,GaussianCopula,0.5806,0.5272,0.5806,0.521,0.6465,0.9729,0.2422,0.2735,,,0.25,,,,300,1,3096
RandomForest,Original,0.7733,0.7591,0.7733,0.7598,0.887,0.6254,0.6169,0.6236,,,0.25,,,,,,3096
RandomForest,TVAE,0.7078,0.7003,0.7078,0.6937,0.8424,0.8494,0.5173,0.5246,,,0.25,,,,300,1,3096
RandomForest,Anonymous,0.7771,0.7624,0.7771,0.7626,0.8837,0.61,0.6228,0.6299,25,0.81,0.3,5.0,2.0,0.01,,,
RandomForest,CTGAN,0.6551,0.5461,0.6551,0.584,0.7304,0.8913,0.37,0.4149,,,0.3,,,,300,1,3096
RandomForest,GaussianCopula,0.5625,0.5062,0.5625,0.4986,0.6667,0.9595,0.2084,0.2383,,,0.3,,,,300,1,3096
RandomForest,Original,0.7771,0.7623,0.7771,0.7614,0.8905,0.5967,0.6219,0.6298,,,0.3,,,,,,3096
RandomForest,TVAE,0.7011,0.6893,0.7011,0.6856,0.8387,0.8525,0.5051,0.5119,,,0.3,,,,300,1,3096
RandomForest,Anonymous,0.7703,0.7557,0.7703,0.757,0.8823,0.5917,0.6124,0.6185,25,0.81,0.35,5.0,2.0,0.01,,,
RandomForest,CTGAN,0.6649,0.5556,0.6649,0.5946,0.7391,0.8788,0.3894,0.4339,,,0.35,,,,300,1,3096
RandomForest,GaussianCopula,0.573,0.5362,0.573,0.5072,0.6599,0.962,0.224,0.2628,,,0.35,,,,300,1,3096
RandomForest,Original,0.7794,0.7644,0.7794,0.7627,0.8891,0.6215,0.625,0.6337,,,0.35,,,,,,3096
RandomForest,TVAE,0.7063,0.6958,0.7063,0.6904,0.8394,0.7821,0.5142,0.5219,,,0.35,,,,300,1,3096
RandomForest,Anonymous,0.7733,0.7584,0.7733,0.7583,0.8866,0.5824,0.616,0.6234,25,0.81,0.55,5.0,2.0,0.01,,,
RandomForest,CTGAN,0.6498,0.5414,0.6498,0.5799,0.7161,0.9247,0.3613,0.4035,,,0.55,,,,300,1,3096
RandomForest,GaussianCopula,0.5595,0.4983,0.5595,0.5,0.65,0.9693,0.2075,0.2319,,,0.55,,,,300,1,3096
RandomForest,Original,0.7771,0.7633,0.7771,0.7633,0.889,0.6015,0.6231,0.6299,,,0.55,,,,,,3096
RandomForest,TVAE,0.7078,0.6968,0.7078,0.6919,0.847,0.7444,0.5156,0.5228,,,0.55,,,,300,1,3096
