Model,Dataset,Accuracy,Precision,Recall,F1,AUC-ROC,LogLoss,CohenKappa,MCC,test_size,k_anonymity,l_diversity,suppression_limit,epochs,custom_generated_rows
DecisionTree,CTGAN,0.5243,0.5299,0.5243,0.527,,,0.2305,0.2305,0.3,,,,30.0,4424.0
DecisionTree,GaussianCopula,0.3989,0.384,0.3989,0.3892,,,0.0086,0.0086,0.3,,,,30.0,4424.0
DecisionTree,Original,0.6994,0.6997,0.6994,0.6995,,,0.5115,0.5115,0.3,,,,,
DecisionTree,TVAE,0.5876,0.5737,0.5876,0.5757,,,0.3195,0.3227,0.3,,,,30.0,4424.0
KNN,CTGAN,0.5266,0.4994,0.5266,0.5034,,,0.2066,0.211,0.3,,,,30.0,4424.0
KNN,GaussianCopula,0.3672,0.3743,0.3672,0.3621,,,-0.0151,-0.0156,0.3,,,,30.0,4424.0
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.3,,,,,
KNN,TVAE,0.5672,0.5203,0.5672,0.5325,,,0.249,0.2568,0.3,,,,30.0,4424.0
LogisticRegression,CTGAN,0.6316,0.5204,0.6316,0.5705,,,0.3526,0.3711,0.3,,,,30.0,4424.0
LogisticRegression,GaussianCopula,0.5864,0.5722,0.5864,0.5237,,,0.2419,0.29,0.3,,,,30.0,4424.0
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.3,,,,,
LogisticRegression,TVAE,0.6904,0.6649,0.6904,0.6661,,,0.4711,0.4795,0.3,,,,30.0,4424.0
RandomForest,CTGAN,0.6508,0.5581,0.6508,0.5919,,,0.394,0.4116,0.3,,,,30.0,4424.0
RandomForest,GaussianCopula,0.5627,0.5142,0.5627,0.4967,,,0.2152,0.2462,0.3,,,,30.0,4424.0
RandomForest,Original,0.7774,0.7666,0.7774,0.7628,,,0.6214,0.6306,0.3,,,,,
RandomForest,TVAE,0.7073,0.6826,0.7073,0.6786,,,0.5063,0.5165,0.3,,,,30.0,4424.0
SVM,CTGAN,0.4881,0.3693,0.4881,0.3799,,,0.014,0.0214,0.3,,,,30.0,4424.0
SVM,GaussianCopula,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.3,,,,30.0,4424.0
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.3,,,,,
SVM,TVAE,0.5006,0.3752,0.5006,0.3634,,,0.0189,0.0407,0.3,,,,30.0,4424.0
DecisionTree,CTGAN,0.5492,0.549,0.5492,0.5478,,,0.2724,0.2731,0.3,,,,35.0,4424.0
DecisionTree,GaussianCopula,0.3876,0.3789,0.3876,0.3812,,,-0.0014,-0.0014,0.3,,,,35.0,4424.0
DecisionTree,Original,0.7006,0.7034,0.7006,0.7019,,,0.5156,0.5157,0.3,,,,,
DecisionTree,TVAE,0.6328,0.635,0.6328,0.6325,,,0.4071,0.4082,0.3,,,,35.0,4424.0
KNN,CTGAN,0.4825,0.452,0.4825,0.46,,,0.1129,0.1151,0.3,,,,35.0,4424.0
KNN,GaussianCopula,0.3672,0.3743,0.3672,0.3621,,,-0.0151,-0.0156,0.3,,,,35.0,4424.0
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.3,,,,,
KNN,TVAE,0.5379,0.4853,0.5379,0.4995,,,0.2068,0.2136,0.3,,,,35.0,4424.0
LogisticRegression,CTGAN,0.6373,0.5799,0.6373,0.6001,,,0.3718,0.3827,0.3,,,,35.0,4424.0
LogisticRegression,GaussianCopula,0.5864,0.5722,0.5864,0.5237,,,0.2419,0.29,0.3,,,,35.0,4424.0
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.3,,,,,
LogisticRegression,TVAE,0.6757,0.6508,0.6757,0.6589,,,0.4536,0.4576,0.3,,,,35.0,4424.0
RandomForest,CTGAN,0.6531,0.5939,0.6531,0.6095,,,0.402,0.414,0.3,,,,35.0,4424.0
RandomForest,GaussianCopula,0.548,0.486,0.548,0.493,,,0.1979,0.2158,0.3,,,,35.0,4424.0
RandomForest,Original,0.7785,0.7685,0.7785,0.7669,,,0.626,0.6325,0.3,,,,,
RandomForest,TVAE,0.7119,0.6798,0.7119,0.6796,,,0.5139,0.525,0.3,,,,35.0,4424.0
SVM,CTGAN,0.5006,0.3752,0.5006,0.3634,,,0.0189,0.0407,0.3,,,,35.0,4424.0
SVM,GaussianCopula,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.3,,,,35.0,4424.0
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.3,,,,,
SVM,TVAE,0.5006,0.3752,0.5006,0.3634,,,0.0189,0.0407,0.3,,,,35.0,4424.0
DecisionTree,CTGAN,0.5333,0.5193,0.5333,0.5255,,,0.2281,0.2286,0.3,,,,40.0,4424.0
DecisionTree,GaussianCopula,0.3831,0.3757,0.3831,0.3789,,,-0.0103,-0.0103,0.3,,,,40.0,4424.0
DecisionTree,Original,0.6881,0.6877,0.6881,0.6879,,,0.4929,0.4929,0.3,,,,,
DecisionTree,TVAE,0.5548,0.5691,0.5548,0.5571,,,0.2904,0.2935,0.3,,,,40.0,4424.0
KNN,CTGAN,0.513,0.4665,0.513,0.4832,,,0.1632,0.1669,0.3,,,,40.0,4424.0
KNN,GaussianCopula,0.3672,0.3743,0.3672,0.3621,,,-0.0151,-0.0156,0.3,,,,40.0,4424.0
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.3,,,,,
KNN,TVAE,0.5593,0.5236,0.5593,0.522,,,0.2459,0.2542,0.3,,,,40.0,4424.0
LogisticRegression,CTGAN,0.6667,0.5484,0.6667,0.5988,,,0.4033,0.4335,0.3,,,,40.0,4424.0
LogisticRegression,GaussianCopula,0.5864,0.5722,0.5864,0.5237,,,0.2419,0.29,0.3,,,,40.0,4424.0
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.3,,,,,
LogisticRegression,TVAE,0.7085,0.6822,0.7085,0.684,,,0.5054,0.513,0.3,,,,40.0,4424.0
RandomForest,CTGAN,0.6678,0.548,0.6678,0.5999,,,0.4075,0.4357,0.3,,,,40.0,4424.0
RandomForest,GaussianCopula,0.5458,0.4968,0.5458,0.4917,,,0.1938,0.2138,0.3,,,,40.0,4424.0
RandomForest,Original,0.7718,0.757,0.7718,0.7572,,,0.6134,0.6209,0.3,,,,,
RandomForest,TVAE,0.696,0.6753,0.696,0.6596,,,0.4883,0.5045,0.3,,,,40.0,4424.0
SVM,CTGAN,0.5006,0.3752,0.5006,0.3634,,,0.0189,0.0407,0.3,,,,40.0,4424.0
SVM,GaussianCopula,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.3,,,,40.0,4424.0
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.3,,,,,
SVM,TVAE,0.5006,0.3752,0.5006,0.3634,,,0.0189,0.0407,0.3,,,,40.0,4424.0
DecisionTree,CTGAN,0.504,0.5056,0.504,0.5043,,,0.191,0.1912,0.3,,,,45.0,4424.0
DecisionTree,GaussianCopula,0.3684,0.3601,0.3684,0.3623,,,-0.0304,-0.0306,0.3,,,,45.0,4424.0
DecisionTree,Original,0.6904,0.6921,0.6904,0.6912,,,0.4978,0.4979,0.3,,,,,
DecisionTree,TVAE,0.6102,0.6081,0.6102,0.6086,,,0.3626,0.363,0.3,,,,45.0,4424.0
KNN,CTGAN,0.5153,0.4645,0.5153,0.4777,,,0.1504,0.1568,0.3,,,,45.0,4424.0
KNN,GaussianCopula,0.3672,0.3743,0.3672,0.3621,,,-0.0151,-0.0156,0.3,,,,45.0,4424.0
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.3,,,,,
KNN,TVAE,0.5367,0.4919,0.5367,0.5078,,,0.21,0.2141,0.3,,,,45.0,4424.0
LogisticRegression,CTGAN,0.6384,0.5515,0.6384,0.5734,,,0.3444,0.3801,0.3,,,,45.0,4424.0
LogisticRegression,GaussianCopula,0.5864,0.5722,0.5864,0.5237,,,0.2419,0.29,0.3,,,,45.0,4424.0
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.3,,,,,
LogisticRegression,TVAE,0.6904,0.6714,0.6904,0.6787,,,0.486,0.4878,0.3,,,,45.0,4424.0
RandomForest,CTGAN,0.6678,0.5908,0.6678,0.6004,,,0.3997,0.4371,0.3,,,,45.0,4424.0
RandomForest,GaussianCopula,0.5311,0.4802,0.5311,0.4883,,,0.1858,0.1964,0.3,,,,45.0,4424.0
RandomForest,Original,0.7819,0.7722,0.7819,0.7706,,,0.6316,0.6385,0.3,,,,,
RandomForest,TVAE,0.7277,0.7144,0.7277,0.7189,,,0.5497,0.5513,0.3,,,,45.0,4424.0
SVM,CTGAN,0.5006,0.3752,0.5006,0.3634,,,0.0189,0.0407,0.3,,,,45.0,4424.0
SVM,GaussianCopula,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.3,,,,45.0,4424.0
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.3,,,,,
SVM,TVAE,0.5006,0.3752,0.5006,0.3634,,,0.0189,0.0407,0.3,,,,45.0,4424.0
DecisionTree,CTGAN,0.5525,0.5434,0.5525,0.5457,,,0.2552,0.2567,0.3,,,,5.0,4424.0
DecisionTree,GaussianCopula,0.3774,0.382,0.3774,0.3758,,,0.0019,0.002,0.3,,,,5.0,4424.0
DecisionTree,Original,0.7017,0.7035,0.7017,0.7025,,,0.5158,0.5158,0.3,,,,,
DecisionTree,TVAE,0.635,0.6429,0.635,0.6376,,,0.4136,0.4148,0.3,,,,5.0,4424.0
KNN,CTGAN,0.5198,0.4723,0.5198,0.4781,,,0.1493,0.158,0.3,,,,5.0,4424.0
KNN,GaussianCopula,0.3672,0.3743,0.3672,0.3621,,,-0.0151,-0.0156,0.3,,,,5.0,4424.0
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.3,,,,,
KNN,TVAE,0.574,0.5445,0.574,0.5493,,,0.2715,0.2767,0.3,,,,5.0,4424.0
LogisticRegression,CTGAN,0.6667,0.5776,0.6667,0.6019,,,0.3995,0.4343,0.3,,,,5.0,4424.0
LogisticRegression,GaussianCopula,0.5864,0.5722,0.5864,0.5237,,,0.2419,0.29,0.3,,,,5.0,4424.0
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.3,,,,,
LogisticRegression,TVAE,0.7209,0.6849,0.7209,0.6924,,,0.5267,0.5349,0.3,,,,5.0,4424.0
RandomForest,CTGAN,0.6576,0.5415,0.6576,0.5908,,,0.3875,0.416,0.3,,,,5.0,4424.0
RandomForest,GaussianCopula,0.5582,0.5047,0.5582,0.5042,,,0.2111,0.2327,0.3,,,,5.0,4424.0
RandomForest,Original,0.7785,0.7667,0.7785,0.7641,,,0.624,0.6324,0.3,,,,,
RandomForest,TVAE,0.7164,0.6965,0.7164,0.6967,,,0.5269,0.5335,0.3,,,,5.0,4424.0
SVM,CTGAN,0.5006,0.3752,0.5006,0.3634,,,0.0189,0.0407,0.3,,,,5.0,4424.0
SVM,GaussianCopula,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.3,,,,5.0,4424.0
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.3,,,,,
SVM,TVAE,0.5006,0.3752,0.5006,0.3634,,,0.0189,0.0407,0.3,,,,5.0,4424.0
DecisionTree,CTGAN,0.4621,0.5265,0.4621,0.4838,,,0.1831,0.1888,0.3,,,,50.0,4424.0
DecisionTree,Original,0.6893,0.6964,0.6893,0.6926,,,0.4992,0.4994,0.3,,,,,
DecisionTree,TVAE,0.5831,0.5793,0.5831,0.5794,,,0.3205,0.3216,0.3,,,,50.0,4424.0
KNN,CTGAN,0.4497,0.4502,0.4497,0.4499,,,0.1051,0.1052,0.3,,,,50.0,4424.0
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.3,,,,,
KNN,TVAE,0.5469,0.5041,0.5469,0.5149,,,0.2308,0.2366,0.3,,,,50.0,4424.0
LogisticRegression,CTGAN,0.6023,0.5811,0.6023,0.587,,,0.3272,0.3315,0.3,,,,50.0,4424.0
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.3,,,,,
LogisticRegression,TVAE,0.7073,0.6884,0.7073,0.6933,,,0.508,0.512,0.3,,,,50.0,4424.0
RandomForest,CTGAN,0.6203,0.6062,0.6203,0.6128,,,0.3759,0.3763,0.3,,,,50.0,4424.0
RandomForest,Original,0.7695,0.7553,0.7695,0.7563,,,0.6108,0.6171,0.3,,,,,
RandomForest,TVAE,0.7141,0.6921,0.7141,0.6952,,,0.5224,0.5279,0.3,,,,50.0,4424.0
SVM,CTGAN,0.4881,0.3693,0.4881,0.3799,,,0.014,0.0214,0.3,,,,50.0,4424.0
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.3,,,,,
SVM,TVAE,0.5006,0.3752,0.5006,0.3634,,,0.0189,0.0407,0.3,,,,50.0,4424.0
DecisionTree,CTGAN,0.4927,0.5318,0.4927,0.5041,,,0.2173,0.2215,0.3,,,,50.0,44240.0
DecisionTree,GaussianCopula,0.3921,0.3862,0.3921,0.3871,,,0.0075,0.0076,0.3,,,,50.0,44240.0
DecisionTree,Original,0.6893,0.6977,0.6893,0.6931,,,0.5,0.5004,0.3,,,,,
DecisionTree,TVAE,0.5921,0.6213,0.5921,0.5991,,,0.3594,0.3647,0.3,,,,50.0,44240.0
KNN,CTGAN,0.4508,0.4672,0.4508,0.4548,,,0.1315,0.1329,0.3,,,,50.0,44240.0
KNN,GaussianCopula,0.3672,0.3743,0.3672,0.3621,,,-0.0151,-0.0156,0.3,,,,50.0,44240.0
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.3,,,,,
KNN,TVAE,0.5322,0.5021,0.5322,0.512,,,0.2047,0.2076,0.3,,,,50.0,44240.0
LogisticRegression,CTGAN,0.6023,0.5571,0.6023,0.5762,,,0.3309,0.3346,0.3,,,,50.0,44240.0
LogisticRegression,GaussianCopula,0.5864,0.5722,0.5864,0.5237,,,0.2419,0.29,0.3,,,,50.0,44240.0
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.3,,,,,
LogisticRegression,TVAE,0.6791,0.6556,0.6791,0.6639,,,0.4655,0.4682,0.3,,,,50.0,44240.0
RandomForest,CTGAN,0.6181,0.6213,0.6181,0.6179,,,0.3851,0.3865,0.3,,,,50.0,44240.0
RandomForest,GaussianCopula,0.5299,0.4666,0.5299,0.4826,,,0.1742,0.1849,0.3,,,,50.0,44240.0
RandomForest,Original,0.7898,0.7819,0.7898,0.7791,,,0.6449,0.6521,0.3,,,,,
RandomForest,TVAE,0.6847,0.6779,0.6847,0.6739,,,0.485,0.4912,0.3,,,,50.0,44240.0
SVM,CTGAN,0.4881,0.3693,0.4881,0.3799,,,0.014,0.0214,0.3,,,,50.0,44240.0
SVM,GaussianCopula,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.3,,,,50.0,44240.0
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.3,,,,,
SVM,TVAE,0.5006,0.3752,0.5006,0.3634,,,0.0189,0.0407,0.3,,,,50.0,44240.0
DecisionTree,CTGAN,0.5469,0.5426,0.5469,0.5433,,,0.2537,0.2545,0.3,,,,50.0,4424.0
DecisionTree,GaussianCopula,0.4056,0.3942,0.4056,0.393,,,0.0243,0.0248,0.3,,,,50.0,4424.0
DecisionTree,Original,0.6915,0.6944,0.6915,0.6929,,,0.4999,0.4999,0.3,,,,,
DecisionTree,TVAE,0.6011,0.6303,0.6011,0.6078,,,0.3736,0.3793,0.3,,,,50.0,4424.0
KNN,CTGAN,0.4802,0.4342,0.4802,0.4504,,,0.1121,0.1148,0.3,,,,50.0,4424.0
KNN,GaussianCopula,0.3672,0.3743,0.3672,0.3621,,,-0.0151,-0.0156,0.3,,,,50.0,4424.0
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.3,,,,,
KNN,TVAE,0.5322,0.5021,0.5322,0.512,,,0.2047,0.2076,0.3,,,,50.0,4424.0
LogisticRegression,CTGAN,0.6667,0.5464,0.6667,0.5996,,,0.4085,0.4343,0.3,,,,50.0,4424.0
LogisticRegression,GaussianCopula,0.5864,0.5722,0.5864,0.5237,,,0.2419,0.29,0.3,,,,50.0,4424.0
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.3,,,,,
LogisticRegression,TVAE,0.6791,0.6556,0.6791,0.6639,,,0.4655,0.4682,0.3,,,,50.0,4424.0
RandomForest,CTGAN,0.696,0.572,0.696,0.6251,,,0.4561,0.49,0.3,,,,50.0,4424.0
RandomForest,GaussianCopula,0.5492,0.4932,0.5492,0.5036,,,0.2078,0.2211,0.3,,,,50.0,4424.0
RandomForest,Original,0.7751,0.762,0.7751,0.7605,,,0.6185,0.6267,0.3,,,,,
RandomForest,TVAE,0.6994,0.6903,0.6994,0.689,,,0.5071,0.5116,0.3,,,,50.0,4424.0
SVM,CTGAN,0.5006,0.3752,0.5006,0.3634,,,0.0189,0.0407,0.3,,,,50.0,4424.0
SVM,GaussianCopula,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.3,,,,50.0,4424.0
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.3,,,,,
SVM,TVAE,0.5006,0.3752,0.5006,0.3634,,,0.0189,0.0407,0.3,,,,50.0,4424.0
DecisionTree,CTGAN,0.4994,0.5119,0.4994,0.5049,,,0.1908,0.1912,0.3,,,,50.0,8848.0
DecisionTree,GaussianCopula,0.4056,0.3893,0.4056,0.3929,,,0.0142,0.0145,0.3,,,,50.0,8848.0
DecisionTree,Original,0.7085,0.7112,0.7085,0.7098,,,0.5278,0.5279,0.3,,,,,
DecisionTree,TVAE,0.5989,0.6247,0.5989,0.6057,,,0.3691,0.3734,0.3,,,,50.0,8848.0
KNN,CTGAN,0.5028,0.4417,0.5028,0.4609,,,0.1245,0.1306,0.3,,,,50.0,8848.0
KNN,GaussianCopula,0.3672,0.3743,0.3672,0.3621,,,-0.0151,-0.0156,0.3,,,,50.0,8848.0
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.3,,,,,
KNN,TVAE,0.5322,0.5021,0.5322,0.512,,,0.2047,0.2076,0.3,,,,50.0,8848.0
LogisticRegression,CTGAN,0.6554,0.5927,0.6554,0.5924,,,0.383,0.4116,0.3,,,,50.0,8848.0
LogisticRegression,GaussianCopula,0.5864,0.5722,0.5864,0.5237,,,0.2419,0.29,0.3,,,,50.0,8848.0
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.3,,,,,
LogisticRegression,TVAE,0.6791,0.6556,0.6791,0.6639,,,0.4655,0.4682,0.3,,,,50.0,8848.0
RandomForest,CTGAN,0.6746,0.6448,0.6746,0.6071,,,0.4166,0.4488,0.3,,,,50.0,8848.0
RandomForest,GaussianCopula,0.5333,0.4733,0.5333,0.4723,,,0.1696,0.1892,0.3,,,,50.0,8848.0
RandomForest,Original,0.7706,0.7567,0.7706,0.7573,,,0.6124,0.619,0.3,,,,,
RandomForest,TVAE,0.6847,0.6779,0.6847,0.6742,,,0.4838,0.4895,0.3,,,,50.0,8848.0
SVM,CTGAN,0.5006,0.3752,0.5006,0.3634,,,0.0189,0.0407,0.3,,,,50.0,8848.0
SVM,GaussianCopula,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.3,,,,50.0,8848.0
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.3,,,,,
SVM,TVAE,0.5006,0.3752,0.5006,0.3634,,,0.0189,0.0407,0.3,,,,50.0,8848.0
DecisionTree,CTGAN,0.5322,0.5519,0.5322,0.5392,,,0.2449,0.2463,0.3,,,,50.0,13272.0
DecisionTree,GaussianCopula,0.3808,0.3779,0.3808,0.3778,,,-0.006,-0.006,0.3,,,,50.0,13272.0
DecisionTree,Original,0.6881,0.6931,0.6881,0.6905,,,0.4962,0.4964,0.3,,,,,
DecisionTree,TVAE,0.5955,0.6232,0.5955,0.6018,,,0.3633,0.3687,0.3,,,,50.0,13272.0
KNN,CTGAN,0.5017,0.4612,0.5017,0.4741,,,0.1418,0.1452,0.3,,,,50.0,13272.0
KNN,GaussianCopula,0.3672,0.3743,0.3672,0.3621,,,-0.0151,-0.0156,0.3,,,,50.0,13272.0
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.3,,,,,
KNN,TVAE,0.5322,0.5021,0.5322,0.512,,,0.2047,0.2076,0.3,,,,50.0,13272.0
LogisticRegression,CTGAN,0.6531,0.5979,0.6531,0.6123,,,0.3964,0.41,0.3,,,,50.0,13272.0
LogisticRegression,GaussianCopula,0.5864,0.5722,0.5864,0.5237,,,0.2419,0.29,0.3,,,,50.0,13272.0
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.3,,,,,
LogisticRegression,TVAE,0.6791,0.6556,0.6791,0.6639,,,0.4655,0.4682,0.3,,,,50.0,13272.0
RandomForest,CTGAN,0.6475,0.5946,0.6475,0.6089,,,0.3857,0.3995,0.3,,,,50.0,13272.0
RandomForest,GaussianCopula,0.548,0.49,0.548,0.4839,,,0.1887,0.2137,0.3,,,,50.0,13272.0
RandomForest,Original,0.7763,0.7672,0.7763,0.7676,,,0.6249,0.6297,0.3,,,,,
RandomForest,TVAE,0.6949,0.6879,0.6949,0.6853,,,0.5012,0.5062,0.3,,,,50.0,13272.0
SVM,CTGAN,0.4893,0.3709,0.4893,0.3806,,,0.0158,0.0243,0.3,,,,50.0,13272.0
SVM,GaussianCopula,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.3,,,,50.0,13272.0
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.3,,,,,
SVM,TVAE,0.5006,0.3752,0.5006,0.3634,,,0.0189,0.0407,0.3,,,,50.0,13272.0
DecisionTree,CTGAN,0.5333,0.5584,0.5333,0.5405,,,0.2683,0.2714,0.3,,,,50.0,22120.0
DecisionTree,GaussianCopula,0.3695,0.3662,0.3695,0.3668,,,-0.0223,-0.0223,0.3,,,,50.0,22120.0
DecisionTree,Original,0.6859,0.6909,0.6859,0.6882,,,0.493,0.4932,0.3,,,,,
DecisionTree,TVAE,0.5842,0.6179,0.5842,0.593,,,0.3503,0.3557,0.3,,,,50.0,22120.0
KNN,CTGAN,0.4147,0.4271,0.4147,0.4133,,,0.0722,0.0739,0.3,,,,50.0,22120.0
KNN,GaussianCopula,0.3672,0.3743,0.3672,0.3621,,,-0.0151,-0.0156,0.3,,,,50.0,22120.0
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.3,,,,,
KNN,TVAE,0.5322,0.5021,0.5322,0.512,,,0.2047,0.2076,0.3,,,,50.0,22120.0
LogisticRegression,CTGAN,0.6294,0.5655,0.6294,0.5923,,,0.3684,0.3755,0.3,,,,50.0,22120.0
LogisticRegression,GaussianCopula,0.5864,0.5722,0.5864,0.5237,,,0.2419,0.29,0.3,,,,50.0,22120.0
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.3,,,,,
LogisticRegression,TVAE,0.6791,0.6556,0.6791,0.6639,,,0.4655,0.4682,0.3,,,,50.0,22120.0
RandomForest,CTGAN,0.635,0.6061,0.635,0.619,,,0.3921,0.3939,0.3,,,,50.0,22120.0
RandomForest,GaussianCopula,0.5299,0.4713,0.5299,0.4793,,,0.1677,0.1815,0.3,,,,50.0,22120.0
RandomForest,Original,0.7763,0.7645,0.7763,0.7616,,,0.6198,0.6286,0.3,,,,,
RandomForest,TVAE,0.6915,0.6811,0.6915,0.6798,,,0.4933,0.4983,0.3,,,,50.0,22120.0
SVM,CTGAN,0.4881,0.3693,0.4881,0.3799,,,0.014,0.0214,0.3,,,,50.0,22120.0
SVM,GaussianCopula,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.3,,,,50.0,22120.0
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.3,,,,,
SVM,TVAE,0.5006,0.3752,0.5006,0.3634,,,0.0189,0.0407,0.3,,,,50.0,22120.0
DecisionTree,Anonymous,0.574,0.6137,0.574,0.5885,,,0.3356,0.3395,0.05,5.0,2.0,0.1,,
DecisionTree,CTGAN,0.5718,0.5668,0.5718,0.5685,,,0.3031,0.3036,0.05,,,,50,10000
DecisionTree,GaussianCopula,0.4,0.409,0.4,0.3998,,,0.0395,0.04,0.05,,,,50,10000
DecisionTree,Original,0.6904,0.6956,0.6904,0.6928,,,0.4998,0.5,0.05,,,,,
DecisionTree,TVAE,0.5887,0.6166,0.5887,0.5949,,,0.3531,0.3585,0.05,,,,50,10000
KNN,Anonymous,0.6689,0.6544,0.6689,0.6605,,,0.4515,0.4526,0.05,5.0,2.0,0.1,,
KNN,CTGAN,0.4847,0.4639,0.4847,0.4669,,,0.1338,0.1359,0.05,,,,50,10000
KNN,GaussianCopula,0.3672,0.3743,0.3672,0.3621,,,-0.0151,-0.0156,0.05,,,,50,10000
KNN,Original,0.5774,0.5653,0.5774,0.5703,,,0.3,0.3007,0.05,,,,,
KNN,TVAE,0.5322,0.5021,0.5322,0.512,,,0.2047,0.2076,0.05,,,,50,10000
LogisticRegression,Anonymous,0.7469,0.7427,0.7469,0.7439,,,0.5838,0.5848,0.05,5.0,2.0,0.1,,
LogisticRegression,CTGAN,0.6542,0.5802,0.6542,0.5968,,,0.4033,0.4211,0.05,,,,50,10000
LogisticRegression,GaussianCopula,0.5864,0.5722,0.5864,0.5237,,,0.2419,0.29,0.05,,,,50,10000
LogisticRegression,Original,0.7492,0.7199,0.7492,0.7239,,,0.5716,0.5815,0.05,,,,,
LogisticRegression,TVAE,0.6791,0.6556,0.6791,0.6639,,,0.4655,0.4682,0.05,,,,50,10000
RandomForest,Anonymous,0.7684,0.7484,0.7684,0.7498,,,0.6092,0.6156,0.05,5.0,2.0,0.1,,
RandomForest,CTGAN,0.6508,0.544,0.6508,0.5901,,,0.4009,0.4218,0.05,,,,50,10000
RandomForest,GaussianCopula,0.5243,0.4721,0.5243,0.4852,,,0.176,0.1839,0.05,,,,50,10000
RandomForest,Original,0.7751,0.7586,0.7751,0.7576,,,0.6175,0.6265,0.05,,,,,
RandomForest,TVAE,0.6915,0.6869,0.6915,0.6835,,,0.4966,0.5011,0.05,,,,50,10000
SVM,Anonymous,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.05,5.0,2.0,0.1,,
SVM,CTGAN,0.4904,0.3817,0.4904,0.4037,,,0.0374,0.0485,0.05,,,,50,10000
SVM,GaussianCopula,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.05,,,,50,10000
SVM,Original,0.4994,0.2494,0.4994,0.3327,,,0.0,0.0,0.05,,,,,
SVM,TVAE,0.5006,0.3752,0.5006,0.3634,,,0.0189,0.0407,0.05,,,,50,10000
DecisionTree,Anonymous,0.5751,0.619,0.5751,0.5904,,,0.3384,0.343,0.1,5.0,2.0,0.1,,
DecisionTree,CTGAN,0.4994,0.5488,0.4994,0.5151,,,0.2308,0.2357,0.1,,,,50,10000
DecisionTree,GaussianCopula,0.3706,0.3638,0.3706,0.365,,,-0.0245,-0.0247,0.1,,,,50,10000
DecisionTree,Original,0.687,0.6926,0.687,0.6896,,,0.4942,0.4943,0.1,,,,,
DecisionTree,TVAE,0.5955,0.6198,0.5955,0.6008,,,0.3631,0.368,0.1,,,,50,10000
