Model,Dataset,Accuracy,Precision,Recall,F1,AUC-ROC,LogLoss,CohenKappa,MCC,suppressed_records,suppression_percentage,test_size,k_anonymity,l_diversity,suppression_limit,epochs,row_multiplier,rows_generated_at_runtime
RandomForest,Original,0.7986,0.7923,0.7986,0.7933,0.793,0.4849,0.5033,0.507,,,0.3,,,,,,336
RandomForest,Anonymous,0.5833,0.5237,0.5833,0.547,0.5098,0.6978,-0.1088,-0.1154,8,2.38,0.3,19.0,15.0,0.05,,,
RandomForest,Original,0.7986,0.7923,0.7986,0.7933,0.8105,0.4653,0.5033,0.507,,,0.3,,,,,,336
RandomForest,Anonymous,0.6458,0.6002,0.6458,0.6124,0.5682,1.1484,0.0507,0.0542,14,4.17,0.3,19.0,2.0,0.05,,,
RandomForest,Original,0.8194,0.8148,0.8194,0.8155,0.8008,0.4736,0.5577,0.5606,,,0.3,,,,,,336
RandomForest,Anonymous,0.6319,0.5886,0.6319,0.6023,0.5568,0.9237,0.0275,0.029,14,4.17,0.3,19.0,5.0,0.05,,,
RandomForest,Original,0.8056,0.7992,0.8056,0.7977,0.8024,0.4735,0.5107,0.5187,,,0.3,,,,,,336
RandomForest,Anonymous,0.6042,0.6016,0.6042,0.6029,0.5625,0.959,0.0613,0.0613,23,6.85,0.3,19.0,10.0,0.1,,,
RandomForest,Original,0.8125,0.808,0.8125,0.8091,0.7994,0.4739,0.5437,0.5456,,,0.3,,,,,,336
RandomForest,Anonymous,0.6042,0.6117,0.6042,0.6077,0.5613,0.9647,0.0847,0.0848,23,6.85,0.3,19.0,15.0,0.1,,,
RandomForest,Original,0.8125,0.8067,0.8125,0.8059,0.8042,0.4687,0.5313,0.5379,,,0.3,,,,,,336
RandomForest,Anonymous,0.5694,0.5639,0.5694,0.5666,0.5419,0.7456,-0.0276,-0.0276,23,6.85,0.3,19.0,2.0,0.1,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.814,0.4588,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,Anonymous,0.5764,0.5895,0.5764,0.5823,0.5435,0.9711,0.0326,0.0327,23,6.85,0.3,19.0,5.0,0.1,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.8194,0.4509,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,Anonymous,0.5208,0.5993,0.5208,0.5396,0.4884,1.2701,0.0468,0.0511,64,19.05,0.3,19.0,10.0,0.2,,,
RandomForest,Original,0.8194,0.8148,0.8194,0.8155,0.7997,0.4691,0.5577,0.5606,,,0.3,,,,,,336
RandomForest,Anonymous,0.5139,0.584,0.5139,0.533,0.5016,1.2295,0.0172,0.0184,64,19.05,0.3,19.0,15.0,0.2,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.8102,0.4649,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,Anonymous,0.5069,0.5853,0.5069,0.5262,0.5023,1.2752,0.0192,0.0209,64,19.05,0.3,19.0,2.0,0.2,,,
RandomForest,Original,0.8056,0.7994,0.8056,0.7996,0.7902,0.48,0.5172,0.5222,,,0.3,,,,,,336
RandomForest,Anonymous,0.5139,0.5895,0.5139,0.533,0.5032,1.7298,0.0278,0.0302,64,19.05,0.3,19.0,5.0,0.2,,,
RandomForest,Original,0.8194,0.8143,0.8194,0.8139,0.7962,0.4775,0.5517,0.557,,,0.3,,,,,,336
RandomForest,Anonymous,0.5486,0.5886,0.5486,0.5632,0.513,1.1083,0.029,0.0298,98,29.17,0.3,19.0,10.0,0.5,,,
RandomForest,Original,0.8056,0.8002,0.8056,0.8013,0.8017,0.4736,0.5236,0.5264,,,0.3,,,,,,336
RandomForest,Anonymous,0.5625,0.5967,0.5625,0.5754,0.5103,0.9086,0.0479,0.0488,98,29.17,0.3,19.0,15.0,0.5,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.8073,0.4791,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,Anonymous,0.5694,0.6008,0.5694,0.5815,0.5105,1.3263,0.0574,0.0584,98,29.17,0.3,19.0,2.0,0.5,,,
RandomForest,Original,0.7917,0.7856,0.7917,0.7871,0.7832,0.4896,0.4896,0.4922,,,0.3,,,,,,336
RandomForest,Anonymous,0.5208,0.5515,0.5208,0.5335,0.5102,1.5532,-0.0552,-0.056,98,29.17,0.3,19.0,5.0,0.5,,,
RandomForest,Original,0.8194,0.8148,0.8194,0.8155,0.8006,0.4658,0.5577,0.5606,,,0.3,,,,,,336
RandomForest,Original,0.8125,0.808,0.8125,0.8091,0.8062,0.4596,0.5437,0.5456,,,0.3,,,,,,
RandomForest,Original,0.7986,0.7935,0.7986,0.795,0.7915,0.4761,0.5099,0.5117,,,0.3,,,,,,
RandomForest,Original,0.8125,0.8067,0.8125,0.8059,0.8155,0.4618,0.5313,0.5379,,,0.3,,,,,,
RandomForest,Original,0.7986,0.7923,0.7986,0.7933,0.8182,0.4526,0.5033,0.507,,,0.3,,,,,,
RandomForest,Anonymous,0.6042,0.6117,0.6042,0.6077,0.5395,0.7231,0.0847,0.0848,0,0.0,0.3,20.0,10.0,0.01,,,
RandomForest,Original,0.8264,0.8219,0.8264,0.8202,0.8192,0.4522,0.5661,0.5731,,,0.3,,,,,,336
RandomForest,Anonymous,0.5972,0.5972,0.5972,0.5972,0.554,0.7148,0.0509,0.0509,0,0.0,0.3,20.0,15.0,0.01,,,
RandomForest,Original,0.8194,0.8145,0.8194,0.8122,0.8085,0.4652,0.5456,0.5542,,,0.3,,,,,,336
RandomForest,Anonymous,0.6042,0.6067,0.6042,0.6054,0.5656,0.6926,0.0732,0.0732,0,0.0,0.3,20.0,2.0,0.01,,,
RandomForest,Original,0.8194,0.8143,0.8194,0.8139,0.8051,0.4662,0.5517,0.557,,,0.3,,,,,,336
RandomForest,Anonymous,0.6042,0.6166,0.6042,0.6097,0.5609,0.6994,0.096,0.0963,0,0.0,0.3,20.0,5.0,0.01,,,
RandomForest,Original,0.8264,0.8219,0.8264,0.8202,0.8086,0.4614,0.5661,0.5731,,,0.3,,,,,,336
RandomForest,Anonymous,0.6458,0.6002,0.6458,0.6124,0.579,0.7091,0.0507,0.0542,14,4.17,0.3,20.0,10.0,0.05,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.8018,0.4735,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,Anonymous,0.5069,0.7189,0.5069,0.4997,0.6326,1.349,0.1631,0.2346,8,2.38,0.3,20.0,15.0,0.05,,,
RandomForest,Original,0.8056,0.7994,0.8056,0.7996,0.8065,0.4663,0.5172,0.5222,,,0.3,,,,,,336
RandomForest,Anonymous,0.6181,0.5713,0.6181,0.5873,0.537,0.9446,-0.0092,-0.0097,14,4.17,0.3,20.0,2.0,0.05,,,
RandomForest,Original,0.7986,0.7923,0.7986,0.7933,0.7967,0.48,0.5033,0.507,,,0.3,,,,,,336
RandomForest,Anonymous,0.6319,0.5945,0.6319,0.607,0.5532,0.9339,0.0412,0.0428,14,4.17,0.3,20.0,5.0,0.05,,,
RandomForest,Original,0.8194,0.8143,0.8194,0.8139,0.8003,0.473,0.5517,0.557,,,0.3,,,,,,336
RandomForest,Anonymous,0.5972,0.6124,0.5972,0.6038,0.5511,0.9654,0.0858,0.0862,23,6.85,0.3,20.0,10.0,0.1,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.8177,0.4582,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,Anonymous,0.6042,0.5965,0.6042,0.6001,0.5597,0.9477,0.0491,0.0492,23,6.85,0.3,20.0,15.0,0.1,,,
RandomForest,Original,0.8125,0.808,0.8125,0.8091,0.8109,0.4661,0.5437,0.5456,,,0.3,,,,,,336
RandomForest,Anonymous,0.5625,0.5653,0.5625,0.5639,0.5475,1.2017,-0.0244,-0.0244,23,6.85,0.3,20.0,2.0,0.1,,,
RandomForest,Original,0.8056,0.7994,0.8056,0.7996,0.794,0.4749,0.5172,0.5222,,,0.3,,,,,,336
RandomForest,Anonymous,0.5694,0.5749,0.5694,0.5721,0.5356,0.7433,-0.0018,-0.0018,23,6.85,0.3,20.0,5.0,0.1,,,
RandomForest,Original,0.8264,0.8219,0.8264,0.8202,0.8119,0.4631,0.5661,0.5731,,,0.3,,,,,,336
RandomForest,Anonymous,0.5208,0.6111,0.5208,0.5388,0.4875,1.5358,0.0669,0.0747,64,19.05,0.3,20.0,10.0,0.2,,,
RandomForest,Original,0.8125,0.8067,0.8125,0.8059,0.8037,0.4649,0.5313,0.5379,,,0.3,,,,,,336
RandomForest,Anonymous,0.5,0.5811,0.5,0.5194,0.4903,1.5278,0.0107,0.0117,64,19.05,0.3,20.0,15.0,0.2,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.8085,0.4609,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,Anonymous,0.5,0.5811,0.5,0.5194,0.473,1.515,0.0107,0.0117,64,19.05,0.3,20.0,2.0,0.2,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.8115,0.4551,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,Anonymous,0.5208,0.6051,0.5208,0.5393,0.4885,1.5474,0.0569,0.0629,64,19.05,0.3,20.0,5.0,0.2,,,
RandomForest,Original,0.8125,0.808,0.8125,0.8091,0.8114,0.4626,0.5437,0.5456,,,0.3,,,,,,336
RandomForest,Anonymous,0.5694,0.5957,0.5694,0.5801,0.5055,1.3328,0.0462,0.0467,98,29.17,0.3,20.0,10.0,0.5,,,
RandomForest,Original,0.8056,0.7992,0.8056,0.7977,0.8008,0.4697,0.5107,0.5187,,,0.3,,,,,,336
RandomForest,Anonymous,0.5486,0.5678,0.5486,0.5571,0.5083,1.3382,-0.0183,-0.0184,98,29.17,0.3,20.0,15.0,0.5,,,
RandomForest,Original,0.8056,0.8002,0.8056,0.8013,0.8037,0.4725,0.5236,0.5264,,,0.3,,,,,,336
RandomForest,Anonymous,0.5278,0.5608,0.5278,0.541,0.5102,1.5525,-0.0338,-0.0344,98,29.17,0.3,20.0,2.0,0.5,,,
RandomForest,Original,0.8264,0.8219,0.8264,0.8202,0.7877,0.4795,0.5661,0.5731,,,0.3,,,,,,336
RandomForest,Anonymous,0.5,0.5393,0.5,0.5155,0.5127,1.5591,-0.0818,-0.0837,98,29.17,0.3,20.0,5.0,0.5,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.798,0.4802,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,Original,0.7917,0.7856,0.7917,0.7871,0.802,0.4769,0.4896,0.4922,,,0.3,,,,,,
RandomForest,Original,0.8125,0.8067,0.8125,0.8059,0.8016,0.4768,0.5313,0.5379,,,0.3,,,,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.8184,0.4566,0.5376,0.5415,,,0.3,,,,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.8065,0.4618,0.5376,0.5415,,,0.3,,,,,,
RandomForest,Anonymous,0.5556,0.7406,0.5556,0.5579,0.7344,0.8182,0.2206,0.2928,3,0.89,0.3,2.0,10.0,0.01,,,
RandomForest,Original,0.8056,0.8002,0.8056,0.8013,0.8058,0.4707,0.5236,0.5264,,,0.3,,,,,,336
RandomForest,Anonymous,0.6875,0.6608,0.6875,0.6663,0.6595,0.6129,0.1859,0.1932,0,0.0,0.3,2.0,15.0,0.01,,,
RandomForest,Original,0.8056,0.7994,0.8056,0.7996,0.7994,0.4725,0.5172,0.5222,,,0.3,,,,,,336
RandomForest,Anonymous,0.7431,0.7652,0.7431,0.7499,0.7933,0.5703,0.4342,0.4404,1,0.3,0.3,2.0,2.0,0.01,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.8099,0.4686,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,Anonymous,0.5069,0.7189,0.5069,0.4997,0.7399,0.8258,0.1631,0.2346,3,0.89,0.3,2.0,5.0,0.01,,,
RandomForest,Original,0.8056,0.7994,0.8056,0.7996,0.807,0.4692,0.5172,0.5222,,,0.3,,,,,,336
RandomForest,Anonymous,0.6319,0.6202,0.6319,0.6253,0.6136,0.6369,0.1042,0.1046,13,3.87,0.3,2.0,10.0,0.05,,,
RandomForest,Original,0.8194,0.8148,0.8194,0.8155,0.8102,0.4475,0.5577,0.5606,,,0.3,,,,,,336
RandomForest,Anonymous,0.5833,0.5833,0.5833,0.5833,0.544,0.688,0.0182,0.0182,16,4.76,0.3,2.0,15.0,0.05,,,
RandomForest,Original,0.8333,0.8298,0.8333,0.8266,0.7998,0.4695,0.5806,0.5897,,,0.3,,,,,,336
RandomForest,Anonymous,0.6042,0.7297,0.6042,0.616,0.6768,0.731,0.2603,0.3074,15,4.46,0.3,2.0,2.0,0.05,,,
RandomForest,Original,0.7986,0.7923,0.7986,0.7933,0.7889,0.4865,0.5033,0.507,,,0.3,,,,,,336
RandomForest,Anonymous,0.625,0.7305,0.625,0.6383,0.7347,0.706,0.2811,0.3202,15,4.46,0.3,2.0,5.0,0.05,,,
RandomForest,Original,0.8056,0.8002,0.8056,0.8013,0.8052,0.4639,0.5236,0.5264,,,0.3,,,,,,336
RandomForest,Anonymous,0.5764,0.5843,0.5764,0.5801,0.5557,0.7302,0.0205,0.0205,29,8.63,0.3,2.0,10.0,0.1,,,
RandomForest,Original,0.8056,0.7994,0.8056,0.7996,0.8015,0.4738,0.5172,0.5222,,,0.3,,,,,,336
RandomForest,Anonymous,0.5208,0.7006,0.5208,0.5221,0.6,1.9205,0.1636,0.2195,23,6.85,0.3,2.0,15.0,0.1,,,
RandomForest,Original,0.8264,0.8218,0.8264,0.8218,0.8067,0.4653,0.5718,0.576,,,0.3,,,,,,336
RandomForest,Anonymous,0.6597,0.7186,0.6597,0.6729,0.7302,0.6116,0.3006,0.3182,23,6.85,0.3,2.0,2.0,0.1,,,
RandomForest,Original,0.8125,0.8067,0.8125,0.8059,0.7897,0.4777,0.5313,0.5379,,,0.3,,,,,,336
RandomForest,Anonymous,0.5972,0.7176,0.5972,0.6098,0.6748,0.7484,0.2435,0.2854,26,7.74,0.3,2.0,5.0,0.1,,,
RandomForest,Original,0.8333,0.8298,0.8333,0.8266,0.823,0.4538,0.5806,0.5897,,,0.3,,,,,,336
RandomForest,Anonymous,0.5972,0.5868,0.5972,0.5916,0.5627,0.7131,0.0261,0.0262,29,8.63,0.3,2.0,10.0,0.2,,,
RandomForest,Original,0.8194,0.8143,0.8194,0.8139,0.8072,0.6879,0.5517,0.557,,,0.3,,,,,,336
RandomForest,Anonymous,0.5625,0.6756,0.5625,0.5767,0.5923,1.0879,0.1741,0.2025,46,13.69,0.3,2.0,15.0,0.2,,,
RandomForest,Original,0.8056,0.7994,0.8056,0.7996,0.7876,0.4843,0.5172,0.5222,,,0.3,,,,,,336
RandomForest,Anonymous,0.6875,0.7276,0.6875,0.6983,0.7399,0.598,0.3355,0.3466,23,6.85,0.3,2.0,2.0,0.2,,,
RandomForest,Original,0.8056,0.7994,0.8056,0.7996,0.8085,0.4587,0.5172,0.5222,,,0.3,,,,,,336
RandomForest,Anonymous,0.625,0.7075,0.625,0.6396,0.7073,0.6711,0.258,0.2832,40,11.9,0.3,2.0,5.0,0.2,,,
RandomForest,Original,0.7986,0.7935,0.7986,0.795,0.8114,0.4673,0.5099,0.5117,,,0.3,,,,,,336
RandomForest,Anonymous,0.6319,0.6104,0.6319,0.6189,0.5555,0.7245,0.08,0.081,29,8.63,0.3,2.0,10.0,0.5,,,
RandomForest,Original,0.7986,0.7923,0.7986,0.7933,0.8035,0.4786,0.5033,0.507,,,0.3,,,,,,336
RandomForest,Anonymous,0.6181,0.697,0.6181,0.633,0.6062,0.7633,0.2402,0.2622,70,20.83,0.3,2.0,15.0,0.5,,,
RandomForest,Original,0.8194,0.8148,0.8194,0.8155,0.8174,0.4588,0.5577,0.5606,,,0.3,,,,,,336
RandomForest,Anonymous,0.6736,0.7456,0.6736,0.6865,0.7224,0.6264,0.3437,0.3711,23,6.85,0.3,2.0,2.0,0.5,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.8011,0.486,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,Anonymous,0.5972,0.6794,0.5972,0.6129,0.6805,0.7088,0.2031,0.2229,40,11.9,0.3,2.0,5.0,0.5,,,
RandomForest,Original,0.8194,0.8148,0.8194,0.8155,0.7925,0.4756,0.5577,0.5606,,,0.3,,,,,,336
RandomForest,Original,0.8056,0.7994,0.8056,0.7996,0.8069,0.4813,0.5172,0.5222,,,0.3,,,,,,
RandomForest,Original,0.8056,0.7994,0.8056,0.7996,0.7898,0.4785,0.5172,0.5222,,,0.3,,,,,,
RandomForest,Original,0.8056,0.7994,0.8056,0.7996,0.8097,0.4691,0.5172,0.5222,,,0.3,,,,,,
RandomForest,Original,0.8125,0.8067,0.8125,0.8059,0.8163,0.4568,0.5313,0.5379,,,0.3,,,,,,
RandomForest,Anonymous,0.6528,0.6119,0.6528,0.6225,0.5892,0.6592,0.076,0.0806,0,0.0,0.3,30.0,10.0,0.01,,,
RandomForest,Original,0.8264,0.8218,0.8264,0.8218,0.7997,0.4699,0.5718,0.576,,,0.3,,,,,,336
RandomForest,Anonymous,0.6319,0.5945,0.6319,0.607,0.5958,0.6575,0.0412,0.0428,0,0.0,0.3,30.0,15.0,0.01,,,
RandomForest,Original,0.7986,0.7923,0.7986,0.7933,0.8057,0.468,0.5033,0.507,,,0.3,,,,,,336
RandomForest,Anonymous,0.6528,0.6217,0.6528,0.6313,0.5993,0.6391,0.1018,0.1052,0,0.0,0.3,30.0,2.0,0.01,,,
RandomForest,Original,0.8194,0.8143,0.8194,0.8139,0.8006,0.4744,0.5517,0.557,,,0.3,,,,,,336
RandomForest,Anonymous,0.6389,0.6,0.6389,0.6121,0.5839,0.6568,0.0526,0.055,0,0.0,0.3,30.0,5.0,0.01,,,
RandomForest,Original,0.8264,0.8219,0.8264,0.8202,0.7972,0.4702,0.5661,0.5731,,,0.3,,,,,,336
RandomForest,Anonymous,0.5069,0.7189,0.5069,0.4997,0.6776,0.9798,0.1631,0.2346,8,2.38,0.3,30.0,10.0,0.05,,,
RandomForest,Original,0.8264,0.8218,0.8264,0.8218,0.8217,0.4583,0.5718,0.576,,,0.3,,,,,,336
RandomForest,Anonymous,0.4931,0.6742,0.4931,0.4917,0.6435,1.1117,0.1234,0.1693,8,2.38,0.3,30.0,15.0,0.05,,,
RandomForest,Original,0.8056,0.7994,0.8056,0.7996,0.7937,0.4789,0.5172,0.5222,,,0.3,,,,,,336
RandomForest,Anonymous,0.5069,0.7189,0.5069,0.4997,0.686,0.9812,0.1631,0.2346,8,2.38,0.3,30.0,2.0,0.05,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.7935,0.4753,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,Anonymous,0.5069,0.7055,0.5069,0.5027,0.665,1.006,0.1553,0.2181,8,2.38,0.3,30.0,5.0,0.05,,,
RandomForest,Original,0.8056,0.7994,0.8056,0.7996,0.8008,0.4771,0.5172,0.5222,,,0.3,,,,,,336
RandomForest,Anonymous,0.5833,0.5886,0.5833,0.5859,0.5559,0.9674,0.0305,0.0305,23,6.85,0.3,30.0,10.0,0.1,,,
RandomForest,Original,0.8125,0.8067,0.8125,0.8059,0.813,0.4617,0.5313,0.5379,,,0.3,,,,,,336
RandomForest,Anonymous,0.6042,0.6166,0.6042,0.6097,0.558,0.9585,0.096,0.0963,23,6.85,0.3,30.0,15.0,0.1,,,
RandomForest,Original,0.8403,0.837,0.8403,0.8346,0.8074,0.4711,0.6008,0.6082,,,0.3,,,,,,336
RandomForest,Anonymous,0.5764,0.5564,0.5764,0.5652,0.514,0.9601,-0.0447,-0.045,23,6.85,0.3,30.0,2.0,0.1,,,
RandomForest,Original,0.8125,0.8067,0.8125,0.8059,0.808,0.4618,0.5313,0.5379,,,0.3,,,,,,336
RandomForest,Anonymous,0.5694,0.5854,0.5694,0.5765,0.5311,0.9723,0.0228,0.0229,23,6.85,0.3,30.0,5.0,0.1,,,
RandomForest,Original,0.8125,0.808,0.8125,0.8091,0.7989,0.479,0.5437,0.5456,,,0.3,,,,,,336
RandomForest,Anonymous,0.4931,0.566,0.4931,0.513,0.4826,1.5046,-0.0194,-0.0209,64,19.05,0.3,30.0,10.0,0.2,,,
RandomForest,Original,0.8194,0.8143,0.8194,0.8139,0.806,0.4635,0.5517,0.557,,,0.3,,,,,,336
RandomForest,Anonymous,0.5208,0.5993,0.5208,0.5396,0.4883,1.2955,0.0468,0.0511,64,19.05,0.3,30.0,15.0,0.2,,,
RandomForest,Original,0.8125,0.8067,0.8125,0.8059,0.7866,0.4792,0.5313,0.5379,,,0.3,,,,,,336
RandomForest,Anonymous,0.4722,0.5636,0.4722,0.4917,0.4677,1.5722,-0.0224,-0.0252,64,19.05,0.3,30.0,2.0,0.2,,,
RandomForest,Original,0.8125,0.808,0.8125,0.8091,0.8005,0.4756,0.5437,0.5456,,,0.3,,,,,,336
RandomForest,Anonymous,0.5278,0.6034,0.5278,0.5463,0.4758,1.3267,0.0556,0.0603,64,19.05,0.3,30.0,5.0,0.2,,,
RandomForest,Original,0.8264,0.8218,0.8264,0.8218,0.8066,0.4648,0.5718,0.576,,,0.3,,,,,,336
RandomForest,Anonymous,0.5,0.5811,0.5,0.5194,0.495,1.2987,0.0107,0.0117,64,19.05,0.3,30.0,10.0,0.5,,,
RandomForest,Original,0.8194,0.8148,0.8194,0.8155,0.8066,0.4641,0.5577,0.5606,,,0.3,,,,,,336
RandomForest,Anonymous,0.5069,0.5853,0.5069,0.5262,0.4794,1.4937,0.0192,0.0209,64,19.05,0.3,30.0,15.0,0.5,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.7948,0.4766,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,Anonymous,0.5,0.5867,0.5,0.519,0.487,1.2537,0.0211,0.0235,64,19.05,0.3,30.0,2.0,0.5,,,
RandomForest,Original,0.8194,0.8143,0.8194,0.8139,0.812,0.4585,0.5517,0.557,,,0.3,,,,,,336
RandomForest,Anonymous,0.5139,0.5951,0.5139,0.5328,0.4895,1.2637,0.0382,0.0419,64,19.05,0.3,30.0,5.0,0.5,,,
RandomForest,Original,0.8056,0.7992,0.8056,0.7977,0.7998,0.4718,0.5107,0.5187,,,0.3,,,,,,336
RandomForest,Original,0.8125,0.8067,0.8125,0.8059,0.7997,0.4722,0.5313,0.5379,,,0.3,,,,,,
RandomForest,Original,0.7986,0.7923,0.7986,0.7933,0.791,0.4818,0.5033,0.507,,,0.3,,,,,,
RandomForest,Original,0.8194,0.8143,0.8194,0.8139,0.8059,0.4661,0.5517,0.557,,,0.3,,,,,,
RandomForest,Original,0.8056,0.7994,0.8056,0.7996,0.7926,0.4806,0.5172,0.5222,,,0.3,,,,,,
RandomForest,Anonymous,0.5556,0.7535,0.5556,0.5556,0.7434,0.814,0.2279,0.3091,3,0.89,0.3,3.0,10.0,0.01,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.7928,0.4814,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,Anonymous,0.6875,0.6576,0.6875,0.6623,0.6686,0.6157,0.1743,0.1835,0,0.0,0.3,3.0,15.0,0.01,,,
RandomForest,Original,0.8125,0.8067,0.8125,0.8059,0.8183,0.4541,0.5313,0.5379,,,0.3,,,,,,336
RandomForest,Anonymous,0.6736,0.7456,0.6736,0.6865,0.7807,0.5901,0.3437,0.3711,1,0.3,0.3,3.0,2.0,0.01,,,
RandomForest,Original,0.8056,0.7994,0.8056,0.7996,0.8025,0.4785,0.5172,0.5222,,,0.3,,,,,,336
RandomForest,Anonymous,0.5417,0.7223,0.5417,0.5441,0.754,0.7488,0.1962,0.2605,3,0.89,0.3,3.0,5.0,0.01,,,
RandomForest,Original,0.8125,0.808,0.8125,0.8091,0.8312,0.4533,0.5437,0.5456,,,0.3,,,,,,336
RandomForest,Anonymous,0.6528,0.644,0.6528,0.6479,0.6284,0.6298,0.1604,0.1608,13,3.87,0.3,3.0,10.0,0.05,,,
RandomForest,Original,0.8125,0.8067,0.8125,0.8059,0.7936,0.4774,0.5313,0.5379,,,0.3,,,,,,336
RandomForest,Anonymous,0.5694,0.5694,0.5694,0.5694,0.5326,0.6984,-0.0145,-0.0145,16,4.76,0.3,3.0,15.0,0.05,,,
RandomForest,Original,0.8056,0.8002,0.8056,0.8013,0.8019,0.4677,0.5236,0.5264,,,0.3,,,,,,336
RandomForest,Anonymous,0.5208,0.7125,0.5208,0.5195,0.649,0.8723,0.1714,0.2352,5,1.49,0.3,3.0,2.0,0.05,,,
RandomForest,Original,0.8264,0.8218,0.8264,0.8218,0.821,0.4545,0.5718,0.576,,,0.3,,,,,,336
RandomForest,Anonymous,0.6042,0.7125,0.6042,0.6178,0.7118,0.72,0.245,0.2811,15,4.46,0.3,3.0,5.0,0.05,,,
RandomForest,Original,0.8125,0.8067,0.8125,0.8059,0.8234,0.4587,0.5313,0.5379,,,0.3,,,,,,336
RandomForest,Anonymous,0.5764,0.5895,0.5764,0.5823,0.5419,0.7324,0.0326,0.0327,29,8.63,0.3,3.0,10.0,0.1,,,
RandomForest,Original,0.8125,0.808,0.8125,0.8091,0.8092,0.4689,0.5437,0.5456,,,0.3,,,,,,336
RandomForest,Anonymous,0.5069,0.6821,0.5069,0.5083,0.6097,0.985,0.1394,0.187,23,6.85,0.3,3.0,15.0,0.1,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.8001,0.4731,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,Anonymous,0.75,0.7397,0.75,0.7423,0.7495,0.5526,0.3793,0.383,32,9.52,0.3,3.0,2.0,0.1,,,
RandomForest,Original,0.8056,0.7994,0.8056,0.7996,0.8219,0.4542,0.5172,0.5222,,,0.3,,,,,,336
RandomForest,Anonymous,0.5764,0.6907,0.5764,0.5901,0.69,0.9147,0.2003,0.2331,26,7.74,0.3,3.0,5.0,0.1,,,
RandomForest,Original,0.8056,0.7994,0.8056,0.7996,0.8011,0.4699,0.5172,0.5222,,,0.3,,,,,,336
RandomForest,Anonymous,0.6181,0.6006,0.6181,0.608,0.5864,0.9021,0.058,0.0585,29,8.63,0.3,3.0,10.0,0.2,,,
RandomForest,Original,0.8125,0.8067,0.8125,0.8059,0.8111,0.4585,0.5313,0.5379,,,0.3,,,,,,336
RandomForest,Anonymous,0.5556,0.68,0.5556,0.5683,0.5795,1.3462,0.1736,0.2066,46,13.69,0.3,3.0,15.0,0.2,,,
RandomForest,Original,0.7917,0.7856,0.7917,0.7871,0.8172,0.4623,0.4896,0.4922,,,0.3,,,,,,336
RandomForest,Anonymous,0.625,0.6816,0.625,0.6393,0.6877,0.6439,0.2249,0.237,49,14.58,0.3,3.0,2.0,0.2,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.8045,0.4665,0.5376,0.5415,,,0.3,,,,,,336
RandomForest,Anonymous,0.6458,0.7114,0.6458,0.6597,0.6875,0.6938,0.28,0.2993,40,11.9,0.3,3.0,5.0,0.2,,,
RandomForest,Original,0.8056,0.8002,0.8056,0.8013,0.8118,0.4643,0.5236,0.5264,,,0.3,,,,,,336
RandomForest,Anonymous,0.5833,0.5724,0.5833,0.5775,0.5619,0.9336,-0.0075,-0.0075,29,8.63,0.3,3.0,10.0,0.5,,,
RandomForest,Original,0.8264,0.8218,0.8264,0.8218,0.8058,0.4651,0.5718,0.576,,,0.3,,,,,,336
RandomForest,Anonymous,0.6111,0.6867,0.6111,0.6264,0.6109,0.7933,0.2222,0.2412,70,20.83,0.3,3.0,15.0,0.5,,,
RandomForest,Original,0.8125,0.8071,0.8125,0.8076,0.7933,0.4787,0.5376,0.5415,,,0.3,,,,,,336
