Model,Dataset,Accuracy,Precision,Recall,F1,AUC-ROC,LogLoss,CohenKappa,MCC,suppressed_records,suppression_percentage,test_size,k_anonymity,l_diversity,suppression_limit,epochs,row_multiplier,rows_generated_at_runtime
DecisionTree,TVAE,0.6024,0.6138,0.6024,0.6062,0.6713,14.3306,0.3635,0.3649,,,0.3,,,,400.0,5.0,15480
DecisionTree,CTGAN,0.3592,0.377,0.3592,0.3655,0.4937,23.0973,-0.0122,-0.0123,,,0.3,,,,40.0,10.0,30960
DecisionTree,Original,0.6687,0.6866,0.6687,0.6762,0.7277,11.9422,0.4716,0.4729,,,0.3,,,,,,30960
DecisionTree,CTGAN,0.3404,0.3558,0.3404,0.3464,0.4765,23.7758,-0.0479,-0.0482,,,0.3,,,,40.0,1.0,3096
DecisionTree,Original,0.6679,0.6886,0.6679,0.6764,0.7298,11.9693,0.4724,0.474,,,0.3,,,,,,3096
DecisionTree,CTGAN,0.4285,0.4303,0.4285,0.4282,0.5341,20.6003,0.0741,0.0743,,,0.3,,,,40.0,5.0,15480
DecisionTree,Original,0.6747,0.693,0.6747,0.6823,0.7323,11.725,0.4809,0.4823,,,0.3,,,,,,15480
DecisionTree,CTGAN,0.5459,0.5417,0.5459,0.5437,0.6131,16.3662,0.2578,0.2578,,,0.3,,,,500.0,10.0,30960
DecisionTree,Original,0.6755,0.6891,0.6755,0.6813,0.7315,11.6979,0.4802,0.481,,,0.3,,,,,,30960
DecisionTree,TVAE,0.6032,0.622,0.6032,0.6086,0.6772,14.3035,0.3703,0.3732,,,0.3,,,,500.0,10.0,30960
DecisionTree,CTGAN,0.552,0.5501,0.552,0.5506,0.6209,16.1491,0.2667,0.2669,,,0.3,,,,500.0,1.0,3096
DecisionTree,Original,0.6732,0.6938,0.6732,0.6815,0.7335,11.7793,0.48,0.4817,,,0.3,,,,,,3096
DecisionTree,TVAE,0.6084,0.6174,0.6084,0.6112,0.6763,14.1135,0.3719,0.3733,,,0.3,,,,500.0,1.0,3096
DecisionTree,CTGAN,0.5437,0.5517,0.5437,0.5475,0.6164,16.4476,0.2626,0.2627,,,0.3,,,,500.0,2.0,6192
DecisionTree,Original,0.6777,0.6941,0.6777,0.6847,0.7347,11.6165,0.4856,0.4867,,,0.3,,,,,,6192
DecisionTree,TVAE,0.6047,0.6121,0.6047,0.6066,0.6717,14.2492,0.3649,0.3662,,,0.3,,,,500.0,2.0,6192
DecisionTree,CTGAN,0.5482,0.5547,0.5482,0.5511,0.6212,16.2848,0.268,0.2682,,,0.3,,,,500.0,3.0,9288
DecisionTree,Original,0.6755,0.696,0.6755,0.684,0.7335,11.6979,0.4834,0.4849,,,0.3,,,,,,9288
DecisionTree,TVAE,0.6145,0.6325,0.6145,0.6214,0.6864,13.8963,0.3877,0.3893,,,0.3,,,,500.0,3.0,9288
DecisionTree,CTGAN,0.5535,0.5448,0.5535,0.5488,0.62,16.0948,0.2681,0.2683,,,0.3,,,,500.0,5.0,15480
DecisionTree,Original,0.677,0.6968,0.677,0.6852,0.7352,11.6436,0.4859,0.4875,,,0.3,,,,,,15480
DecisionTree,TVAE,0.6145,0.6355,0.6145,0.6189,0.6836,13.8963,0.3889,0.3935,,,0.3,,,,500.0,5.0,15480
DecisionTree,CTGAN,0.3818,0.3898,0.3818,0.3855,0.5037,22.283,0.0077,0.0077,,,0.3,,,,60.0,10.0,30960
DecisionTree,Original,0.6762,0.6969,0.6762,0.6847,0.7357,11.6708,0.4853,0.487,,,0.3,,,,,,30960
DecisionTree,TVAE,0.6325,0.6072,0.6325,0.5865,0.6643,13.245,0.3849,0.4085,,,0.3,,,,60.0,10.0,30960
DecisionTree,CTGAN,0.3983,0.4021,0.3983,0.4001,0.513,21.6859,0.0278,0.0279,,,0.3,,,,60.0,3.0,9288
DecisionTree,Original,0.6762,0.6973,0.6762,0.6848,0.7362,11.6708,0.4853,0.487,,,0.3,,,,,,9288
DecisionTree,TVAE,0.6152,0.622,0.6152,0.5664,0.6415,13.8692,0.3381,0.3535,,,0.3,,,,60.0,3.0,9288
DecisionTree,CTGAN,0.3562,0.3735,0.3562,0.357,0.4945,23.2058,-0.013,-0.0134,,,0.3,,,,60.0,5.0,15480
DecisionTree,Original,0.6687,0.6876,0.6687,0.6764,0.7298,11.9422,0.4725,0.474,,,0.3,,,,,,15480
DecisionTree,TVAE,0.6288,0.5426,0.6288,0.5736,0.6575,13.3807,0.3743,0.4004,,,0.3,,,,60.0,5.0,15480
DecisionTree,CTGAN,0.5075,0.5434,0.5075,0.522,0.6067,17.7504,0.2277,0.2299,,,0.3,,,,750.0,10.0,30960
DecisionTree,Original,0.6694,0.6866,0.6694,0.6765,0.7306,11.915,0.4737,0.475,,,0.3,,,,,,30960
DecisionTree,TVAE,0.5941,0.6085,0.5941,0.5962,0.6689,14.6292,0.3528,0.3566,,,0.3,,,,750.0,10.0,30960
DecisionTree,CTGAN,0.5377,0.5821,0.5377,0.5542,0.637,16.6648,0.2814,0.2856,,,0.3,,,,750.0,1.0,3096
DecisionTree,Original,0.68,0.6943,0.68,0.6861,0.7354,11.5351,0.4881,0.489,,,0.3,,,,,,3096
DecisionTree,TVAE,0.6107,0.6179,0.6107,0.6125,0.675,14.0321,0.3734,0.3748,,,0.3,,,,750.0,1.0,3096
DecisionTree,CTGAN,0.5196,0.5475,0.5196,0.5294,0.6115,17.3162,0.2375,0.2398,,,0.3,,,,750.0,2.0,6192
DecisionTree,Original,0.6792,0.6964,0.6792,0.6864,0.7375,11.5622,0.4885,0.4898,,,0.3,,,,,,6192
DecisionTree,TVAE,0.616,0.6216,0.616,0.6167,0.6805,13.8421,0.3822,0.3838,,,0.3,,,,750.0,2.0,6192
DecisionTree,CTGAN,0.5271,0.5647,0.5271,0.5423,0.6235,17.0447,0.2602,0.2628,,,0.3,,,,750.0,3.0,9288
DecisionTree,Original,0.6724,0.691,0.6724,0.6802,0.7307,11.8065,0.478,0.4794,,,0.3,,,,,,9288
DecisionTree,TVAE,0.6145,0.6174,0.6145,0.6157,0.6751,13.8963,0.3771,0.3773,,,0.3,,,,750.0,3.0,9288
DecisionTree,CTGAN,0.5008,0.552,0.5008,0.5186,0.6123,17.9947,0.2286,0.2335,,,0.3,,,,750.0,5.0,15480
DecisionTree,Original,0.6815,0.7054,0.6815,0.6909,0.7428,11.4808,0.4954,0.4977,,,0.3,,,,,,15480
DecisionTree,TVAE,0.5873,0.6026,0.5873,0.5916,0.6663,14.8734,0.3436,0.346,,,0.3,,,,750.0,5.0,15480
DecisionTree,CTGAN,0.3908,0.4073,0.3908,0.3973,0.5217,21.9573,0.0379,0.0381,,,0.3,,,,80.0,10.0,30960
DecisionTree,Original,0.6867,0.7041,0.6867,0.6939,0.7446,11.2908,0.501,0.5024,,,0.3,,,,,,30960
DecisionTree,TVAE,0.5904,0.58,0.5904,0.5736,0.6439,14.7649,0.3217,0.3285,,,0.3,,,,80.0,10.0,30960
DecisionTree,CTGAN,0.3441,0.3741,0.3441,0.3556,0.4869,23.6401,-0.0202,-0.0205,,,0.3,,,,80.0,1.0,3096
DecisionTree,Original,0.6739,0.6918,0.6739,0.6814,0.732,11.7522,0.4803,0.4815,,,0.3,,,,,,3096
DecisionTree,TVAE,0.5271,0.5443,0.5271,0.517,0.6091,17.0447,0.2346,0.2454,,,0.3,,,,80.0,1.0,3096
DecisionTree,CTGAN,0.3426,0.3704,0.3426,0.3497,0.4908,23.6944,-0.0198,-0.0202,,,0.3,,,,80.0,2.0,6192
DecisionTree,Original,0.6732,0.6935,0.6732,0.6815,0.7337,11.7793,0.481,0.4826,,,0.3,,,,,,6192
DecisionTree,TVAE,0.5384,0.5371,0.5384,0.5172,0.6089,16.6376,0.2469,0.2603,,,0.3,,,,80.0,2.0,6192
DecisionTree,CTGAN,0.3577,0.3789,0.3577,0.3658,0.4913,23.1515,-0.0131,-0.0132,,,0.3,,,,80.0,5.0,15480
DecisionTree,Original,0.6702,0.6897,0.6702,0.6782,0.7308,11.8879,0.4752,0.4768,,,0.3,,,,,,15480
DecisionTree,TVAE,0.573,0.5809,0.573,0.566,0.6439,15.3891,0.3046,0.3113,,,0.3,,,,80.0,5.0,15480
DecisionTree,Anonymous,0.6747,0.6967,0.6747,0.684,0.7324,11.725,0.4825,0.4841,25,0.81,0.05,5.0,2.0,0.01,,,
DecisionTree,CTGAN,0.5188,0.4846,0.5188,0.4971,0.576,17.3433,0.181,0.1836,,,0.05,,,,300,1,3096
DecisionTree,GaussianCopula,0.3946,0.4177,0.3946,0.4044,0.5169,21.8216,0.0426,0.0429,,,0.05,,,,300,1,3096
DecisionTree,Original,0.6709,0.6893,0.6709,0.6786,0.73,11.8608,0.4754,0.4767,,,0.05,,,,,,3096
DecisionTree,TVAE,0.625,0.6392,0.625,0.6298,0.6953,13.5164,0.402,0.4038,,,0.05,,,,300,1,3096
DecisionTree,Anonymous,0.6649,0.6876,0.6649,0.6741,0.7284,12.0779,0.4691,0.4711,25,0.81,0.15,5.0,2.0,0.01,,,
DecisionTree,CTGAN,0.558,0.5205,0.558,0.5343,0.6063,15.9319,0.2502,0.2536,,,0.15,,,,300,1,3096
DecisionTree,GaussianCopula,0.3848,0.4176,0.3848,0.3973,0.5122,22.1744,0.0357,0.0361,,,0.15,,,,300,1,3096
DecisionTree,Original,0.6792,0.6963,0.6792,0.6862,0.738,11.5622,0.4885,0.4898,,,0.15,,,,,,3096
DecisionTree,TVAE,0.6273,0.6379,0.6273,0.6318,0.6939,13.4349,0.4026,0.4032,,,0.15,,,,300,1,3096
DecisionTree,Anonymous,0.6672,0.6884,0.6672,0.676,0.7278,11.9965,0.4717,0.4734,25,0.81,0.2,5.0,2.0,0.01,,,
DecisionTree,CTGAN,0.5535,0.5224,0.5535,0.5348,0.6045,16.0948,0.2458,0.2482,,,0.2,,,,300,1,3096
DecisionTree,GaussianCopula,0.3878,0.4155,0.3878,0.3983,0.5115,22.0659,0.0348,0.0352,,,0.2,,,,300,1,3096
DecisionTree,Original,0.6747,0.6904,0.6747,0.6813,0.7338,11.725,0.4813,0.4824,,,0.2,,,,,,3096
DecisionTree,TVAE,0.5956,0.6025,0.5956,0.5968,0.6635,14.5749,0.3502,0.3519,,,0.2,,,,300,1,3096
DecisionTree,Anonymous,0.6596,0.6804,0.6596,0.6683,0.7214,12.2679,0.4592,0.4607,25,0.81,0.25,5.0,2.0,0.01,,,
DecisionTree,CTGAN,0.4849,0.47,0.4849,0.4768,0.5626,18.5647,0.1482,0.1485,,,0.25,,,,300,1,3096
DecisionTree,GaussianCopula,0.4172,0.4295,0.4172,0.4221,0.526,21.0074,0.0638,0.0641,,,0.25,,,,300,1,3096
DecisionTree,Original,0.6611,0.6781,0.6611,0.6682,0.7233,12.2136,0.4601,0.4614,,,0.25,,,,,,3096
DecisionTree,TVAE,0.616,0.6281,0.616,0.6203,0.6865,13.8421,0.3861,0.3874,,,0.25,,,,300,1,3096
DecisionTree,Anonymous,0.6649,0.6884,0.6649,0.6746,0.7271,12.0779,0.4685,0.4704,25,0.81,0.3,5.0,2.0,0.01,,,
DecisionTree,CTGAN,0.5309,0.503,0.5309,0.5131,0.589,16.909,0.2054,0.2078,,,0.3,,,,300,1,3096
DecisionTree,GaussianCopula,0.4044,0.4238,0.4044,0.4127,0.5212,21.4688,0.0529,0.0531,,,0.3,,,,300,1,3096
DecisionTree,Original,0.677,0.7019,0.677,0.6866,0.7388,11.6436,0.4878,0.4903,,,0.3,,,,,,3096
DecisionTree,TVAE,0.6265,0.6405,0.6265,0.632,0.6962,13.4621,0.4044,0.4056,,,0.3,,,,300,1,3096
DecisionTree,Anonymous,0.6611,0.6857,0.6611,0.6711,0.7248,12.2136,0.4634,0.4655,25,0.81,0.35,5.0,2.0,0.01,,,
DecisionTree,CTGAN,0.5422,0.5091,0.5422,0.5213,0.5939,16.5019,0.222,0.2251,,,0.35,,,,300,1,3096
DecisionTree,GaussianCopula,0.369,0.4111,0.369,0.3836,0.5093,22.7444,0.0252,0.0256,,,0.35,,,,300,1,3096
DecisionTree,Original,0.68,0.6996,0.68,0.688,0.7385,11.5351,0.4907,0.4923,,,0.35,,,,,,3096
DecisionTree,TVAE,0.6197,0.6296,0.6197,0.6236,0.6872,13.7064,0.3904,0.3912,,,0.35,,,,300,1,3096
DecisionTree,Anonymous,0.6627,0.688,0.6627,0.6729,0.7266,12.1593,0.4658,0.468,25,0.81,0.55,5.0,2.0,0.01,,,
DecisionTree,CTGAN,0.5414,0.5094,0.5414,0.5177,0.5898,16.5291,0.2113,0.2165,,,0.55,,,,300,1,3096
DecisionTree,GaussianCopula,0.3938,0.4113,0.3938,0.401,0.515,21.8488,0.0392,0.0394,,,0.55,,,,300,1,3096
DecisionTree,Original,0.677,0.6952,0.677,0.6846,0.7354,11.6436,0.4856,0.487,,,0.55,,,,,,3096
DecisionTree,TVAE,0.6212,0.6279,0.6212,0.6239,0.6844,13.6521,0.3903,0.3908,,,0.55,,,,300,1,3096
